Overall graph size pval = 0.9
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
STK38	0.03	0.01	1.0
CDK2	0.05	0.01	0.81
MTOR	0.07	0.84	0.02
WEE1	0.06	0.41	0.07
WNK1	0.12	0.53	0.15
RPTOR	0.44	0.56	0.13
NBN	0.43	1.0	0.14
CDK9	0.53	0.14	0.82
MRE11	0.46	1.0	0.15
RPS6KA4	0.46	0.15	0.64
GSK3B	0.64	0.73	0.18
ROCK1	0.4	0.51	0.19
DYRK2	0.22	0.68	0.45
CDK7	0.52	0.22	0.77
CHEK1	0.59	0.46	0.23
CSNK2A1	0.47	0.43	0.23
CDC7	0.55	0.23	0.97
NEK3	0.67	1.0	0.26
ATR	0.68	0.92	0.29
CDK5	0.53	0.73	0.31
KAT5	0.62	1.0	0.32
PAK4	0.54	0.4	0.82
PRKAA1	0.63	0.41	0.64
MAPK3	0.91	0.42	0.57
PLK1	0.56	0.7	0.42
MAPK1	0.85	0.44	0.64
BCR	0.77	0.45	1.0
CHEK2	0.87	0.82	0.46
MARK3	0.84	0.81	0.46
BUB1	0.49	0.93	0.61
CSNK2A2	0.74	0.62	0.53
SHC1	0.89	1.0	0.58
PLCG1	0.8	1.0	0.58
KSR1	0.89	1.0	0.63
CSNK1A1	0.9	0.63	0.97
CLK2	0.89	0.63	0.89
PRKCD	0.98	0.65	0.93
PRKCQ	0.89	1.0	0.68
MAP3K7	0.92	1.0	0.69
PAK1	0.98	0.69	0.98
SRPK2	0.95	0.95	0.69
MAPK14	0.96	0.69	0.85
MAP2K1	0.95	1.0	0.73
ATM	0.95	0.93	0.73
RAF1	0.94	0.74	0.74
AKT1	0.99	0.93	0.75
DYRK1A	0.95	1.0	0.75
AURKA	0.96	0.77	1.0
CDK3	0.9	1.0	0.78
BRAF	0.97	1.0	0.8
STK17A	0.98	0.8	0.82
SRC	0.99	1.0	0.84
MAP3K8	0.98	1.0	0.85
CCNB2	0.99	1.0	0.85
MAPK8	0.96	0.85	0.95
RPS6KA1	0.87	0.94	0.86
PDPK1	0.89	0.91	0.89
PRKCB	1.0	0.99	0.89
PRKCA	0.99	0.99	0.91
PKN1	1.0	0.92	0.91
YWHAB	1.0	0.94	0.92
AKT2	1.0	1.0	0.92
RPS6KB1	0.95	0.92	0.92
GSK3A	0.99	0.95	1.0
AKT3	1.0	1.0	0.95
PAK2	1.0	1.0	0.95
RPS6KA3	1.0	0.97	0.98
ARAF	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
SYK	1.0	1.0	1.0
HCK	1.0	1.0	1.0
BTK	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
PRKDC	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
LYN	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
