Overall graph size pval = 0.88
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
DYRK1A	0.04	0.47	0.01
CSNK2A1	0.12	0.7	0.03
PLK1	0.09	0.59	0.06
GSK3B	0.13	0.25	0.2
MAPK8	0.42	0.15	0.33
WEE1	0.2	0.52	0.5
NBN	0.54	1.0	0.23
NEK3	0.36	0.24	0.85
PLCG1	0.57	0.24	0.64
CAMK2D	0.56	1.0	0.26
SHC1	0.6	0.28	0.73
STK17A	0.66	1.0	0.28
MRE11	0.61	1.0	0.29
CDK9	0.55	0.67	0.3
SYK	0.8	0.34	1.0
CDK5	0.64	0.54	0.34
CDK2	0.36	0.54	0.34
MAP3K7	0.73	0.35	1.0
MTOR	0.61	0.35	0.83
PAK2	0.73	1.0	0.38
ATR	0.51	0.39	0.48
DYRK2	0.52	0.41	0.4
CHEK1	0.54	0.78	0.41
CSNK2A2	0.45	0.49	0.42
CDK7	0.5	0.42	0.89
CHEK2	0.44	0.53	0.66
ATM	0.48	0.73	0.44
ROCK1	0.45	0.64	0.6
AURKA	0.59	0.5	0.84
STK38	0.74	0.51	1.0
BCR	0.85	0.52	1.0
PRKAA1	0.75	0.53	0.6
KAT5	0.79	1.0	0.54
MAPK1	0.9	0.93	0.55
MAPK14	0.63	0.56	0.91
PAK4	0.64	0.57	0.89
PRKCD	0.73	0.58	0.88
CAMK2G	0.83	1.0	0.58
WNK1	0.85	0.59	1.0
RPS6KA1	0.92	0.6	0.95
HCK	0.94	0.6	1.0
BTK	0.88	0.62	0.65
CDK3	0.63	0.78	0.81
RPS6KA3	0.99	0.95	0.64
CLK2	0.75	0.64	0.95
BUB1	0.65	0.79	0.74
RPTOR	0.91	0.94	0.66
MARK2	0.93	0.67	1.0
PRKCQ	0.91	1.0	0.7
SRPK2	0.96	0.78	0.71
CSNK1A1	0.97	0.72	1.0
KSR1	0.94	0.73	1.0
RPS6KA4	0.96	1.0	0.74
JAK2	0.94	1.0	0.77
SRC	1.0	0.79	1.0
AKT3	0.94	0.81	0.95
MAP2K1	0.98	1.0	0.81
PRKCB	0.99	0.9	0.83
MAP3K8	0.9	0.84	0.87
PRKDC	0.84	0.85	0.85
ARAF	1.0	0.86	1.0
RAF1	0.94	0.86	0.87
MAPK3	0.92	0.91	0.86
AKT2	0.98	1.0	0.87
CCNB2	1.0	0.92	0.87
PAK1	0.98	0.88	0.97
MARK3	1.0	0.89	1.0
BRAF	0.93	0.9	0.89
GSK3A	0.98	0.96	0.95
AKT1	1.0	0.95	0.98
LYN	1.0	0.95	1.0
YWHAB	1.0	0.98	0.96
PDPK1	0.99	1.0	0.96
RPS6KB1	1.0	0.99	0.96
PKN1	1.0	0.96	0.96
CDC7	0.99	0.98	0.97
PRKCA	1.0	0.98	1.0
SGK3	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
