Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	5.272327101435437E-5
5.627462014631402E-4	5.627462014631402E-4	7.228287896210439E-5
0.0011254924029262803	0.0011254924029262803	3.256489489875276E-4
0.0016882386043894203	0.0016882386043894203	0.0010765878084137439
0.0022509848058525606	0.0022509848058525606	0.001381768190863673
0.0028137310073157004	0.0028137310073157004	0.0014797143486886151
0.0033764772087788407	0.0033764772087788407	0.0015477301680927836
0.0039392234102419805	0.0039392234102419805	0.001953704865403767
0.004501969611705121	0.004501969611705121	0.0020412620848116107
0.005064715813168261	0.005064715813168261	0.0022949222694401772
0.005627462014631401	0.005627462014631401	0.002435149362824637
0.0061902082160945416	0.0061902082160945416	0.0027314638082788765
0.006752954417557681	0.006752954417557681	0.002952669245586381
0.007315700619020821	0.007315700619020821	0.0030664154638675445
0.007878446820483961	0.007878446820483961	0.003128086489783355
0.008441193021947102	0.008441193021947102	0.003399804512040811
0.009003939223410242	0.009003939223410242	0.003471657407281059
0.009566685424873381	0.009566685424873381	0.0036260349443344945
0.010129431626336522	0.010129431626336522	0.0036260349443344945
0.010692177827799663	0.010692177827799663	0.004153232815938379
0.011254924029262802	0.011254924029262802	0.004542424852274276
0.011817670230725942	0.011817670230725942	0.00483397720227563
0.012380416432189083	0.012380416432189083	0.005061771391851593
0.012943162633652222	0.012943162633652222	0.005075327517837171
0.013505908835115363	0.013505908835115363	0.005180418055105543
0.014068655036578503	0.014068655036578503	0.005244337802566612
0.014631401238041642	0.014631401238041642	0.005269012721457437
0.015194147439504783	0.015194147439504783	0.005603414897438874
0.015756893640967922	0.015756893640967922	0.005852822323132071
0.016319639842431063	0.016319639842431063	0.0061471654469889
0.016882386043894203	0.016882386043894203	0.006297974546437154
0.017445132245357344	0.017445132245357344	0.007087607739709147
0.018007878446820485	0.018007878446820485	0.007189066703147164
0.018570624648283626	0.018570624648283626	0.007288918131841848
0.019133370849746763	0.019133370849746763	0.00729770926317324
0.019696117051209903	0.019696117051209903	0.007461407024544667
0.020258863252673044	0.020258863252673044	0.00757496150424548
0.020821609454136185	0.020821609454136185	0.0077611982610692465
0.021384355655599326	0.021384355655599326	0.00792608818879275
0.021947101857062466	0.021947101857062466	0.008188986379746556
0.022509848058525603	0.022509848058525603	0.008796354938988187
0.023072594259988744	0.023072594259988744	0.008842409314194971
0.023635340461451885	0.023635340461451885	0.008981114592801646
0.024198086662915026	0.024198086662915026	0.00898486323047143
0.024760832864378166	0.024760832864378166	0.0090699245167436
0.025323579065841307	0.025323579065841307	0.00929072761612414
0.025886325267304444	0.025886325267304444	0.009517474301885764
0.026449071468767585	0.026449071468767585	0.010002862993407025
0.027011817670230726	0.027011817670230726	0.010114119747939222
0.027574563871693866	0.027574563871693866	0.010132358469089647
0.028137310073157007	0.028137310073157007	0.01046390041704334
0.028700056274620148	0.028700056274620148	0.011211964062813662
0.029262802476083285	0.029262802476083285	0.011331484300397331
0.029825548677546426	0.029825548677546426	0.01168826875419865
0.030388294879009566	0.030388294879009566	0.011867782133930882
0.030951041080472707	0.030951041080472707	0.011872010742464958
0.031513787281935844	0.031513787281935844	0.012014512586477314
0.032076533483398985	0.032076533483398985	0.01219558366177309
0.032639279684862126	0.032639279684862126	0.01263833388201521
0.033202025886325266	0.033202025886325266	0.012969947269091318
0.03376477208778841	0.03376477208778841	0.013034858937803229
0.03432751828925155	0.03432751828925155	0.0133162065307895
0.03489026449071469	0.03489026449071469	0.013612336271192339
0.03545301069217783	0.03545301069217783	0.013750488161964336
0.03601575689364097	0.03601575689364097	0.013953396029437624
0.03657850309510411	0.03657850309510411	0.014023102681801234
0.03714124929656725	0.03714124929656725	0.014071351964941746
0.037703995498030385	0.037703995498030385	0.014139004676490208
0.038266741699493526	0.038266741699493526	0.01430920007873237
0.038829487900956666	0.038829487900956666	0.014592240715372745
0.03939223410241981	0.03939223410241981	0.014653232356703683
0.03995498030388295	0.03995498030388295	0.014671704092740613
0.04051772650534609	0.04051772650534609	0.014689478053358112
0.04108047270680923	0.04108047270680923	0.015188580410661734
0.04164321890827237	0.04164321890827237	0.015540877929587138
0.04220596510973551	0.04220596510973551	0.015886775372360606
0.04276871131119865	0.04276871131119865	0.015914750049598976
0.04333145751266179	0.04333145751266179	0.01596153100829678
0.04389420371412493	0.04389420371412493	0.016000379438863677
0.04445694991558807	0.04445694991558807	0.01612365487633527
0.04501969611705121	0.04501969611705121	0.016194191904796096
0.04558244231851435	0.04558244231851435	0.016977198413588808
0.04614518851997749	0.04614518851997749	0.01761629245004226
0.04670793472144063	0.04670793472144063	0.01784203197568135
0.04727068092290377	0.04727068092290377	0.018364820435584406
0.04783342712436691	0.04783342712436691	0.018416027272270208
0.04839617332583005	0.04839617332583005	0.018594846727439312
