Overall graph size pval = 0.187
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
STK38	0.001	0.112	0.001
CDK6	0.009	0.001	0.59
CDK2	0.096	0.001	0.981
CDK1	0.252	0.003	0.963
MAPK9	0.006	0.071	0.018
PLCG1	0.053	0.009	1.0
GRAP2	0.061	0.012	1.0
LAT	0.061	0.012	1.0
VAV1	0.061	0.012	1.0
LCP2	0.061	0.012	1.0
WNK1	0.146	0.022	1.0
SOS1	0.03	0.024	0.536
CCNE1	0.129	0.025	0.332
BTK	0.105	0.025	1.0
ARNT	0.117	0.026	1.0
SHC1	0.133	0.027	1.0
MAPK8	0.028	0.417	0.034
SRC	0.062	0.03	0.701
NEK3	0.119	1.0	0.031
AURKA	0.318	0.038	1.0
PPP2CA	0.063	0.473	0.038
CDKN1A	0.219	0.043	0.704
RPS6KA1	0.102	0.813	0.046
CSNK1A1	0.144	0.564	0.047
MAPK1	0.049	0.142	0.289
YWHAB	0.057	0.255	0.071
EPHB4	0.062	0.086	0.511
EPHB3	0.062	0.086	0.511
CDK7	0.131	0.062	0.721
GSK3B	0.329	0.064	0.896
DYRK1A	0.115	0.459	0.067
STK17A	0.075	0.183	0.091
MYC	0.374	0.08	1.0
RELA	0.095	0.159	0.149
SYK	0.116	0.26	0.096
PIK3CA	0.306	0.096	1.0
AKT2	0.101	0.156	0.252
PLXNA1	0.341	0.103	1.0
NRP1	0.341	0.103	1.0
EFNB1	0.112	0.106	0.569
CDK5	0.693	0.106	0.93
JUN	0.325	1.0	0.107
JAK2	0.386	0.664	0.108
NFKB1	0.24	0.438	0.112
BUB1	0.533	0.135	1.0
CHEK1	0.411	0.803	0.136
NBN	0.344	1.0	0.152
RPTOR	0.172	0.155	0.182
MAX	0.443	0.159	1.0
RHEB	0.164	0.254	0.311
MAPK7	0.164	0.372	0.503
MAP3K1	0.365	0.428	0.164
MLST8	0.211	0.169	0.208
STAT3	0.385	0.534	0.169
DAPK1	0.413	1.0	0.173
PRKCQ	0.495	0.18	0.622
RPS6KB1	0.684	0.988	0.18
PRKAA1	0.455	0.742	0.186
MRE11	0.452	1.0	0.196
RAD50	0.452	1.0	0.196
PPP2R1B	0.211	0.43	0.344
LYN	0.402	0.608	0.211
FYN	0.212	0.461	0.348
PDPK1	0.45	0.213	0.892
BCR	0.452	0.218	1.0
ARAF	0.482	1.0	0.221
RPS6KA3	0.431	0.888	0.224
PTPN11	0.417	1.0	0.225
TP53	0.567	1.0	0.233
TFDP2	0.419	1.0	0.251
MAPK3	0.461	0.251	0.686
AKT1	0.267	0.418	0.292
IRF1	0.507	0.28	1.0
TFDP1	0.473	1.0	0.283
PRKACB	0.302	0.418	0.508
PIK3R1	0.563	0.305	1.0
MAPK14	0.828	0.306	0.949
RUNX3	0.575	0.314	1.0
CD4	0.55	0.317	0.333
AURKB	0.763	0.318	0.821
PLK1	0.319	0.33	0.52
CSK	0.323	0.425	0.484
SIRT1	0.498	0.326	1.0
MAP3K7	0.631	1.0	0.33
MKNK1	0.334	0.46	0.57
CLK2	0.737	1.0	0.336
PRKCB	0.84	0.337	0.942
BRCA1	0.618	0.35	1.0
PRKDC	0.555	0.352	0.814
STK11	0.656	0.354	1.0
ATR	0.485	0.355	0.771
CAMKK1	0.577	1.0	0.377
PPP2R5A	0.616	0.415	0.378
CDC7	0.382	0.764	0.452
FGR	0.662	0.399	1.0
NEK9	0.403	0.473	0.562
AKAP9	0.63	1.0	0.409
HCK	0.414	0.503	0.561
CSNK2A1	0.423	0.716	0.611
KAT5	0.644	1.0	0.427
CSNK1D	0.676	1.0	0.446
AKT3	0.744	0.45	1.0
ULK1	0.722	0.455	0.492
STK4	0.682	1.0	0.455
PPP2R5D	0.682	0.459	1.0
KSR1	0.7	1.0	0.462
LCK	0.662	0.48	0.56
CCNB2	0.482	0.535	0.62
GSK3A	0.685	0.658	0.506
WEE1	0.911	0.506	1.0
ABL1	0.832	0.767	0.518
NRAS	0.739	1.0	0.518
NEK6	0.801	0.529	1.0
JAK1	0.818	0.537	0.584
CDK9	0.694	0.539	0.656
PRKCD	0.563	0.545	0.702
CSNK2A2	0.711	0.549	0.876
PRKACA	0.622	0.559	0.797
RPS6KB2	0.775	1.0	0.562
MARK3	0.802	1.0	0.572
MKNK2	0.799	1.0	0.575
YES1	0.862	0.58	1.0
RAF1	0.846	0.86	0.591
RPS6KA5	0.893	0.601	0.991
BRAF	0.83	1.0	0.613
RPS6KA4	0.875	0.943	0.628
PKN1	0.897	0.638	1.0
PAK4	0.681	0.661	0.736
CCNB1	0.711	0.663	0.772
MTOR	0.953	0.67	0.935
SP1	0.879	1.0	0.675
MAP2K1	0.875	1.0	0.677
MARK2	0.878	1.0	0.683
PRKCA	0.932	0.694	0.849
MAPK12	0.708	0.698	0.765
CSNK1E	0.92	0.702	1.0
CAMK2D	0.736	0.718	0.801
PAK1	0.749	0.719	0.796
ROCK1	0.938	1.0	0.759
MAPKAPK5	0.919	1.0	0.771
CHEK2	0.934	1.0	0.78
PIM1	0.977	0.787	0.864
CLK1	0.957	1.0	0.805
MAPKAPK2	0.886	0.814	0.892
PAK2	0.961	1.0	0.822
ATM	0.891	0.866	0.859
TBK1	1.0	1.0	1.0
LEPR	1.0	1.0	1.0
EP300	1.0	1.0	1.0
NEK2	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
PRKCI	1.0	1.0	1.0
PRKCE	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
CSNK2B	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
ATRIP	1.0	1.0	1.0
INSR	1.0	1.0	1.0
ILK	1.0	1.0	1.0
IKBKB	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
JAK3	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
CHUK	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
KIT	1.0	1.0	1.0
CAMK2B	1.0	1.0	1.0
ROCK2	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
