Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	0.0
3.299241174529858E-4	3.299241174529858E-4	0.0
6.598482349059716E-4	6.598482349059716E-4	0.0
9.897723523589574E-4	9.897723523589574E-4	0.0
0.0013196964698119432	0.0013196964698119432	0.0
0.001649620587264929	0.001649620587264929	0.0
0.001979544704717915	0.001979544704717915	0.0
0.0023094688221709007	0.0023094688221709007	0.0
0.0026393929396238865	0.0026393929396238865	0.0
0.0029693170570768723	0.0029693170570768723	0.0
0.003299241174529858	0.003299241174529858	0.0
0.003629165291982844	0.003629165291982844	0.0
0.00395908940943583	0.00395908940943583	0.0
0.004289013526888816	0.004289013526888816	0.0
0.004618937644341801	0.004618937644341801	0.0
0.0049488617617947876	0.0049488617617947876	0.0
0.005278785879247773	0.005278785879247773	0.0
0.005608709996700759	0.005608709996700759	0.0
0.0059386341141537445	0.0059386341141537445	5.855305129642829E-10
0.006268558231606731	0.006268558231606731	1.4640974654867023E-8
0.006598482349059716	0.006598482349059716	1.991077788163303E-7
0.006928406466512702	0.006928406466512702	2.9136381886012005E-7
0.007258330583965688	0.007258330583965688	8.546991815529373E-7
0.007588254701418674	0.007588254701418674	1.3780924776884973E-6
0.00791817881887166	0.00791817881887166	1.5799128942977148E-6
0.008248102936324645	0.008248102936324645	1.6461813010515414E-6
0.008578027053777632	0.008578027053777632	1.697513175580312E-6
0.008907951171230617	0.008907951171230617	2.8706419464788087E-6
0.009237875288683603	0.009237875288683603	3.366085214834823E-6
0.009567799406136588	0.009567799406136588	5.255152133676333E-6
0.009897723523589575	0.009897723523589575	9.491277596455435E-6
0.01022764764104256	0.01022764764104256	1.1040194972000705E-5
0.010557571758495546	0.010557571758495546	1.1307525111137195E-5
0.010887495875948531	0.010887495875948531	1.564130507469841E-5
0.011217419993401518	0.011217419993401518	1.5970737945737467E-5
0.011547344110854504	0.011547344110854504	1.676137295048008E-5
0.011877268228307489	0.011877268228307489	3.1625621370823254E-5
0.012207192345760474	0.012207192345760474	3.39331485285843E-5
0.012537116463213462	0.012537116463213462	3.5129039343884116E-5
0.012867040580666447	0.012867040580666447	3.974297591025078E-5
0.013196964698119432	0.013196964698119432	3.9887739157862256E-5
0.013526888815572418	0.013526888815572418	4.104371500068815E-5
0.013856812933025405	0.013856812933025405	4.883917386577785E-5
0.01418673705047839	0.01418673705047839	5.4957817781531304E-5
0.014516661167931376	0.014516661167931376	5.6216968769893385E-5
0.014846585285384361	0.014846585285384361	5.898595273023866E-5
0.015176509402837348	0.015176509402837348	6.795415969795826E-5
0.015506433520290333	0.015506433520290333	7.914048234126012E-5
0.01583635763774332	0.01583635763774332	7.986960067074556E-5
0.016166281755196306	0.016166281755196306	8.125199485875534E-5
0.01649620587264929	0.01649620587264929	9.502422034812247E-5
0.016826129990102277	0.016826129990102277	9.884778596846999E-5
0.017156054107555264	0.017156054107555264	1.041296288313287E-4
0.017485978225008247	0.017485978225008247	1.0696866272098632E-4
0.017815902342461234	0.017815902342461234	1.17818496524702E-4
0.018145826459914218	0.018145826459914218	1.3144213078630784E-4
0.018475750577367205	0.018475750577367205	1.4385271628305016E-4
0.018805674694820192	0.018805674694820192	1.493016343126874E-4
0.019135598812273176	0.019135598812273176	1.5094090519718328E-4
0.019465522929726163	0.019465522929726163	1.5812524847533062E-4
0.01979544704717915	0.01979544704717915	1.6835487471327805E-4
0.020125371164632134	0.020125371164632134	1.6969291126453943E-4
0.02045529528208512	0.02045529528208512	1.7099051739459837E-4
0.020785219399538105	0.020785219399538105	1.7588216269226464E-4
0.02111514351699109	0.02111514351699109	1.9119346382874937E-4
0.02144506763444408	0.02144506763444408	2.1715299095437267E-4
0.021774991751897062	0.021774991751897062	2.2162078961152076E-4
0.02210491586935005	0.02210491586935005	2.3003880572386483E-4
0.022434839986803037	0.022434839986803037	2.775598154303366E-4
0.02276476410425602	0.02276476410425602	2.787857314241471E-4
0.023094688221709007	0.023094688221709007	2.8199264400452506E-4
0.02342461233916199	0.02342461233916199	2.9883179717054957E-4
0.023754536456614978	0.023754536456614978	3.189301418841357E-4
0.024084460574067965	0.024084460574067965	3.505851141293842E-4
0.02441438469152095	0.02441438469152095	3.670067036327662E-4
0.024744308808973936	0.024744308808973936	3.7038200600902904E-4
0.025074232926426923	0.025074232926426923	3.7552440729221603E-4
0.025404157043879907	0.025404157043879907	3.924985015981708E-4
0.025734081161332894	0.025734081161332894	3.9504140431745327E-4
0.026064005278785878	0.026064005278785878	3.9906039096848644E-4
0.026393929396238865	0.026393929396238865	4.2262962021502495E-4
0.026723853513691852	0.026723853513691852	4.776506461916519E-4
0.027053777631144835	0.027053777631144835	4.8081566692048325E-4
0.027383701748597822	0.027383701748597822	4.834084202720579E-4
0.02771362586605081	0.02771362586605081	4.912347205987766E-4
0.028043549983503793	0.028043549983503793	6.754490799908577E-4
0.02837347410095678	0.02837347410095678	6.882488843786838E-4
0.028703398218409767	0.028703398218409767	7.264594227438526E-4
0.02903332233586275	0.02903332233586275	7.342059564785508E-4
0.029363246453315738	0.029363246453315738	7.541485473949727E-4
0.029693170570768722	0.029693170570768722	7.823816824758171E-4
0.03002309468822171	0.03002309468822171	7.900717665079877E-4
0.030353018805674696	0.030353018805674696	8.208668294578114E-4
0.03068294292312768	0.03068294292312768	8.505246240138042E-4
0.031012867040580667	0.031012867040580667	8.624467270031929E-4
0.03134279115803365	0.03134279115803365	8.695587568103846E-4
0.03167271527548664	0.03167271527548664	8.918832964621703E-4
