Overall graph size pval = 0.89
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
DYRK2	0.04	0.01	0.77
CDK2	0.01	0.27	0.01
GSK3B	0.12	0.5	0.02
CSNK1A1	0.23	0.02	0.99
MAPK14	0.05	0.44	0.21
MAPK8	0.35	0.77	0.06
PRKAA1	0.07	0.23	0.13
WEE1	0.11	0.71	0.08
ATR	0.2	0.08	0.81
NEK3	0.49	0.85	0.1
MAPK1	0.52	0.1	0.57
CDK5	0.1	0.1	0.45
CHEK2	0.12	0.3	0.16
ATM	0.12	0.2	0.4
RPS6KA3	0.73	1.0	0.13
MAP3K7	0.55	0.13	0.74
CSNK2A1	0.48	0.15	0.75
RAF1	0.3	0.94	0.15
AURKA	0.31	0.9	0.17
CHEK1	0.7	0.77	0.18
NBN	0.27	0.69	0.19
SRPK2	0.67	1.0	0.19
MRE11	0.35	0.71	0.23
CAMK2G	0.66	1.0	0.23
CDK7	0.66	1.0	0.26
MARK3	0.41	0.28	0.51
CDK9	0.65	0.94	0.29
MAPK3	0.79	0.3	0.74
PAK2	0.85	1.0	0.34
PRKDC	0.7	0.35	0.82
RPS6KA1	0.62	1.0	0.4
CDC7	0.74	0.4	0.93
MAP3K8	0.89	0.94	0.41
PLK1	0.59	0.62	0.41
KAT5	0.42	0.64	0.46
PRKCD	0.52	0.54	0.42
MTOR	0.65	0.77	0.43
CSNK2A2	0.82	0.7	0.45
JAK2	0.8	1.0	0.46
PAK1	0.89	0.9	0.46
CCNB2	0.59	0.47	0.64
PAK4	0.94	1.0	0.47
BRAF	0.91	0.97	0.49
WNK1	0.87	1.0	0.5
ROCK1	0.9	1.0	0.53
STK38	0.74	0.54	1.0
CLK2	0.96	0.8	0.56
BCR	0.84	0.58	1.0
AKT1	0.97	1.0	0.6
PLCG1	0.84	0.61	1.0
SGK3	0.88	1.0	0.62
CAMK2D	0.67	0.72	0.62
PRKCQ	0.93	1.0	0.64
MAP3K1	0.93	1.0	0.64
HCK	0.95	1.0	0.69
SHC1	0.93	0.69	1.0
MARK2	0.72	0.73	0.83
RPS6KB1	0.74	0.73	0.95
BUB1	0.94	0.97	0.74
ARAF	1.0	1.0	0.75
PDPK1	0.81	0.75	0.89
PRKCB	1.0	0.98	0.77
RPTOR	0.92	0.78	1.0
MAP2K1	0.99	1.0	0.79
KSR1	0.94	0.79	1.0
CDK3	0.95	0.79	1.0
PKN1	0.96	0.83	0.93
DYRK1A	0.92	0.87	0.86
RPS6KA4	0.98	0.88	1.0
STK17A	0.98	0.97	0.92
GSK3A	1.0	0.97	0.94
AKT3	1.0	0.99	0.94
SRC	1.0	1.0	0.95
LYN	0.99	1.0	0.95
AKT2	1.0	0.99	0.97
YWHAB	1.0	0.99	1.0
PRKCA	1.0	0.99	1.0
SYK	1.0	1.0	1.0
BTK	1.0	1.0	1.0
