Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	1.0179437305449514E-5
4.923682914820286E-4	4.923682914820286E-4	1.0179437305449514E-5
9.847365829640572E-4	9.847365829640572E-4	1.0233949646682655E-5
0.0014771048744460858	0.0014771048744460858	1.0233949646682655E-5
0.0019694731659281144	0.0019694731659281144	1.0233949646682655E-5
0.002461841457410143	0.002461841457410143	2.364076066219134E-5
0.0029542097488921715	0.0029542097488921715	3.474643131397471E-5
0.0034465780403741997	0.0034465780403741997	4.58748159531033E-5
0.003938946331856229	0.003938946331856229	4.58748159531033E-5
0.004431314623338257	0.004431314623338257	4.995131170447033E-5
0.004923682914820286	0.004923682914820286	5.6462609613284104E-5
0.0054160512063023145	0.0054160512063023145	6.364909281341616E-5
0.005908419497784343	0.005908419497784343	6.364909281341616E-5
0.006400787789266372	0.006400787789266372	7.311762369761681E-5
0.006893156080748399	0.006893156080748399	1.0940488945853972E-4
0.007385524372230428	0.007385524372230428	1.0940488945853972E-4
0.007877892663712457	0.007877892663712457	1.1229605452488736E-4
0.008370260955194485	0.008370260955194485	1.2486640453864743E-4
0.008862629246676515	0.008862629246676515	1.322511604856496E-4
0.009354997538158542	0.009354997538158542	1.3687871819892508E-4
0.009847365829640572	0.009847365829640572	1.3975677376675355E-4
0.0103397341211226	0.0103397341211226	1.5201339742241125E-4
0.010832102412604629	0.010832102412604629	1.5311135612650585E-4
0.011324470704086657	0.011324470704086657	1.7400633277983674E-4
0.011816838995568686	0.011816838995568686	1.819924631081271E-4
0.012309207287050714	0.012309207287050714	1.9261404558861786E-4
0.012801575578532743	0.012801575578532743	2.02762331256554E-4
0.013293943870014771	0.013293943870014771	2.13034648197441E-4
0.013786312161496799	0.013786312161496799	2.3002627749849059E-4
0.014278680452978828	0.014278680452978828	2.992270642943538E-4
0.014771048744460856	0.014771048744460856	2.992270642943538E-4
0.015263417035942885	0.015263417035942885	3.0459400366469365E-4
0.015755785327424915	0.015755785327424915	3.411628180775837E-4
0.01624815361890694	0.01624815361890694	3.528333132220549E-4
0.01674052191038897	0.01674052191038897	4.077386403295273E-4
0.017232890201871	0.017232890201871	4.1148237327526586E-4
0.01772525849335303	0.01772525849335303	4.3641278484374995E-4
0.018217626784835055	0.018217626784835055	4.4220799347925266E-4
0.018709995076317085	0.018709995076317085	4.6347353360692536E-4
0.019202363367799114	0.019202363367799114	4.8237476878010277E-4
0.019694731659281144	0.019694731659281144	4.899366205759612E-4
0.02018709995076317	0.02018709995076317	5.051715716628546E-4
0.0206794682422452	0.0206794682422452	5.326213330315133E-4
0.02117183653372723	0.02117183653372723	5.806437920952977E-4
0.021664204825209258	0.021664204825209258	6.012506603253114E-4
0.022156573116691284	0.022156573116691284	6.030762222482511E-4
0.022648941408173313	0.022648941408173313	6.030762222482511E-4
0.023141309699655343	0.023141309699655343	6.030762222482511E-4
0.023633677991137372	0.023633677991137372	6.284890895919543E-4
0.0241260462826194	0.0241260462826194	6.284890895919543E-4
0.024618414574101428	0.024618414574101428	6.502712033818989E-4
0.025110782865583457	0.025110782865583457	7.075215148979862E-4
0.025603151157065487	0.025603151157065487	7.337026459864945E-4
0.026095519448547513	0.026095519448547513	7.428700548440353E-4
0.026587887740029542	0.026587887740029542	7.887560888922679E-4
0.02708025603151157	0.02708025603151157	7.887560888922679E-4
0.027572624322993598	0.027572624322993598	8.02469322353051E-4
0.028064992614475627	0.028064992614475627	8.224913265288488E-4
0.028557360905957656	0.028557360905957656	8.801574270448226E-4
0.029049729197439686	0.029049729197439686	9.257347660098773E-4
0.029542097488921712	0.029542097488921712	9.257347660098773E-4
0.03003446578040374	0.03003446578040374	9.324253960303395E-4
0.03052683407188577	0.03052683407188577	0.001007871121675169
0.0310192023633678	0.0310192023633678	0.0010299495003096896
0.03151157065484983	0.03151157065484983	0.0010345027698704073
0.032003938946331856	0.032003938946331856	0.001074899284363706
0.03249630723781388	0.03249630723781388	0.0010882468485285237
0.032988675529295915	0.032988675529295915	0.0011451510120364997
0.03348104382077794	0.03348104382077794	0.001168820930827492
0.033973412112259974	0.033973412112259974	0.0013528809795342323
0.034465780403742	0.034465780403742	0.0013528809795342323
0.034958148695224026	0.034958148695224026	0.0014505266723886026
0.03545051698670606	0.03545051698670606	0.0014652472644095455
0.035942885278188084	0.035942885278188084	0.0014652472644095455
0.03643525356967011	0.03643525356967011	0.0015039013119876202
0.03692762186115214	0.03692762186115214	0.0015143206000695945
0.03741999015263417	0.03741999015263417	0.0015143206000695945
0.0379123584441162	0.0379123584441162	0.0016739251600070353
0.03840472673559823	0.03840472673559823	0.0016739251600070353
0.038897095027080254	0.038897095027080254	0.0019090777712272363
0.03938946331856229	0.03938946331856229	0.0019090777712272363
0.03988183161004431	0.03988183161004431	0.0019098696921813674
0.04037419990152634	0.04037419990152634	0.0019098696921813674
0.04086656819300837	0.04086656819300837	0.0019280563283369764
0.0413589364844904	0.0413589364844904	0.0019280563283369764
0.041851304775972424	0.041851304775972424	0.0019709635600382303
0.04234367306745446	0.04234367306745446	0.002139748032653582
0.04283604135893648	0.04283604135893648	0.002139748032653582
0.043328409650418516	0.043328409650418516	0.002248817527684535
0.04382077794190054	0.04382077794190054	0.002425378488485249
0.04431314623338257	0.04431314623338257	0.0025074848974757516
0.0448055145248646	0.0448055145248646	0.0025074848974757516
0.04529788281634663	0.04529788281634663	0.002515686331068113
0.04579025110782865	0.04579025110782865	0.002525820527906795
0.046282619399310686	0.046282619399310686	0.002560275290397121
0.04677498769079271	0.04677498769079271	0.002560275290397121
0.047267355982274745	0.047267355982274745	0.002573969905723954
0.04775972427375677	0.04775972427375677	0.0025845229240210473
0.0482520925652388	0.0482520925652388	0.0026025178679240663
0.04874446085672083	0.04874446085672083	0.002636362731409979
0.049236829148202856	0.049236829148202856	0.0026450167434928775
0.04972919743968488	0.04972919743968488	0.0027732243569319136
0.050221565731166914	0.050221565731166914	0.0029930051533908647
0.05071393402264894	0.05071393402264894	0.0030297216768915723
0.05120630231413097	0.05120630231413097	0.0030297216768915723
0.051698670605613	0.051698670605613	0.0030491728058250423
0.052191038897095025	0.052191038897095025	0.003205201297251278
0.05268340718857706	0.05268340718857706	0.0033540844980863493
0.053175775480059084	0.053175775480059084	0.0035222181324199285
0.05366814377154111	0.05366814377154111	0.003657949931914183
0.05416051206302314	0.05416051206302314	0.0037574619573523815
0.05465288035450517	0.05465288035450517	0.0038053627272446556
0.055145248645987195	0.055145248645987195	0.003810795702044789
0.05563761693746923	0.05563761693746923	0.00389300898069921
0.056129985228951254	0.056129985228951254	0.004005469634463679
0.05662235352043329	0.05662235352043329	0.0040387693491940055
0.05711472181191531	0.05711472181191531	0.004087133565552348
0.05760709010339734	0.05760709010339734	0.004285727973928354
0.05809945839487937	0.05809945839487937	0.004285727973928354
0.0585918266863614	0.0585918266863614	0.004322823442620246
0.059084194977843424	0.059084194977843424	0.004366042151347405
0.05957656326932546	0.05957656326932546	0.004542748116369088
0.06006893156080748	0.06006893156080748	0.004608569225158424
0.060561299852289516	0.060561299852289516	0.004643693955464921
0.06105366814377154	0.06105366814377154	0.004710652920806174
0.06154603643525357	0.06154603643525357	0.0048053268125694765
0.0620384047267356	0.0620384047267356	0.004958763152299225
0.06253077301821763	0.06253077301821763	0.005089174513306676
0.06302314130969966	0.06302314130969966	0.005204668309186422
0.06351550960118169	0.06351550960118169	0.005216488818223378
0.06400787789266371	0.06400787789266371	0.005216488818223378
0.06450024618414574	0.06450024618414574	0.005306493372193925
0.06499261447562776	0.06499261447562776	0.005310535210205894
0.0654849827671098	0.0654849827671098	0.0053168398207159755
0.06597735105859183	0.06597735105859183	0.0053168398207159755
