Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	0.0
3.307972213033411E-4	3.307972213033411E-4	0.0
6.615944426066821E-4	6.615944426066821E-4	0.0
9.923916639100231E-4	9.923916639100231E-4	0.0
0.0013231888852133643	0.0013231888852133643	0.0
0.0016539861065167053	0.0016539861065167053	0.0
0.0019847833278200462	0.0019847833278200462	0.0
0.002315580549123387	0.002315580549123387	0.0
0.0026463777704267286	0.0026463777704267286	0.0
0.0029771749917300696	0.0029771749917300696	0.0
0.0033079722130334105	0.0033079722130334105	8.676370732985106E-11
0.0036387694343367515	0.0036387694343367515	1.0161781729729551E-8
0.0039695666556400925	0.0039695666556400925	2.2702571378374614E-8
0.004300363876943433	0.004300363876943433	4.003493114801415E-8
0.004631161098246774	0.004631161098246774	4.834178867310314E-8
0.004961958319550115	0.004961958319550115	7.976495464134814E-8
0.005292755540853457	0.005292755540853457	1.1241288701912049E-7
0.005623552762156798	0.005623552762156798	4.00705665093426E-7
0.005954349983460139	0.005954349983460139	6.029490870542584E-7
0.00628514720476348	0.00628514720476348	1.4613673227081847E-6
0.006615944426066821	0.006615944426066821	1.874199115459163E-6
0.006946741647370162	0.006946741647370162	2.093642235578841E-6
0.007277538868673503	0.007277538868673503	2.7334595733130557E-6
0.007608336089976844	0.007608336089976844	3.508356891668285E-6
0.007939133311280185	0.007939133311280185	5.2095286002016585E-6
0.008269930532583526	0.008269930532583526	7.4932426866603915E-6
0.008600727753886867	0.008600727753886867	9.822500845993788E-6
0.008931524975190208	0.008931524975190208	1.1140471546211612E-5
0.009262322196493549	0.009262322196493549	1.3270055959635485E-5
0.00959311941779689	0.00959311941779689	1.3448369217459336E-5
0.00992391663910023	0.00992391663910023	2.2116472821354094E-5
0.010254713860403573	0.010254713860403573	2.6179348250554568E-5
0.010585511081706914	0.010585511081706914	2.735383940200009E-5
0.010916308303010255	0.010916308303010255	2.749776277410909E-5
0.011247105524313596	0.011247105524313596	3.2001961612682095E-5
0.011577902745616937	0.011577902745616937	3.414633483049324E-5
0.011908699966920278	0.011908699966920278	3.43592361914015E-5
0.01223949718822362	0.01223949718822362	3.937698463607475E-5
0.01257029440952696	0.01257029440952696	4.139365647670701E-5
0.012901091630830301	0.012901091630830301	4.5679565798614104E-5
0.013231888852133642	0.013231888852133642	4.703272251238566E-5
0.013562686073436983	0.013562686073436983	4.724396890002511E-5
0.013893483294740324	0.013893483294740324	5.142866483631714E-5
0.014224280516043665	0.014224280516043665	5.2090195783893734E-5
0.014555077737347006	0.014555077737347006	5.3241853206209555E-5
0.014885874958650347	0.014885874958650347	5.348042466048523E-5
0.015216672179953688	0.015216672179953688	5.9641354812178804E-5
0.015547469401257029	0.015547469401257029	6.0693445181003725E-5
0.01587826662256037	0.01587826662256037	6.36371067206376E-5
0.01620906384386371	0.01620906384386371	6.557173667642857E-5
0.016539861065167052	0.016539861065167052	6.606854294394536E-5
0.016870658286470393	0.016870658286470393	7.409313711947974E-5
0.017201455507773734	0.017201455507773734	8.198733835218519E-5
0.017532252729077075	0.017532252729077075	8.480365430241221E-5
0.017863049950380416	0.017863049950380416	8.57947676610083E-5
0.018193847171683757	0.018193847171683757	8.902257235865463E-5
0.018524644392987098	0.018524644392987098	9.726849938562765E-5
0.01885544161429044	0.01885544161429044	9.920534973395512E-5
0.01918623883559378	0.01918623883559378	1.0096793695968387E-4
0.01951703605689712	0.01951703605689712	1.0505270570626557E-4
0.01984783327820046	0.01984783327820046	1.1617856704049245E-4
0.020178630499503806	0.020178630499503806	1.1948619683455064E-4
0.020509427720807147	0.020509427720807147	1.1949166564617641E-4
0.020840224942110488	0.020840224942110488	1.4032555744525332E-4
0.02117102216341383	0.02117102216341383	1.5617676807599262E-4
0.02150181938471717	0.02150181938471717	1.6339302732092193E-4
0.02183261660602051	0.02183261660602051	1.6652222014656992E-4
0.02216341382732385	0.02216341382732385	1.6918804807719567E-4
0.022494211048627193	0.022494211048627193	1.8037770204948345E-4
0.022825008269930534	0.022825008269930534	1.9483991941671164E-4
0.023155805491233875	0.023155805491233875	1.995803559300402E-4
0.023486602712537216	0.023486602712537216	2.0218246772061346E-4
0.023817399933840556	0.023817399933840556	2.2563392621854916E-4
0.024148197155143897	0.024148197155143897	2.458027407103991E-4
0.02447899437644724	0.02447899437644724	2.553294171580593E-4
0.02480979159775058	0.02480979159775058	2.6400130788539755E-4
0.02514058881905392	0.02514058881905392	2.8325101813186926E-4
0.02547138604035726	0.02547138604035726	3.0276229507419927E-4
0.025802183261660602	0.025802183261660602	3.399749948598263E-4
0.026132980482963943	0.026132980482963943	3.4154184378043517E-4
0.026463777704267284	0.026463777704267284	3.4746968350529706E-4
0.026794574925570625	0.026794574925570625	3.6668489926827696E-4
0.027125372146873966	0.027125372146873966	3.900938031011769E-4
0.027456169368177307	0.027456169368177307	3.9095232477647966E-4
0.027786966589480648	0.027786966589480648	3.9184344139298055E-4
0.02811776381078399	0.02811776381078399	4.355321771414289E-4
0.02844856103208733	0.02844856103208733	5.265906159139799E-4
0.02877935825339067	0.02877935825339067	5.542113173442331E-4
0.029110155474694012	0.029110155474694012	5.812990359088666E-4
0.029440952695997353	0.029440952695997353	5.933013316306024E-4
0.029771749917300694	0.029771749917300694	6.011896317688988E-4
0.030102547138604035	0.030102547138604035	6.768743527685306E-4
0.030433344359907376	0.030433344359907376	7.180874713985118E-4
0.030764141581210717	0.030764141581210717	7.32978969870679E-4
0.031094938802514058	0.031094938802514058	7.664672363456582E-4
0.0314257360238174	0.0314257360238174	7.872018580201767E-4
0.03175653324512074	0.03175653324512074	7.916541349588524E-4
0.032087330466424084	0.032087330466424084	9.087900084473739E-4
0.03241812768772742	0.03241812768772742	9.179552893276988E-4
0.032748924909030766	0.032748924909030766	9.183674786667582E-4
0.033079722130334104	0.033079722130334104	9.308482718872746E-4
0.03341051935163745	0.03341051935163745	9.340795070071906E-4
0.033741316572940785	0.033741316572940785	9.344762520157753E-4
0.03407211379424413	0.03407211379424413	9.553153377474388E-4
0.03440291101554747	0.03440291101554747	9.574997670513952E-4
0.03473370823685081	0.03473370823685081	9.625808650683965E-4
0.03506450545815415	0.03506450545815415	9.650439655290999E-4
0.035395302679457494	0.035395302679457494	9.995904039119016E-4
0.03572609990076083	0.03572609990076083	0.001046422010937409
0.036056897122064176	0.036056897122064176	0.0010593735832817863
0.03638769434336751	0.03638769434336751	0.001087265909224053
0.03671849156467086	0.03671849156467086	0.0011076983267014244
0.037049288785974195	0.037049288785974195	0.001142937277512912
0.03738008600727754	0.03738008600727754	0.0012521136354309104
0.03771088322858088	0.03771088322858088	0.0012782157604580568
0.03804168044988422	0.03804168044988422	0.0013372758337428792
0.03837247767118756	0.03837247767118756	0.001378522085477268
0.0387032748924909	0.0387032748924909	0.001387202697245067
0.03903407211379424	0.03903407211379424	0.0014075252599000583
0.039364869335097585	0.039364869335097585	0.0014444144877813984
0.03969566655640092	0.03969566655640092	0.001469064680273524
0.04002646377770427	0.04002646377770427	0.0015198155186240125
0.04035726099900761	0.04035726099900761	0.0015659735688624554
0.04068805822031095	0.04068805822031095	0.0016230278547078036
0.041018855441614294	0.041018855441614294	0.00163141545886214
0.04134965266291763	0.04134965266291763	0.0016613909578142379
0.041680449884220976	0.041680449884220976	0.0017009899627760117
0.04201124710552431	0.04201124710552431	0.0017118575037415873
0.04234204432682766	0.04234204432682766	0.0017867836077305466
0.042672841548130995	0.042672841548130995	0.0018358271828069483
0.04300363876943434	0.04300363876943434	0.0018872835619148098
0.04333443599073768	0.04333443599073768	0.001903360050274916
0.04366523321204102	0.04366523321204102	0.0019083821416699478
0.04399603043334436	0.04399603043334436	0.001975674115745729
0.0443268276546477	0.0443268276546477	0.0020423819153599873
0.04465762487595104	0.04465762487595104	0.002074737631162318
0.044988422097254385	0.044988422097254385	0.0021213813498177636
0.04531921931855772	0.04531921931855772	0.002130217040354058
0.04565001653986107	0.04565001653986107	0.002136294321202499
0.045980813761164405	0.045980813761164405	0.0021654856873620787
0.04631161098246775	0.04631161098246775	0.0021672237906467137
0.04664240820377109	0.04664240820377109	0.002176981404208345
0.04697320542507443	0.04697320542507443	0.002218167181707642
0.04730400264637777	0.04730400264637777	0.0022766610394768794
0.04763479986768111	0.04763479986768111	0.0023028636439031826
0.04796559708898445	0.04796559708898445	0.0023589780016850526
0.048296394310287795	0.048296394310287795	0.002395466206347452
0.04862719153159113	0.04862719153159113	0.002427327317121364
0.04895798875289448	0.04895798875289448	0.0025046851887677857
0.049288785974197814	0.049288785974197814	0.002572411465245894
0.04961958319550116	0.04961958319550116	0.0025725692728546523
0.049950380416804496	0.049950380416804496	0.002598731446961544
0.05028117763810784	0.05028117763810784	0.0026088081650276953
0.05061197485941118	0.05061197485941118	0.0026150011887349223
0.05094277208071452	0.05094277208071452	0.0026392269364279297
0.05127356930201786	0.05127356930201786	0.0027037207983318656
0.051604366523321205	0.051604366523321205	0.0027923879071101755
0.05193516374462454	0.05193516374462454	0.002811438988959525
0.052265960965927886	0.052265960965927886	0.00285884231358402
0.052596758187231224	0.052596758187231224	0.002896233042276153
0.05292755540853457	0.05292755540853457	0.002979201090657746
0.053258352629837906	0.053258352629837906	0.0030186068052386883
0.05358914985114125	0.05358914985114125	0.0032061995627639117
0.053919947072444595	0.053919947072444595	0.0032570592565454057
0.05425074429374793	0.05425074429374793	0.0032867049639581404
0.05458154151505128	0.05458154151505128	0.0033778543620675006
0.054912338736354614	0.054912338736354614	0.0034481554382930213
0.05524313595765796	0.05524313595765796	0.0034832873889585336
0.055573933178961296	0.055573933178961296	0.00351728280498409
0.05590473040026464	0.05590473040026464	0.0035934843797638116
0.05623552762156798	0.05623552762156798	0.0035986305804995844
0.05656632484287132	0.05656632484287132	0.0036424069542215776
0.05689712206417466	0.05689712206417466	0.0038350727070304413
0.057227919285478004	0.057227919285478004	0.0038689204595867555
0.05755871650678134	0.05755871650678134	0.0039018982606457975
0.057889513728084686	0.057889513728084686	0.003920982540813744
0.058220310949388024	0.058220310949388024	0.003981808166312868
0.05855110817069137	0.05855110817069137	0.004004682852020002
0.058881905391994706	0.058881905391994706	0.004063029720974498
0.05921270261329805	0.05921270261329805	0.004114015664817631
0.05954349983460139	0.05954349983460139	0.004122064312670008
0.05987429705590473	0.05987429705590473	0.004208302769408867
0.06020509427720807	0.06020509427720807	0.004219821473988173
0.060535891498511414	0.060535891498511414	0.004239046857367645
0.06086668871981475	0.06086668871981475	0.004302975979409318
0.061197485941118096	0.061197485941118096	0.0043507168542371525
0.061528283162421434	0.061528283162421434	0.004365515363981443
0.06185908038372478	0.06185908038372478	0.004377855027356108
0.062189877605028115	0.062189877605028115	0.004421564533522937
0.06252067482633146	0.06252067482633146	0.004440401209051817
0.0628514720476348	0.0628514720476348	0.004524759647630968
0.06318226926893813	0.06318226926893813	0.00459373183587064
0.06351306649024148	0.06351306649024148	0.004663816846600666
0.06384386371154482	0.06384386371154482	0.004869840128807645
0.06417466093284817	0.06417466093284817	0.004905522753265929
0.0645054581541515	0.0645054581541515	0.004924956645380174
0.06483625537545484	0.06483625537545484	0.004951546951673985
0.06516705259675819	0.06516705259675819	0.0049702145946486365
0.06549784981806153	0.06549784981806153	0.004992256097450859
0.06582864703936486	0.06582864703936486	0.005013193112449743
0.06615944426066821	0.06615944426066821	0.005027013959604031
0.06649024148197155	0.06649024148197155	0.005049682767036545
0.0668210387032749	0.0668210387032749	0.0050604970082319374
0.06715183592457824	0.06715183592457824	0.005105296932811365
0.06748263314588157	0.06748263314588157	0.005188959528537042
0.06781343036718492	0.06781343036718492	0.005207858944662913
0.06814422758848826	0.06814422758848826	0.005253403112139813
0.0684750248097916	0.0684750248097916	0.005366563197480662
0.06880582203109493	0.06880582203109493	0.005492867303113763
0.06913661925239828	0.06913661925239828	0.005538623352135286
0.06946741647370162	0.06946741647370162	0.0055795653773258605
0.06979821369500497	0.06979821369500497	0.005618173459676523
0.0701290109163083	0.0701290109163083	0.0056278515464280865
0.07045980813761164	0.07045980813761164	0.005633898924469749
0.07079060535891499	0.07079060535891499	0.005830407174394803
0.07112140258021833	0.07112140258021833	0.005838989576954553
0.07145219980152166	0.07145219980152166	0.005870318194423074
0.071782997022825	0.071782997022825	0.005931099799085793
