,Sample,site,LogFoldChange,Gene,Peptide
0,0,FL,3.556479608121644,FL,X.XXXXX*XXXXX.X
1,1,FL,4.179281254074004,FL,X.XXXXX*XXXXX.X
2,2,FL,2.992626109962034,FL,X.XXXXX*XXXXX.X
3,3,FL,4.148275295983326,FL,X.XXXXX*XXXXX.X
4,4,FL,3.10630582301281,FL,X.XXXXX*XXXXX.X
5,5,FL,7.075400136196323,FL,X.XXXXX*XXXXX.X
6,6,FL,4.574372621083063,FL,X.XXXXX*XXXXX.X
7,7,FL,5.55448984461052,FL,X.XXXXX*XXXXX.X
8,8,FL,3.647304691029952,FL,X.XXXXX*XXXXX.X
9,9,FL,4.660989717030892,FL,X.XXXXX*XXXXX.X
10,10,FL,2.722291754719798,FL,X.XXXXX*XXXXX.X
11,11,FL,4.040994025651639,FL,X.XXXXX*XXXXX.X
12,12,FL,5.878580808774832,FL,X.XXXXX*XXXXX.X
13,13,FL,5.606048215139296,FL,X.XXXXX*XXXXX.X
14,14,FL,3.7890811180699084,FL,X.XXXXX*XXXXX.X
15,15,FL,3.3714294250226287,FL,X.XXXXX*XXXXX.X
16,16,FL,2.5699407892214348,FL,X.XXXXX*XXXXX.X
17,17,FL,6.170834543324825,FL,X.XXXXX*XXXXX.X
18,18,FL,2.948720073282977,FL,X.XXXXX*XXXXX.X
19,19,FL,5.2672966248628965,FL,X.XXXXX*XXXXX.X
20,0,FLT3,11.418150855840839,FLT3,X.XXXXX*XXXXX.X
21,1,FLT3,7.901268816556023,FLT3,X.XXXXX*XXXXX.X
22,2,FLT3,6.4654651893011925,FLT3,X.XXXXX*XXXXX.X
23,3,FLT3,7.6822795305436555,FLT3,X.XXXXX*XXXXX.X
24,4,FLT3,6.116383387461252,FLT3,X.XXXXX*XXXXX.X
25,5,FLT3,8.432978825806748,FLT3,X.XXXXX*XXXXX.X
26,6,FLT3,2.827466906622695,FLT3,X.XXXXX*XXXXX.X
27,7,FLT3,10.662467998361072,FLT3,X.XXXXX*XXXXX.X
28,8,FLT3,4.769258743949888,FLT3,X.XXXXX*XXXXX.X
29,9,FLT3,5.485747806582379,FLT3,X.XXXXX*XXXXX.X
30,10,FLT3,9.176979485450016,FLT3,X.XXXXX*XXXXX.X
31,11,FLT3,5.780978307690633,FLT3,X.XXXXX*XXXXX.X
32,12,FLT3,5.932684046338324,FLT3,X.XXXXX*XXXXX.X
33,13,FLT3,3.4180585605342486,FLT3,X.XXXXX*XXXXX.X
34,14,FLT3,6.940740525461286,FLT3,X.XXXXX*XXXXX.X
35,15,FLT3,5.629357524834449,FLT3,X.XXXXX*XXXXX.X
36,16,FLT3,9.620635924861626,FLT3,X.XXXXX*XXXXX.X
37,17,FLT3,6.536868497309804,FLT3,X.XXXXX*XXXXX.X
38,18,FLT3,6.052872533930426,FLT3,X.XXXXX*XXXXX.X
39,19,FLT3,8.70979607774672,FLT3,X.XXXXX*XXXXX.X
40,0,STAT1,9.384439288221241,STAT1,X.XXXXX*XXXXX.X
41,1,STAT1,11.030520823852795,STAT1,X.XXXXX*XXXXX.X
42,2,STAT1,8.165658711686762,STAT1,X.XXXXX*XXXXX.X
43,3,STAT1,11.080102783395708,STAT1,X.XXXXX*XXXXX.X
44,4,STAT1,10.515163385838607,STAT1,X.XXXXX*XXXXX.X
