Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	5.304616109401899E-4
5.627462014631402E-4	5.627462014631402E-4	6.24899258808553E-4
0.0011254924029262803	0.0011254924029262803	9.600135687586331E-4
0.0016882386043894203	0.0016882386043894203	0.0010621379203135106
0.0022509848058525606	0.0022509848058525606	0.0016071445965915032
0.0028137310073157004	0.0028137310073157004	0.0016300458987805744
0.0033764772087788407	0.0033764772087788407	0.002042127012499506
0.0039392234102419805	0.0039392234102419805	0.002138009507814509
0.004501969611705121	0.004501969611705121	0.002593410718851775
0.005064715813168261	0.005064715813168261	0.0026621115950242634
0.005627462014631401	0.005627462014631401	0.0026856857246373433
0.0061902082160945416	0.0061902082160945416	0.0027107593288121885
0.006752954417557681	0.006752954417557681	0.00278663603029905
0.007315700619020821	0.007315700619020821	0.0028735553229667743
0.007878446820483961	0.007878446820483961	0.003291666104768387
0.008441193021947102	0.008441193021947102	0.003465269683183102
0.009003939223410242	0.009003939223410242	0.004278614287973825
0.009566685424873381	0.009566685424873381	0.004371276000364707
0.010129431626336522	0.010129431626336522	0.004394819766164439
0.010692177827799663	0.010692177827799663	0.005139519789010283
0.011254924029262802	0.011254924029262802	0.005661003565980412
0.011817670230725942	0.011817670230725942	0.005896168530816462
0.012380416432189083	0.012380416432189083	0.0062123010855439365
0.012943162633652222	0.012943162633652222	0.006293189370471683
0.013505908835115363	0.013505908835115363	0.006469187460090294
0.014068655036578503	0.014068655036578503	0.006469187460090294
0.014631401238041642	0.014631401238041642	0.006482316095874572
0.015194147439504783	0.015194147439504783	0.006842159698936756
0.015756893640967922	0.015756893640967922	0.007361058812078709
0.016319639842431063	0.016319639842431063	0.007474570236499711
0.016882386043894203	0.016882386043894203	0.00765770287703455
0.017445132245357344	0.017445132245357344	0.00773194264125774
0.018007878446820485	0.018007878446820485	0.007934657387493438
0.018570624648283626	0.018570624648283626	0.008276497743557317
0.019133370849746763	0.019133370849746763	0.008651973496962008
0.019696117051209903	0.019696117051209903	0.00865951619682126
0.020258863252673044	0.020258863252673044	0.008660759241361005
0.020821609454136185	0.020821609454136185	0.009247862879466676
0.021384355655599326	0.021384355655599326	0.009829084114048925
0.021947101857062466	0.021947101857062466	0.010329729341171934
0.022509848058525603	0.022509848058525603	0.010399944084073187
0.023072594259988744	0.023072594259988744	0.010448209567242905
0.023635340461451885	0.023635340461451885	0.010557270960488878
0.024198086662915026	0.024198086662915026	0.010624874013964532
0.024760832864378166	0.024760832864378166	0.010754124133709464
0.025323579065841307	0.025323579065841307	0.011004582930674611
0.025886325267304444	0.025886325267304444	0.011516608052296595
0.026449071468767585	0.026449071468767585	0.011887972022610604
0.027011817670230726	0.027011817670230726	0.01191295123342479
0.027574563871693866	0.027574563871693866	0.012074645574950305
0.028137310073157007	0.028137310073157007	0.012171123040949583
0.028700056274620148	0.028700056274620148	0.012331611443496149
0.029262802476083285	0.029262802476083285	0.012511906484822878
0.029825548677546426	0.029825548677546426	0.012739035998202383
0.030388294879009566	0.030388294879009566	0.01307723390696968
0.030951041080472707	0.030951041080472707	0.013201676039650279
