Overall graph size pval = 0.91
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
PRKAA1	0.14	0.03	0.96
PLK1	0.17	0.04	0.73
CHEK1	0.37	0.8	0.07
CDK2	0.24	0.07	0.46
WEE1	0.14	0.35	0.08
CDC7	0.09	0.11	0.99
CDK7	0.46	0.09	1.0
CHEK2	0.18	0.9	0.1
GSK3B	0.38	0.14	0.42
STK38	0.41	0.15	1.0
RPS6KA1	0.88	0.99	0.19
CSNK2A1	0.48	0.51	0.21
RAF1	0.77	0.25	1.0
NBN	0.64	1.0	0.27
ATR	0.85	0.99	0.3
CCNB2	0.74	1.0	0.31
MRE11	0.7	1.0	0.32
NEK3	0.76	0.76	0.35
ATM	0.68	0.96	0.36
DYRK2	0.38	0.68	0.81
RPTOR	0.7	0.39	1.0
MAPK14	0.87	0.42	0.93
CDK5	0.85	0.54	0.42
GSK3A	0.67	0.68	0.47
MARK3	0.54	0.73	0.67
PRKDC	0.72	0.58	0.55
KAT5	0.8	1.0	0.56
MAP2K1	0.9	0.58	1.0
BUB1	0.77	0.61	0.78
BTK	0.91	0.64	1.0
CAMK2G	0.92	1.0	0.65
RPS6KB1	0.82	0.65	0.85
MAPK1	0.79	0.66	0.72
MTOR	0.66	0.72	0.72
CLK2	0.78	0.81	0.66
CDK9	0.74	0.81	0.66
WNK1	0.91	0.66	1.0
BRAF	0.97	0.67	0.92
AURKA	0.92	0.68	1.0
CSNK2A2	0.98	0.92	0.69
MAP3K1	0.97	0.7	1.0
PKN1	1.0	0.96	0.7
RPS6KA4	0.96	0.8	0.71
PAK4	0.93	0.71	0.79
PDPK1	0.98	0.73	1.0
CAMK2D	0.93	0.74	1.0
MARK2	0.74	0.82	0.77
PRKCB	0.95	0.76	0.99
ROCK1	0.91	0.76	1.0
MAP3K7	0.77	0.8	0.78
PRKCQ	0.93	0.77	1.0
MAPK3	0.98	0.77	0.84
SRPK2	0.98	0.81	0.77
PAK1	0.99	0.78	1.0
AKT2	0.99	1.0	0.79
MAP3K8	1.0	1.0	0.81
DYRK1A	0.92	0.87	0.81
MAPK8	0.95	0.81	1.0
AKT3	0.83	0.82	0.82
SYK	0.98	0.82	1.0
ARAF	0.99	0.83	1.0
SRC	1.0	0.87	1.0
PRKCD	0.91	0.93	0.92
LYN	1.0	0.92	1.0
PAK2	0.99	1.0	0.93
CDK3	0.98	0.94	1.0
RPS6KA3	0.99	0.97	0.99
AKT1	1.0	0.99	0.97
YWHAB	0.99	0.99	1.0
JAK2	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
PRKCA	1.0	1.0	1.0
BCR	1.0	1.0	1.0
HCK	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
CSNK1A1	1.0	1.0	1.0
STK17A	1.0	1.0	1.0
