Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	0.0
3.307972213033411E-4	3.307972213033411E-4	0.0
6.615944426066821E-4	6.615944426066821E-4	0.0
9.923916639100231E-4	9.923916639100231E-4	0.0
0.0013231888852133643	0.0013231888852133643	0.0
0.0016539861065167053	0.0016539861065167053	0.0
0.0019847833278200462	0.0019847833278200462	0.0
0.002315580549123387	0.002315580549123387	0.0
0.0026463777704267286	0.0026463777704267286	0.0
0.0029771749917300696	0.0029771749917300696	0.0
0.0033079722130334105	0.0033079722130334105	3.0008661777713996E-8
0.0036387694343367515	0.0036387694343367515	1.3148346416064885E-7
0.0039695666556400925	0.0039695666556400925	1.3498532056038952E-7
0.004300363876943433	0.004300363876943433	1.4563112538112932E-7
0.004631161098246774	0.004631161098246774	1.9693581720936493E-7
0.004961958319550115	0.004961958319550115	2.8256805561720083E-7
0.005292755540853457	0.005292755540853457	2.0852189037871977E-6
0.005623552762156798	0.005623552762156798	2.3409076152354994E-6
0.005954349983460139	0.005954349983460139	2.7369534807788523E-6
0.00628514720476348	0.00628514720476348	4.899363493374683E-6
0.006615944426066821	0.006615944426066821	5.512886421438223E-6
0.006946741647370162	0.006946741647370162	5.892365357414191E-6
0.007277538868673503	0.007277538868673503	6.504337079390391E-6
0.007608336089976844	0.007608336089976844	7.3466169798752645E-6
0.007939133311280185	0.007939133311280185	7.45292192310164E-6
0.008269930532583526	0.008269930532583526	8.537475576247347E-6
0.008600727753886867	0.008600727753886867	8.997525480279074E-6
0.008931524975190208	0.008931524975190208	1.1949121935723475E-5
0.009262322196493549	0.009262322196493549	1.4475917114125068E-5
0.00959311941779689	0.00959311941779689	1.6893710224227685E-5
0.00992391663910023	0.00992391663910023	1.76856279861499E-5
0.010254713860403573	0.010254713860403573	1.910190528236742E-5
0.010585511081706914	0.010585511081706914	2.0366499915652715E-5
0.010916308303010255	0.010916308303010255	2.333359454920192E-5
0.011247105524313596	0.011247105524313596	2.4950366470753032E-5
0.011577902745616937	0.011577902745616937	2.6162551670482613E-5
0.011908699966920278	0.011908699966920278	3.104404355550601E-5
0.01223949718822362	0.01223949718822362	3.359684744048647E-5
0.01257029440952696	0.01257029440952696	3.604592196393419E-5
0.012901091630830301	0.012901091630830301	4.591415108017026E-5
0.013231888852133642	0.013231888852133642	5.660755442803822E-5
0.013562686073436983	0.013562686073436983	5.914369144591003E-5
0.013893483294740324	0.013893483294740324	6.57476277722675E-5
0.014224280516043665	0.014224280516043665	6.92581326615475E-5
0.014555077737347006	0.014555077737347006	6.982823742003017E-5
0.014885874958650347	0.014885874958650347	1.1279856598411797E-4
0.015216672179953688	0.015216672179953688	1.133054871145944E-4
0.015547469401257029	0.015547469401257029	1.1732467187884313E-4
0.01587826662256037	0.01587826662256037	1.1992835855812371E-4
0.01620906384386371	0.01620906384386371	1.245492884985975E-4
0.016539861065167052	0.016539861065167052	1.2753306815941584E-4
0.016870658286470393	0.016870658286470393	1.2957377083997655E-4
0.017201455507773734	0.017201455507773734	1.3324826596413554E-4
0.017532252729077075	0.017532252729077075	1.3396880024330038E-4
0.017863049950380416	0.017863049950380416	1.3687748901269892E-4
0.018193847171683757	0.018193847171683757	1.3928847932652302E-4
0.018524644392987098	0.018524644392987098	1.4097212570804042E-4
0.01885544161429044	0.01885544161429044	1.4914232376659419E-4
0.01918623883559378	0.01918623883559378	1.5140747691878907E-4
0.01951703605689712	0.01951703605689712	1.5178930542127632E-4
0.01984783327820046	0.01984783327820046	1.584364601738777E-4
0.020178630499503806	0.020178630499503806	1.6161709471343175E-4
0.020509427720807147	0.020509427720807147	1.65056289336718E-4
0.020840224942110488	0.020840224942110488	1.7074974386553353E-4
0.02117102216341383	0.02117102216341383	1.7120824872989782E-4
0.02150181938471717	0.02150181938471717	1.7244335577387826E-4
0.02183261660602051	0.02183261660602051	1.7734348066533734E-4
0.02216341382732385	0.02216341382732385	1.8796525758303545E-4
0.022494211048627193	0.022494211048627193	1.9631929237445817E-4
0.022825008269930534	0.022825008269930534	1.9889971716644566E-4
0.023155805491233875	0.023155805491233875	2.0718187143142032E-4
0.023486602712537216	0.023486602712537216	2.2874260286025893E-4
0.023817399933840556	0.023817399933840556	2.2979783611654092E-4
0.024148197155143897	0.024148197155143897	2.4528283968118666E-4
0.02447899437644724	0.02447899437644724	2.460200868566272E-4
0.02480979159775058	0.02480979159775058	2.499839216223432E-4
0.02514058881905392	0.02514058881905392	2.51914196958856E-4
0.02547138604035726	0.02547138604035726	2.628841299539378E-4
0.025802183261660602	0.025802183261660602	2.642078733130493E-4
0.026132980482963943	0.026132980482963943	2.687235985525461E-4
0.026463777704267284	0.026463777704267284	2.7119557329251275E-4
0.026794574925570625	0.026794574925570625	2.891636059210211E-4
0.027125372146873966	0.027125372146873966	2.9980998299398927E-4
0.027456169368177307	0.027456169368177307	3.067153258399966E-4
0.027786966589480648	0.027786966589480648	3.1000742452900586E-4
0.02811776381078399	0.02811776381078399	3.1344914515555466E-4
0.02844856103208733	0.02844856103208733	3.3788557657018955E-4
0.02877935825339067	0.02877935825339067	3.464830720244867E-4
0.029110155474694012	0.029110155474694012	3.470213047160034E-4
0.029440952695997353	0.029440952695997353	3.5182362615386755E-4
0.029771749917300694	0.029771749917300694	3.553673091036824E-4
0.030102547138604035	0.030102547138604035	3.932969527007999E-4
0.030433344359907376	0.030433344359907376	3.9367542566770406E-4
0.030764141581210717	0.030764141581210717	4.3923230797273115E-4
0.031094938802514058	0.031094938802514058	4.451657911112514E-4
0.0314257360238174	0.0314257360238174	4.466966291361387E-4
0.03175653324512074	0.03175653324512074	4.7409598598147085E-4
0.032087330466424084	0.032087330466424084	4.789398301968965E-4
0.03241812768772742	0.03241812768772742	4.955279086460429E-4
0.032748924909030766	0.032748924909030766	5.125143840462398E-4
0.033079722130334104	0.033079722130334104	5.19323970776428E-4
0.03341051935163745	0.03341051935163745	5.240353877681358E-4
0.033741316572940785	0.033741316572940785	5.862291240426714E-4
0.03407211379424413	0.03407211379424413	6.089498338356851E-4
0.03440291101554747	0.03440291101554747	6.193564626137645E-4
0.03473370823685081	0.03473370823685081	6.617455717581269E-4
0.03506450545815415	0.03506450545815415	6.621536944512766E-4
0.035395302679457494	0.035395302679457494	6.695457093832411E-4
0.03572609990076083	0.03572609990076083	7.096236331245453E-4
0.036056897122064176	0.036056897122064176	7.173351624908305E-4
0.03638769434336751	0.03638769434336751	7.232904916301267E-4
0.03671849156467086	0.03671849156467086	7.248519266367381E-4
0.037049288785974195	0.037049288785974195	7.346148707361749E-4
0.03738008600727754	0.03738008600727754	7.683985704463048E-4
0.03771088322858088	0.03771088322858088	8.075284106381669E-4
0.03804168044988422	0.03804168044988422	8.954186819747621E-4
0.03837247767118756	0.03837247767118756	9.003606241605467E-4
0.0387032748924909	0.0387032748924909	9.129887134602388E-4
0.03903407211379424	0.03903407211379424	9.26043390964445E-4
0.039364869335097585	0.039364869335097585	9.367122415284471E-4
0.03969566655640092	0.03969566655640092	9.435186424467305E-4
0.04002646377770427	0.04002646377770427	9.699472982950995E-4
0.04035726099900761	0.04035726099900761	9.962892560555492E-4
0.04068805822031095	0.04068805822031095	0.0010065543633585993
0.041018855441614294	0.041018855441614294	0.0010546347037554294
0.04134965266291763	0.04134965266291763	0.0010647276686719823
0.041680449884220976	0.041680449884220976	0.0011417271409086683
0.04201124710552431	0.04201124710552431	0.001163597502737916
0.04234204432682766	0.04234204432682766	0.0011827984824428484
0.042672841548130995	0.042672841548130995	0.001195973625358782
0.04300363876943434	0.04300363876943434	0.0012288319735254054
0.04333443599073768	0.04333443599073768	0.001255060109197753
0.04366523321204102	0.04366523321204102	0.0012720823453035832
0.04399603043334436	0.04399603043334436	0.0012993212163747573
0.0443268276546477	0.0443268276546477	0.0013481242326615513
0.04465762487595104	0.04465762487595104	0.00137318208845838
0.044988422097254385	0.044988422097254385	0.0013734704240199983
0.04531921931855772	0.04531921931855772	0.0013818828358827782
0.04565001653986107	0.04565001653986107	0.0013827686150677605
0.045980813761164405	0.045980813761164405	0.001410053032300813
0.04631161098246775	0.04631161098246775	0.0014145513060965147
0.04664240820377109	0.04664240820377109	0.0014289417248847247
0.04697320542507443	0.04697320542507443	0.0014526777317960466
0.04730400264637777	0.04730400264637777	0.001574216791115024
0.04763479986768111	0.04763479986768111	0.0015948047022382467
0.04796559708898445	0.04796559708898445	0.001615769164778944
0.048296394310287795	0.048296394310287795	0.0016185219540641419
0.04862719153159113	0.04862719153159113	0.0016935906996913832
0.04895798875289448	0.04895798875289448	0.0017286912484026917
0.049288785974197814	0.049288785974197814	0.001760906702693548
0.04961958319550116	0.04961958319550116	0.0017913552861810143
0.049950380416804496	0.049950380416804496	0.0018138423679474602
0.05028117763810784	0.05028117763810784	0.0018293950014027828
0.05061197485941118	0.05061197485941118	0.0018533351271294851
0.05094277208071452	0.05094277208071452	0.001855049419919042
0.05127356930201786	0.05127356930201786	0.0018716045820035276
0.051604366523321205	0.051604366523321205	0.0018971197151221534
0.05193516374462454	0.05193516374462454	0.0019205679033890658
0.052265960965927886	0.052265960965927886	0.0019328545564480854
0.052596758187231224	0.052596758187231224	0.0019485194233931204
0.05292755540853457	0.05292755540853457	0.0019909499359039096
0.053258352629837906	0.053258352629837906	0.0020121694432055468
0.05358914985114125	0.05358914985114125	0.0020182338521156857
0.053919947072444595	0.053919947072444595	0.0021451738974615116
0.05425074429374793	0.05425074429374793	0.0023360687011054603
0.05458154151505128	0.05458154151505128	0.0023516251701661077
0.054912338736354614	0.054912338736354614	0.0023658333495068544
0.05524313595765796	0.05524313595765796	0.0023836558871954683
0.055573933178961296	0.055573933178961296	0.0024596365298444264
0.05590473040026464	0.05590473040026464	0.002479767940324784
0.05623552762156798	0.05623552762156798	0.0025075809791899363
0.05656632484287132	0.05656632484287132	0.002510888534261496
0.05689712206417466	0.05689712206417466	0.002522001423969804
0.057227919285478004	0.057227919285478004	0.0025277402912059492
0.05755871650678134	0.05755871650678134	0.0025469152761811594
0.057889513728084686	0.057889513728084686	0.002550205200731453
0.058220310949388024	0.058220310949388024	0.0025520342072120616
0.05855110817069137	0.05855110817069137	0.0025989766067522346
0.058881905391994706	0.058881905391994706	0.0026016426045669012
0.05921270261329805	0.05921270261329805	0.002608723890703324
0.05954349983460139	0.05954349983460139	0.0026097320449036676
0.05987429705590473	0.05987429705590473	0.0026594773117707415
0.06020509427720807	0.06020509427720807	0.002703055111468654
0.060535891498511414	0.060535891498511414	0.0027119251243317155
0.06086668871981475	0.06086668871981475	0.0027228628905575647
0.061197485941118096	0.061197485941118096	0.002735940981800633
0.061528283162421434	0.061528283162421434	0.002803132610711886
0.06185908038372478	0.06185908038372478	0.0028100412664311403
0.062189877605028115	0.062189877605028115	0.0029004266193887926
0.06252067482633146	0.06252067482633146	0.002960173960909307
0.0628514720476348	0.0628514720476348	0.003203029317441612
0.06318226926893813	0.06318226926893813	0.0032128176118819685
0.06351306649024148	0.06351306649024148	0.003220411506060101
0.06384386371154482	0.06384386371154482	0.00343076584064355
0.06417466093284817	0.06417466093284817	0.0034615747097999083
0.0645054581541515	0.0645054581541515	0.0035255339693260833
0.06483625537545484	0.06483625537545484	0.003547794459554332
0.06516705259675819	0.06516705259675819	0.0035786576455821583
0.06549784981806153	0.06549784981806153	0.0035797490426148215
0.06582864703936486	0.06582864703936486	0.0035901299809258562
0.06615944426066821	0.06615944426066821	0.0036236519577956816
0.06649024148197155	0.06649024148197155	0.0036266547962925276
0.0668210387032749	0.0668210387032749	0.0036288872934669837
0.06715183592457824	0.06715183592457824	0.0037016319159932426
0.06748263314588157	0.06748263314588157	0.0037402388603353653
0.06781343036718492	0.06781343036718492	0.0037484888895238096
0.06814422758848826	0.06814422758848826	0.0037914618376901368
0.0684750248097916	0.0684750248097916	0.0038133201117523797
0.06880582203109493	0.06880582203109493	0.0038996229911123503
0.06913661925239828	0.06913661925239828	0.003915103045044735
0.06946741647370162	0.06946741647370162	0.003925317182936044
0.06979821369500497	0.06979821369500497	0.003939201373632573
0.0701290109163083	0.0701290109163083	0.003961372181782934
0.07045980813761164	0.07045980813761164	0.004069245245382721
0.07079060535891499	0.07079060535891499	0.004074122465661776
0.07112140258021833	0.07112140258021833	0.004104860724415692
