Overall graph size pval = 0.012
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA1	0.001	0.915	0.001
STK38	0.001	0.044	0.05
MAPK1	0.017	0.89	0.002
GRAP2	0.08	0.003	1.0
LAT	0.08	0.003	1.0
VAV1	0.08	0.003	1.0
LCP2	0.08	0.003	1.0
PLCG1	0.053	0.004	1.0
SOS1	0.044	0.006	0.663
SHC1	0.185	0.009	1.0
CDKN1A	0.038	0.608	0.009
MAP3K1	0.029	1.0	0.01
RPS6KA3	0.069	1.0	0.013
AURKA	0.383	0.014	1.0
AKT1	0.019	0.434	0.015
RPS6KB2	0.031	1.0	0.015
WNK1	0.203	0.03	1.0
IKBKE	0.27	0.03	1.0
PDPK1	0.369	0.03	0.954
CLK1	0.071	1.0	0.031
PRKACA	0.05	0.324	0.033
PIK3R1	0.035	0.245	0.1
CDK1	0.045	0.103	0.035
EPHB4	0.326	0.045	1.0
EPHB3	0.326	0.045	1.0
PRKCD	0.058	0.403	0.103
PLXNA1	0.372	0.058	1.0
CDK6	0.058	0.715	0.258
NRP1	0.372	0.058	1.0
EFNB1	0.418	0.06	1.0
MAPK3	0.359	0.967	0.06
RPS6KB1	0.109	0.956	0.061
BUB1	0.062	0.297	0.386
CDK2	0.088	0.93	0.063
JAK2	0.209	1.0	0.063
FYN	0.065	0.24	0.217
PAK4	0.166	1.0	0.065
PPP2CA	0.257	0.073	0.853
IRF1	0.077	0.167	0.263
IKBKB	0.085	0.447	0.117
ATRIP	0.158	1.0	0.092
MAPK8	0.101	0.511	0.092
PPP2R1B	0.267	0.093	1.0
CDK7	0.093	0.549	0.251
CHEK2	0.097	0.612	0.127
CLK2	0.265	0.802	0.107
PIK3CA	0.108	0.365	0.24
AURKB	0.868	0.108	0.995
CAMK2B	0.288	0.109	0.771
SRC	0.109	0.135	0.46
BRAF	0.238	1.0	0.112
MAPKAPK2	0.351	1.0	0.136
KAT5	0.256	1.0	0.144
NEK3	0.155	0.444	0.336
BCR	0.471	0.161	1.0
MTOR	0.579	1.0	0.173
PAK1	0.279	0.548	0.177
BRCA1	0.179	0.233	0.466
HCK	0.188	0.403	0.307
CSNK1D	0.292	1.0	0.192
TP53	0.446	1.0	0.193
CAMK2G	0.311	1.0	0.196
ULK1	0.355	1.0	0.203
BTK	0.555	0.207	1.0
ATR	0.55	0.917	0.226
RUNX3	0.505	0.228	1.0
PRKDC	0.837	0.232	1.0
STK17A	0.259	0.69	0.238
PRKAA1	0.362	0.844	0.241
RUNX1	0.384	1.0	0.243
YES1	0.243	0.46	0.403
LCK	0.315	0.747	0.253
MAPKAPK5	0.476	1.0	0.261
LYN	0.331	0.759	0.268
FGR	0.3	0.285	0.575
MRE11	0.478	1.0	0.293
RAD50	0.478	1.0	0.293
MARK2	0.466	1.0	0.307
CHUK	0.355	0.308	0.62
JAK1	0.537	1.0	0.316
PRKACB	0.329	0.32	0.624
WEE1	0.328	0.752	0.324
NEK6	0.506	1.0	0.331
CSK	0.403	0.344	0.655
MARK3	0.521	1.0	0.345
CSNK2A1	0.35	0.431	0.432
RPTOR	0.556	1.0	0.356
CDK5	0.456	0.779	0.358
ILK	0.799	0.365	1.0
PPP2R5A	0.649	0.472	0.376
ABL1	0.628	1.0	0.377
NEK9	0.815	0.378	1.0
GAB1	0.534	1.0	0.38
MLST8	0.589	1.0	0.381
KIT	0.514	1.0	0.384
CD4	0.592	1.0	0.386
JUN	0.599	1.0	0.387
MAP3K5	0.538	1.0	0.401
ATM	0.405	0.444	0.489
DAPK1	0.45	0.412	0.741
CHEK1	0.567	0.416	0.466
SYK	0.421	0.519	0.518
CSNK2A2	0.791	1.0	0.425
CSNK1A1	0.654	0.43	0.644
MAX	0.714	0.431	1.0
MAPK12	0.444	0.577	0.55
RHEB	0.626	1.0	0.451
CCNE1	0.584	1.0	0.464
LEPR	0.604	1.0	0.474
RPS6KA5	0.688	1.0	0.48
MAP2K1	0.673	1.0	0.482
CAMKK1	0.624	1.0	0.491
GSK3B	0.732	0.494	0.81
MAP3K7	0.691	1.0	0.507
PKN1	0.692	1.0	0.511
YWHAB	0.717	1.0	0.519
MYC	0.839	0.52	1.0
STAT3	0.658	1.0	0.522
MAPK7	0.528	0.663	0.684
JAK3	0.678	1.0	0.529
GSK3A	0.912	0.53	0.904
MAPK14	0.802	0.995	0.557
AKAP9	0.705	1.0	0.561
CSNK1E	0.758	1.0	0.572
PPP2R5D	0.747	0.575	1.0
CAMK2D	0.957	0.581	1.0
KSR1	0.767	1.0	0.601
PRKCA	0.936	0.602	0.982
STK4	0.726	1.0	0.609
NBN	0.765	1.0	0.626
MAPK9	0.753	0.683	0.636
RAF1	0.641	0.784	0.742
NRAS	0.791	1.0	0.644
PRKCE	0.788	1.0	0.649
CDC7	0.799	0.666	0.932
MKNK1	0.809	1.0	0.678
DYRK1A	0.912	0.724	0.765
PRKCQ	0.875	1.0	0.73
MKNK2	0.864	1.0	0.737
CDK9	0.766	0.75	0.828
AKT2	0.917	0.861	0.763
ARAF	0.882	1.0	0.764
RPS6KA4	0.903	1.0	0.805
PRKCB	0.977	0.817	0.981
PLK1	0.867	0.894	0.832
ROCK1	0.966	1.0	0.89
PAK2	0.969	1.0	0.9
PIM1	0.981	1.0	0.928
STK11	1.0	1.0	1.0
TBK1	1.0	1.0	1.0
AKT3	1.0	1.0	1.0
EP300	1.0	1.0	1.0
NEK2	1.0	1.0	1.0
PRKCI	1.0	1.0	1.0
CSNK2B	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
