Overall graph size pval = 1.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
DYRK2	0.23	0.03	0.88
CDK2	0.03	0.43	0.03
PRKAA1	0.37	0.04	0.81
MAPK8	0.18	0.2	0.05
GSK3B	0.08	0.08	0.24
ATM	0.14	0.73	0.12
ATR	0.13	0.28	0.16
CSNK2A1	0.17	0.29	0.14
CDC7	0.14	0.15	0.41
PRKDC	0.51	0.15	0.87
MAPK3	0.69	0.21	0.99
MAP3K7	0.37	0.82	0.22
BUB1	0.33	0.89	0.22
MAPK14	0.51	0.82	0.22
NBN	0.34	0.73	0.23
CSNK1A1	0.59	0.24	1.0
PRKCQ	0.25	0.46	0.37
CHEK2	0.26	0.37	0.67
MRE11	0.43	0.74	0.29
PLK1	0.88	1.0	0.3
MTOR	0.57	0.3	0.64
CDK5	0.74	0.3	0.56
STK17A	0.37	0.82	0.31
RAF1	0.78	0.33	1.0
CDK7	0.33	0.73	0.64
BTK	0.69	0.7	0.34
CLK2	0.57	0.87	0.35
CDK9	0.37	0.53	0.75
KAT5	0.45	0.59	0.52
SYK	0.86	1.0	0.51
CSNK2A2	0.63	0.54	0.75
NEK3	0.9	0.55	1.0
PAK1	0.9	0.55	0.99
MAPK1	0.67	0.57	0.9
GSK3A	0.84	0.61	0.84
CCNB2	0.61	0.85	0.77
WEE1	0.85	0.71	0.62
PAK2	0.63	0.83	0.81
STK38	0.83	0.66	1.0
RPS6KA1	0.92	0.67	1.0
DYRK1A	0.67	0.7	0.83
BCR	0.93	1.0	0.68
ROCK1	0.7	0.69	0.75
PLCG1	0.94	0.71	0.7
MARK3	0.81	0.7	0.91
RPTOR	0.97	0.72	0.76
BRAF	0.97	0.73	1.0
CAMK2D	0.92	1.0	0.74
PRKCB	0.98	0.99	0.75
MAP3K1	0.97	1.0	0.76
RPS6KA4	0.98	0.77	0.81
HCK	0.97	1.0	0.79
CHEK1	0.96	0.81	0.96
SHC1	0.98	0.81	0.81
KSR1	0.96	0.82	1.0
SRC	0.98	0.99	0.82
SRPK2	0.99	1.0	0.83
PRKCD	0.97	0.98	0.84
LYN	1.0	1.0	0.86
AURKA	0.99	1.0	0.87
ARAF	0.99	0.89	1.0
PRKCA	1.0	0.98	0.89
PAK4	0.97	0.95	0.9
AKT2	1.0	0.91	0.99
MARK2	0.98	0.91	1.0
MAP2K1	0.98	0.92	1.0
PDPK1	0.99	1.0	0.92
RPS6KB1	1.0	0.94	1.0
YWHAB	1.0	0.95	0.96
PKN1	0.99	0.97	0.98
RPS6KA3	1.0	1.0	0.98
AKT1	1.0	0.98	0.99
AKT3	1.0	0.99	1.0
MAP3K8	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
CDK3	1.0	1.0	1.0
