Overall graph size pval = 0.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
PRKACA	0.001	0.001	0.102
CDK2	0.001	0.055	0.001
CDK1	0.001	0.784	0.001
MAPK1	0.001	0.026	0.044
CSNK2A1	0.002	0.062	0.05
PRKACB	0.017	0.004	1.0
CDK6	0.144	0.789	0.004
CDK5	0.012	0.04	0.037
PAK1	0.048	0.012	0.754
MAPKAPK2	0.097	0.014	1.0
PAK4	0.018	0.109	0.11
MAPK3	0.035	0.056	0.294
IRF1	0.058	1.0	0.038
AKT1	0.042	0.06	0.343
PRKCA	0.176	0.048	0.644
RPS6KA4	0.208	0.051	0.791
JUN	0.101	0.056	1.0
NEK9	0.162	1.0	0.058
MAPK8	0.068	0.325	0.069
RPS6KA5	0.073	0.081	0.339
PRKCQ	0.209	1.0	0.073
RELA	0.102	1.0	0.075
RPS6KA3	0.084	0.127	0.324
CHEK1	0.084	0.437	0.09
STK17A	0.086	0.244	0.207
MAPK12	0.107	0.141	0.509
MYC	0.199	1.0	0.114
CDC7	0.121	0.602	0.184
GSK3A	0.203	0.76	0.122
PAK2	0.13	0.177	0.516
CSNK2A2	0.131	0.184	0.181
NEK2	0.246	0.135	1.0
MAP3K7	0.325	0.135	1.0
MAPKAPK5	0.368	0.142	1.0
MAPK7	0.142	0.599	0.183
ROCK1	0.408	0.157	1.0
DAPK1	0.163	0.355	0.326
RPS6KB1	0.163	0.39	0.349
ABL1	0.469	1.0	0.178
BUB1	0.18	0.643	0.193
CAMKK1	0.351	1.0	0.19
NEK6	0.198	0.363	0.356
BRAF	0.208	0.364	0.358
DYRK1A	0.214	0.6	0.242
AURKA	0.485	0.214	1.0
GSK3B	0.562	0.846	0.233
CAMK2G	0.441	0.254	1.0
AURKB	0.26	0.291	0.52
CDK7	0.261	0.403	0.351
CSNK1A1	0.629	0.665	0.262
MAPK9	0.493	0.872	0.265
CDK9	0.27	0.266	0.601
STK38	0.474	1.0	0.277
NRAS	0.487	1.0	0.286
PRKCE	0.509	1.0	0.289
AKT3	0.494	0.292	1.0
PLK1	0.647	0.813	0.304
RPS6KB2	0.53	0.305	1.0
PLXNA1	0.551	0.332	0.313
NRP1	0.551	0.332	0.313
WEE1	0.636	0.313	1.0
PRKAA1	0.319	0.458	0.415
PRKCB	0.424	0.749	0.342
ROCK2	0.598	0.352	1.0
PRKCI	0.635	1.0	0.378
IKBKB	0.595	0.391	1.0
MARK2	0.623	0.393	1.0
NEK3	0.638	0.404	1.0
AKT2	0.502	0.43	0.417
PRKCD	0.418	0.505	0.508
RPS6KA1	0.453	0.567	0.561
RHEB	0.771	1.0	0.494
CHEK2	0.772	1.0	0.498
MAPK14	0.634	0.499	0.675
CAMK2D	0.765	1.0	0.512
CLK1	0.794	1.0	0.54
PDPK1	0.847	1.0	0.603
PIM1	0.839	0.606	1.0
MTOR	0.788	0.86	0.618
SRC	0.952	1.0	0.655
CLK2	0.661	0.707	0.703
RAF1	0.903	0.72	1.0
FYN	0.956	0.813	0.772
ATR	0.901	0.87	0.869
ATM	0.993	1.0	0.872
MRE11	1.0	1.0	1.0
ARAF	1.0	1.0	1.0
STK11	1.0	1.0	1.0
TBK1	1.0	1.0	1.0
KAT5	1.0	1.0	1.0
PPP2R1B	1.0	1.0	1.0
GRAP2	1.0	1.0	1.0
LEPR	1.0	1.0	1.0
EP300	1.0	1.0	1.0
NBN	1.0	1.0	1.0
EPHB4	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
EPHB3	1.0	1.0	1.0
MAP2K1	1.0	1.0	1.0
CSNK1D	1.0	1.0	1.0
CSNK1E	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
BCR	1.0	1.0	1.0
CCNE1	1.0	1.0	1.0
CSNK2B	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
BTK	1.0	1.0	1.0
ULK1	1.0	1.0	1.0
TP53	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
PRKDC	1.0	1.0	1.0
MAX	1.0	1.0	1.0
PIK3R1	1.0	1.0	1.0
STK4	1.0	1.0	1.0
EFNB1	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
CCNB1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
ATRIP	1.0	1.0	1.0
MARK3	1.0	1.0	1.0
