Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	2.2176863252639556E-6
0.001256281407035176	0.001256281407035176	1.7932417630211945E-5
0.002512562814070352	0.002512562814070352	2.259267463443087E-5
0.0037688442211055275	0.0037688442211055275	3.9089545036190244E-5
0.005025125628140704	0.005025125628140704	5.401116590798629E-5
0.00628140703517588	0.00628140703517588	6.095239388173507E-5
0.007537688442211055	0.007537688442211055	6.343470213741459E-5
0.008793969849246231	0.008793969849246231	6.406002778207606E-5
0.010050251256281407	0.010050251256281407	6.688440243833505E-5
0.011306532663316583	0.011306532663316583	6.93211943821835E-5
0.01256281407035176	0.01256281407035176	1.01117545366035E-4
0.013819095477386936	0.013819095477386936	1.285979465955552E-4
0.01507537688442211	0.01507537688442211	1.7006874790689066E-4
0.016331658291457288	0.016331658291457288	1.8377146083881847E-4
0.017587939698492462	0.017587939698492462	2.1519976228688288E-4
0.018844221105527637	0.018844221105527637	2.295171464997329E-4
0.020100502512562814	0.020100502512562814	2.3202109280924847E-4
0.02135678391959799	0.02135678391959799	2.5675251282804187E-4
0.022613065326633167	0.022613065326633167	3.073032719933296E-4
0.02386934673366834	0.02386934673366834	3.74294333391258E-4
0.02512562814070352	0.02512562814070352	4.2103723404171355E-4
0.026381909547738693	0.026381909547738693	4.6737411025415834E-4
0.02763819095477387	0.02763819095477387	4.881346089378015E-4
0.028894472361809045	0.028894472361809045	5.512990343182325E-4
0.03015075376884422	0.03015075376884422	6.127930047001E-4
0.031407035175879394	0.031407035175879394	6.816668955682006E-4
0.032663316582914576	0.032663316582914576	6.932636653466025E-4
0.03391959798994975	0.03391959798994975	8.151830536853862E-4
0.035175879396984924	0.035175879396984924	8.170433101323907E-4
0.0364321608040201	0.0364321608040201	9.497602367579556E-4
0.03768844221105527	0.03768844221105527	9.993982860736082E-4
0.038944723618090454	0.038944723618090454	0.0010414423983047233
0.04020100502512563	0.04020100502512563	0.001043450779269713
0.0414572864321608	0.0414572864321608	0.0010861597446142806
0.04271356783919598	0.04271356783919598	0.0011043940831301933
0.04396984924623116	0.04396984924623116	0.0012157573589711209
0.04522613065326633	0.04522613065326633	0.0012324512170093795
0.04648241206030151	0.04648241206030151	0.0012613351527495209
0.04773869346733668	0.04773869346733668	0.0013188078393339263
0.048994974874371856	0.048994974874371856	0.0013373358854276548
0.05025125628140704	0.05025125628140704	0.0014418704042119686
