Overall graph size pval = 0.182
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA3	0.002	1.0	0.001
RPS6KA1	0.001	1.0	0.001
CLK2	0.006	1.0	0.003
RUNX1	0.014	1.0	0.007
IRF1	0.008	0.093	0.102
PIK3R1	0.031	1.0	0.014
KIT	0.029	1.0	0.015
LEPR	0.035	1.0	0.02
STAT3	0.051	1.0	0.021
CDK5	0.055	0.024	0.245
MAPKAPK5	0.212	0.025	1.0
JAK2	0.063	1.0	0.025
MTOR	0.026	0.104	0.256
MAPK12	0.053	0.028	0.14
CHEK2	0.062	1.0	0.029
PIK3CA	0.059	1.0	0.029
CDK7	0.031	0.166	0.208
PRKCD	0.086	1.0	0.033
STK17A	0.036	0.303	0.074
AKT1	0.039	0.321	0.087
MAPKAPK2	0.042	0.321	0.069
PRKACA	0.045	0.507	0.048
WEE1	0.466	0.057	1.0
JAK1	0.123	1.0	0.061
MAPK8	0.062	0.458	0.096
MAPK1	0.073	0.768	0.068
CDK9	0.15	1.0	0.077
WNK1	0.248	0.079	1.0
YES1	0.146	1.0	0.082
RPTOR	0.083	0.352	0.248
CDK1	0.259	0.967	0.087
AKT2	0.097	0.091	0.427
NEK3	0.091	0.154	0.402
MLST8	0.092	0.359	0.258
PLK1	0.195	0.099	0.597
CDK6	0.282	0.108	0.315
AKT3	0.387	0.118	1.0
CLK1	0.189	1.0	0.122
LYN	0.244	1.0	0.123
PRKCQ	0.124	0.197	0.373
MAPK3	0.141	0.732	0.148
GAB1	0.21	1.0	0.145
PPP2R5A	0.291	1.0	0.145
RHEB	0.154	0.262	0.551
CDK2	0.157	0.26	0.278
ATR	0.766	0.161	1.0
CDKN1A	0.177	0.285	0.418
MAPK7	0.288	1.0	0.18
JUN	0.321	1.0	0.183
CDC7	0.302	1.0	0.185
CCNE1	0.256	1.0	0.191
MAPK9	0.265	0.193	0.592
PAK4	0.193	0.211	0.465
SRC	0.201	0.24	0.426
MAP3K7	0.21	0.23	0.558
BRCA1	0.305	1.0	0.222
FGR	0.316	1.0	0.231
LCK	0.39	1.0	0.238
RAF1	0.37	1.0	0.239
CHUK	0.328	1.0	0.245
JAK3	0.321	1.0	0.246
CAMK2G	0.316	1.0	0.248
STK38	0.369	1.0	0.276
YWHAB	0.677	0.287	1.0
GSK3B	0.412	0.289	0.72
CHEK1	0.51	1.0	0.292
ULK1	0.374	1.0	0.292
MAP3K1	0.406	1.0	0.308
PDPK1	0.761	0.316	1.0
DYRK1A	0.777	0.324	1.0
SP1	0.481	1.0	0.338
RPS6KB2	0.41	1.0	0.342
MARK3	0.433	1.0	0.35
HCK	0.453	1.0	0.363
ROCK2	0.468	1.0	0.371
BRAF	0.477	1.0	0.383
PRKCI	0.491	1.0	0.385
DAPK1	0.487	1.0	0.392
IKBKB	0.504	1.0	0.395
RPS6KB1	0.598	1.0	0.429
PPP2CA	0.568	0.765	0.467
FYN	0.66	1.0	0.468
MAP2K1	0.592	1.0	0.469
CSNK2A1	0.868	0.908	0.482
SYK	0.612	1.0	0.501
CSNK1E	0.673	1.0	0.548
ROCK1	0.657	1.0	0.558
PRKDC	0.696	1.0	0.577
ABL1	0.685	1.0	0.586
PAK2	0.699	1.0	0.59
PIM1	0.719	1.0	0.6
CSNK2A2	0.865	0.612	0.928
BUB1	0.753	1.0	0.644
ATM	0.89	0.774	0.721
CSNK1A1	0.833	1.0	0.723
GSK3A	0.861	1.0	0.754
MAPK14	0.912	1.0	0.777
PAK1	0.882	1.0	0.78
AURKB	0.913	1.0	0.792
PRKCA	0.957	1.0	0.876
RPS6KA5	0.95	1.0	0.897
MRE11	1.0	1.0	1.0
ARAF	1.0	1.0	1.0
RPS6KA4	1.0	1.0	1.0
STK11	1.0	1.0	1.0
TBK1	1.0	1.0	1.0
KAT5	1.0	1.0	1.0
PPP2R1B	1.0	1.0	1.0
MYC	1.0	1.0	1.0
GRAP2	1.0	1.0	1.0
EP300	1.0	1.0	1.0
NEK2	1.0	1.0	1.0
NBN	1.0	1.0	1.0
PRKACB	1.0	1.0	1.0
EPHB4	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
EPHB3	1.0	1.0	1.0
PRKCB	1.0	1.0	1.0
PRKCE	1.0	1.0	1.0
CSNK1D	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
BCR	1.0	1.0	1.0
CSNK2B	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
BTK	1.0	1.0	1.0
TP53	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
MAX	1.0	1.0	1.0
STK4	1.0	1.0	1.0
EFNB1	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
CCNB1	1.0	1.0	1.0
PLXNA1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
ATRIP	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
NEK9	1.0	1.0	1.0
NEK6	1.0	1.0	1.0
INSR	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
LAT	1.0	1.0	1.0
NRP1	1.0	1.0	1.0
ILK	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
PPP2R5D	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
VAV1	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
LCP2	1.0	1.0	1.0
SOS1	1.0	1.0	1.0
CAMK2B	1.0	1.0	1.0
PRKAA1	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
RELA	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
AURKA	1.0	1.0	1.0
NRAS	1.0	1.0	1.0
MKNK1	1.0	1.0	1.0
MKNK2	1.0	1.0	1.0
CSK	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
CD4	1.0	1.0	1.0
RAD50	1.0	1.0	1.0
PKN1	1.0	1.0	1.0
