Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	0.0
3.315649867374005E-4	3.315649867374005E-4	0.0
6.63129973474801E-4	6.63129973474801E-4	0.0
9.946949602122016E-4	9.946949602122016E-4	2.222548071858322E-8
0.001326259946949602	0.001326259946949602	2.558631996238083E-8
0.0016578249336870027	0.0016578249336870027	4.0760689601349043E-7
0.001989389920424403	0.001989389920424403	1.617285144092276E-6
0.0023209549071618036	0.0023209549071618036	1.8407605851393506E-6
0.002652519893899204	0.002652519893899204	2.0407925687138118E-6
0.0029840848806366046	0.0029840848806366046	2.197363245020001E-6
0.0033156498673740055	0.0033156498673740055	4.346330362669055E-6
0.003647214854111406	0.003647214854111406	1.5213381933248523E-5
0.003978779840848806	0.003978779840848806	1.709328338695027E-5
0.004310344827586207	0.004310344827586207	1.9022138846724447E-5
0.004641909814323607	0.004641909814323607	3.5983009795786826E-5
0.004973474801061008	0.004973474801061008	4.9921206356557234E-5
0.005305039787798408	0.005305039787798408	5.056927791180499E-5
0.005636604774535809	0.005636604774535809	8.134883869619455E-5
0.005968169761273209	0.005968169761273209	8.891593323517063E-5
0.0062997347480106105	0.0062997347480106105	9.570547378945859E-5
0.006631299734748011	0.006631299734748011	9.748933889985878E-5
0.006962864721485411	0.006962864721485411	1.1218026783543777E-4
0.007294429708222812	0.007294429708222812	1.5983789707099149E-4
0.007625994694960212	0.007625994694960212	1.7037855231730935E-4
0.007957559681697613	0.007957559681697613	1.9292447950536307E-4
0.008289124668435014	0.008289124668435014	2.0745908644005046E-4
0.008620689655172414	0.008620689655172414	2.6405158188638875E-4
0.008952254641909815	0.008952254641909815	2.750968864964631E-4
0.009283819628647215	0.009283819628647215	3.146197045682903E-4
0.009615384615384616	0.009615384615384616	3.28970214383828E-4
0.009946949602122016	0.009946949602122016	3.5066663643785556E-4
0.010278514588859417	0.010278514588859417	4.0780094407236433E-4
0.010610079575596816	0.010610079575596816	4.186075362168518E-4
0.010941644562334218	0.010941644562334218	4.2093157696838283E-4
0.011273209549071617	0.011273209549071617	4.2128665282724424E-4
0.011604774535809019	0.011604774535809019	4.426845058722633E-4
0.011936339522546418	0.011936339522546418	4.503856116914506E-4
0.01226790450928382	0.01226790450928382	4.541914435441992E-4
0.012599469496021221	0.012599469496021221	4.562991954234783E-4
