Overall graph size pval = 1.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
CDC7	0.03	0.58	0.06
CSNK2A1	0.17	0.04	0.65
MAPK1	0.04	0.13	0.18
PAK4	0.04	0.09	0.41
PRKAA1	0.14	0.8	0.07
ROCK1	0.42	1.0	0.15
RPS6KA4	0.49	0.17	0.97
RPTOR	0.5	0.17	1.0
CDK9	0.62	0.77	0.19
CSNK2A2	0.56	0.2	0.6
CCNB2	0.54	0.85	0.2
CSNK1A1	0.6	0.21	1.0
WEE1	0.22	0.39	0.32
BUB1	0.74	0.24	0.7
CLK2	0.24	0.52	0.56
MAP2K1	0.66	0.27	1.0
CHEK1	0.81	0.96	0.28
NEK3	0.28	0.74	0.29
MAPK3	0.64	0.86	0.29
MAP3K7	0.61	1.0	0.3
CDK2	0.55	0.54	0.33
RPS6KA3	0.77	0.35	0.96
GSK3B	0.94	1.0	0.37
RPS6KA1	0.62	0.38	0.62
DYRK1A	0.73	0.38	1.0
CHEK2	0.79	1.0	0.4
PLK1	0.74	0.65	0.41
BCR	0.75	0.44	1.0
GSK3A	0.45	0.69	0.58
MARK3	0.5	0.75	0.49
NBN	0.79	1.0	0.5
ATM	0.94	0.97	0.5
ATR	0.81	0.76	0.5
MRE11	0.81	1.0	0.53
BTK	0.83	0.53	1.0
PLCG1	0.82	0.53	1.0
CAMK2D	0.86	0.55	1.0
CDK5	0.67	0.71	0.56
WNK1	0.82	1.0	0.56
RPS6KB1	0.75	0.57	0.61
SHC1	0.88	0.58	1.0
PRKCQ	0.85	0.59	1.0
DYRK2	0.69	0.66	0.6
KSR1	0.85	1.0	0.65
PRKCD	0.92	0.97	0.65
PRKDC	0.66	0.78	0.66
MAPK14	0.92	0.77	0.67
CDK3	0.9	1.0	0.67
ARAF	0.94	0.69	1.0
MARK2	0.9	1.0	0.69
RAF1	0.96	0.7	0.98
CDK7	0.91	0.7	0.78
MAP3K8	0.94	1.0	0.75
MAPK8	0.91	0.75	0.86
AKT2	0.87	0.81	0.76
SYK	0.94	1.0	0.76
MTOR	0.85	0.8	0.82
BRAF	0.85	0.84	0.83
AKT3	0.91	0.85	0.87
AKT1	0.99	0.85	0.91
LYN	0.98	1.0	0.87
PDPK1	0.98	0.88	1.0
PRKCB	0.99	0.98	0.88
PAK1	1.0	0.92	0.97
PKN1	1.0	0.94	0.92
PAK2	1.0	0.94	0.93
YWHAB	0.99	0.95	1.0
PRKCA	1.0	0.99	0.95
SRPK2	1.0	0.95	0.97
KAT5	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
HCK	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
SRC	1.0	1.0	1.0
AURKA	1.0	1.0	1.0
STK38	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
STK17A	1.0	1.0	1.0
