Overall graph size pval = 0.81
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
MAPK8	0.02	0.3	0.01
MAPK14	0.45	0.97	0.01
WEE1	0.01	0.03	0.42
CDK2	0.01	0.32	0.01
CSNK2A1	0.02	0.08	0.13
DYRK2	0.31	0.03	0.98
DYRK1A	0.29	0.05	0.87
NEK3	0.38	0.34	0.09
MAPK1	0.46	0.54	0.09
PRKAA1	0.11	0.31	0.28
PRKDC	0.21	0.87	0.11
CDK5	0.61	0.14	0.74
CDK9	0.44	0.89	0.19
CHEK1	0.86	0.99	0.22
CHEK2	0.36	0.91	0.23
MARK2	0.57	1.0	0.23
NBN	0.57	1.0	0.24
CCNB2	0.37	0.63	0.26
MAPK3	0.84	0.86	0.26
SRPK2	0.54	0.99	0.26
CDC7	0.3	0.99	0.26
CSNK2A2	0.35	0.28	0.62
MRE11	0.69	1.0	0.3
ATM	0.71	0.77	0.34
BUB1	0.59	0.73	0.35
CSNK1A1	0.38	0.66	0.39
PLK1	0.83	0.98	0.39
AURKA	0.55	0.86	0.43
ATR	0.87	0.91	0.46
CDK7	0.48	0.71	0.81
RAF1	0.65	0.49	0.8
ROCK1	0.54	0.64	0.67
CAMK2G	0.82	1.0	0.54
MARK3	0.71	0.55	0.85
PAK4	0.66	0.56	0.86
PRKCD	0.9	0.99	0.57
PRKCQ	0.57	0.65	0.67
KAT5	0.86	1.0	0.58
CAMK2D	0.93	1.0	0.58
RPS6KA1	0.7	0.59	0.9
AKT1	0.92	1.0	0.59
MAP3K7	0.59	0.68	0.63
GSK3B	0.72	0.82	0.62
BCR	0.86	0.62	1.0
WNK1	0.91	1.0	0.62
STK17A	0.93	0.64	0.87
PDPK1	0.95	0.66	1.0
RPS6KA4	0.94	0.69	0.69
CDK3	0.91	0.69	1.0
CLK2	0.72	0.7	0.91
RPS6KA3	0.82	0.84	0.73
RPTOR	0.98	0.74	0.98
PAK1	0.9	0.89	0.77
JAK2	0.95	1.0	0.79
MAP2K1	0.97	0.79	0.84
AKT3	0.98	0.8	1.0
PKN1	0.97	0.81	0.94
GSK3A	0.89	0.82	0.92
BRAF	0.94	0.92	0.85
MTOR	0.97	0.85	0.99
RPS6KB1	0.99	0.86	0.98
ARAF	0.97	0.88	1.0
AKT2	1.0	1.0	0.88
MAP3K8	0.99	1.0	0.89
PRKCB	1.0	0.95	0.89
PRKCA	1.0	0.99	0.92
YWHAB	1.0	0.99	0.94
PAK2	1.0	1.0	0.97
SRC	1.0	0.99	1.0
KSR1	1.0	1.0	1.0
SYK	1.0	1.0	1.0
HCK	1.0	1.0	1.0
BTK	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
STK38	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
LYN	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
