Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	0.0
3.291639236339697E-4	3.291639236339697E-4	0.0
6.583278472679394E-4	6.583278472679394E-4	0.0
9.874917709019092E-4	9.874917709019092E-4	0.0
0.0013166556945358788	0.0013166556945358788	0.0
0.0016458196181698486	0.0016458196181698486	0.0
0.0019749835418038184	0.0019749835418038184	0.0
0.002304147465437788	0.002304147465437788	0.0
0.0026333113890717576	0.0026333113890717576	0.0
0.0029624753127057276	0.0029624753127057276	0.0
0.0032916392363396972	0.0032916392363396972	0.0
0.003620803159973667	0.003620803159973667	0.0
0.003949967083607637	0.003949967083607637	0.0
0.004279131007241606	0.004279131007241606	0.0
0.004608294930875576	0.004608294930875576	0.0
0.004937458854509546	0.004937458854509546	0.0
0.005266622778143515	0.005266622778143515	0.0
0.005595786701777485	0.005595786701777485	0.0
0.005924950625411455	0.005924950625411455	0.0
0.006254114549045424	0.006254114549045424	0.0
0.0065832784726793945	0.0065832784726793945	3.905542556026376E-12
0.0069124423963133645	0.0069124423963133645	3.443407781134056E-10
0.007241606319947334	0.007241606319947334	5.414047432594771E-9
0.007570770243581304	0.007570770243581304	9.987884075357556E-9
0.007899934167215274	0.007899934167215274	1.1193926674479826E-8
0.008229098090849244	0.008229098090849244	1.2715706532974796E-8
0.008558262014483212	0.008558262014483212	9.210107476675944E-8
0.008887425938117182	0.008887425938117182	1.2655996428634353E-7
0.009216589861751152	0.009216589861751152	1.4855328633878173E-7
0.009545753785385122	0.009545753785385122	3.2735079291690283E-7
0.009874917709019092	0.009874917709019092	3.479261241334797E-7
0.01020408163265306	0.01020408163265306	5.609776962955948E-7
0.01053324555628703	0.01053324555628703	7.701749040744943E-7
0.010862409479921	0.010862409479921	8.0160419524411E-7
0.01119157340355497	0.01119157340355497	8.391998840284742E-7
0.01152073732718894	0.01152073732718894	9.331760297826008E-7
0.01184990125082291	0.01184990125082291	9.840551471193476E-7
0.012179065174456879	0.012179065174456879	1.026933777570349E-6
0.012508229098090849	0.012508229098090849	1.0303819344414933E-6
0.012837393021724819	0.012837393021724819	1.1018690251329843E-6
0.013166556945358789	0.013166556945358789	1.12251891307367E-6
0.013495720868992759	0.013495720868992759	2.129374182313626E-6
0.013824884792626729	0.013824884792626729	2.1944299790632726E-6
0.014154048716260697	0.014154048716260697	2.2635624008337818E-6
0.014483212639894667	0.014483212639894667	2.95161957186707E-6
0.014812376563528637	0.014812376563528637	3.1904386008640984E-6
0.015141540487162607	0.015141540487162607	4.588290223983549E-6
0.015470704410796577	0.015470704410796577	5.039152351171694E-6
0.015799868334430547	0.015799868334430547	5.296547620338156E-6
0.016129032258064516	0.016129032258064516	5.479388185181122E-6
0.016458196181698487	0.016458196181698487	6.156836143986595E-6
0.016787360105332456	0.016787360105332456	6.347913497073421E-6
0.017116524028966424	0.017116524028966424	8.222204932017974E-6
0.017445687952600396	0.017445687952600396	9.125756676363192E-6
0.017774851876234364	0.017774851876234364	1.0174351045666441E-5
0.018104015799868336	0.018104015799868336	1.0706407742810953E-5
0.018433179723502304	0.018433179723502304	1.1004946219195233E-5
0.018762343647136272	0.018762343647136272	1.2794958528461464E-5
0.019091507570770244	0.019091507570770244	1.294754026243844E-5
0.019420671494404212	0.019420671494404212	1.3507814200493586E-5
0.019749835418038184	0.019749835418038184	1.3575409329114052E-5
0.020078999341672153	0.020078999341672153	2.0035169037369016E-5
0.02040816326530612	0.02040816326530612	2.1800910693319863E-5
