Overall graph size pval = 0.113
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA3	0.1	0.921	0.001
RPS6KA1	0.001	0.953	0.001
PRKACA	0.038	0.875	0.001
PLXNA1	0.013	0.001	0.613
NRP1	0.013	0.001	0.613
HCK	0.001	0.354	0.003
SRC	0.001	0.026	0.001
FYN	0.002	0.049	0.028
BCR	0.034	1.0	0.003
LYN	0.016	0.29	0.004
AKT1	0.218	0.992	0.005
PLCG1	0.022	0.199	0.007
RAF1	0.219	0.983	0.012
CLK1	0.021	0.522	0.078
MAPK8	0.023	0.074	0.694
SYK	0.034	0.266	0.026
LCK	0.026	0.337	0.048
JAK2	0.037	0.566	0.03
STK17A	0.032	0.53	0.034
SOS1	0.086	0.319	0.035
BTK	0.037	0.425	0.045
CDK2	0.038	0.08	0.74
PRKAA1	0.322	0.896	0.038
STK38	0.045	0.237	0.165
RUNX3	0.153	0.05	1.0
KIT	0.054	0.455	0.05
LEPR	0.051	0.518	0.069
ULK1	0.159	0.054	1.0
YES1	0.055	0.462	0.065
EPHB4	0.17	0.057	0.533
EPHB3	0.17	0.057	0.533
PRKCD	0.131	0.584	0.058
CHEK2	0.503	1.0	0.059
JAK1	0.152	0.758	0.059
CSNK1A1	0.376	0.981	0.06
CDK5	0.12	0.061	0.758
MAP3K1	0.063	0.298	0.176
MAPK1	0.079	0.618	0.068
PAK1	0.358	0.953	0.069
IRF1	0.071	0.138	0.376
INSR	0.112	0.523	0.074
AURKA	0.19	0.082	0.836
AKAP9	0.357	1.0	0.083
EFNB1	0.234	0.087	0.571
ATM	0.714	0.973	0.091
MAP3K5	0.219	0.094	1.0
MAPK3	0.094	0.26	0.474
CHEK1	0.539	0.932	0.095
ARNT	0.099	0.168	0.316
TFDP2	0.256	0.1	1.0
JAK3	0.137	0.595	0.102
RPS6KB1	0.665	0.969	0.105
CSNK1D	0.127	0.633	0.115
TFDP1	0.327	0.123	1.0
PRKCQ	0.136	0.124	0.677
KSR1	0.463	1.0	0.128
GRAP2	0.171	0.224	0.134
LAT	0.171	0.224	0.134
VAV1	0.171	0.224	0.134
LCP2	0.171	0.224	0.134
CHUK	0.472	1.0	0.135
PRKACB	0.471	0.674	0.136
STK4	0.138	0.224	0.47
GSK3B	0.34	0.139	0.969
CSK	0.19	0.653	0.14
CDK7	0.153	0.346	0.374
NBN	0.515	1.0	0.156
MAPK9	0.465	0.936	0.156
BRAF	0.16	0.424	0.242
NRAS	0.56	1.0	0.164
RPS6KB2	0.542	1.0	0.182
CDK6	0.191	0.309	0.859
ATR	0.677	0.843	0.191
MARK3	0.311	0.726	0.195
CAMK2B	0.47	0.199	1.0
ABL1	0.292	0.2	0.839
DAPK1	0.243	0.327	0.201
SHC1	0.318	0.35	0.201
MARK2	0.213	0.344	0.666
MAP3K7	0.495	0.221	1.0
MRE11	0.637	1.0	0.223
RAD50	0.637	1.0	0.223
TP53	0.234	0.273	0.497
PPP2CA	0.24	0.807	0.271
ARAF	0.375	0.777	0.243
RUNX1	0.258	0.461	0.328
CD4	0.267	0.448	0.415
PRKCB	0.301	0.282	0.802
PKN1	0.282	0.588	0.396
DYRK1A	0.29	0.48	0.598
SIRT1	0.292	0.463	0.539
IKBKB	0.446	0.781	0.293
PAK4	0.296	0.56	0.379
CDC7	0.588	0.299	1.0
CDK1	0.309	0.342	0.773
JUN	0.323	0.315	0.645
NEK9	0.612	0.319	1.0
PIK3R1	0.33	0.528	0.41
PDPK1	0.544	0.829	0.33
PTPN11	0.58	0.334	1.0
PPP2R1B	0.404	0.813	0.342
MAPK7	0.345	0.713	0.508
YWHAB	0.801	1.0	0.346
MAPK14	0.633	0.346	0.989
CCNB2	0.646	0.348	1.0
PLK1	0.353	0.605	0.403
WNK1	0.675	1.0	0.356
FGR	0.379	0.575	0.454
CAMKK1	0.724	1.0	0.38
AURKB	0.551	0.464	0.396
CDKN1A	0.402	0.474	0.795
PPP2R5E	0.614	1.0	0.404
PPP2R5C	0.614	1.0	0.404
MYC	0.563	0.406	0.816
RELA	0.625	0.406	0.664
CLK2	0.749	0.987	0.416
CSNK2B	0.423	0.612	0.478
MAX	0.765	0.425	1.0
KAT5	0.743	1.0	0.426
PRKCA	0.799	0.428	0.945
BRCA1	0.8	1.0	0.437
STK11	0.448	0.613	0.438
PPP2R5D	0.457	0.501	0.596
ROCK1	0.886	1.0	0.467
CCNE1	0.68	0.478	1.0
CAMK2G	0.795	1.0	0.48
STAT3	0.701	0.483	0.689
MAP2K1	0.494	0.505	0.724
PIK3CA	0.519	0.673	0.542
MKNK1	0.53	0.72	0.583
EP300	0.651	0.54	1.0
PPP2R5A	0.749	1.0	0.548
CSNK2A1	0.551	0.807	0.618
MAPKAPK2	0.565	0.598	0.634
AKT2	0.772	0.575	0.963
ILK	0.588	0.692	0.577
CCNB1	0.876	0.588	1.0
MAPKAPK5	0.625	0.594	0.76
MAPK12	0.603	0.621	0.777
NFKB1	0.843	0.699	0.609
CDK9	0.661	0.613	0.929
NEK6	0.635	0.763	0.618
ROCK2	0.926	1.0	0.618
MTOR	0.739	0.624	0.979
MKNK2	0.923	1.0	0.638
WEE1	0.74	0.857	0.639
NEK3	0.935	1.0	0.651
PRKCE	0.875	0.691	1.0
CSNK2A2	0.761	0.709	0.911
PRKDC	0.94	0.714	1.0
SP1	0.905	0.739	1.0
GSK3A	0.776	0.779	0.795
BUB1	0.952	0.783	0.888
CSNK1E	0.842	0.903	0.793
CAMK2D	0.875	0.909	0.795
RPS6KA5	0.835	0.843	0.992
PAK2	0.993	0.941	0.843
PIM1	0.995	0.952	0.887
RPTOR	0.964	0.98	0.902
MLST8	0.969	0.982	0.907
RHEB	0.985	0.913	1.0
RPS6KA4	0.957	0.994	0.976
TBK1	1.0	1.0	1.0
AKT3	1.0	1.0	1.0
NEK2	1.0	1.0	1.0
PRKCI	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
ATRIP	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
