Overall graph size pval = 0.02
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
MRE11	0.01	0.02	0.01
YWHAB	0.01	1.0	0.01
ARAF	0.01	1.0	0.01
KAT5	0.02	0.01	1.0
MAP3K8	0.01	1.0	0.01
NBN	0.01	0.01	0.01
KSR1	0.01	1.0	0.01
PDPK1	0.01	1.0	0.01
RAF1	0.01	1.0	0.01
SRC	0.01	1.0	0.01
MARK3	0.01	1.0	0.01
BRAF	0.01	1.0	0.01
ATM	0.01	0.01	0.14
ATR	0.01	0.07	0.11
PLK1	0.05	1.0	0.02
MTOR	0.08	1.0	0.02
PRKDC	0.06	0.03	1.0
MAP3K1	0.03	1.0	0.03
SHC1	0.07	1.0	0.06
GSK3B	0.08	0.15	0.29
RPS6KA4	0.13	1.0	0.1
PRKCD	0.2	1.0	0.16
CDK5	0.43	0.16	1.0
CSNK2A1	0.18	0.17	0.63
MAPK1	0.23	0.41	0.29
MAPK14	0.38	1.0	0.29
MAPK3	0.59	1.0	0.45
CDK2	0.58	0.54	0.72
GSK3A	1.0	1.0	1.0
DYRK2	1.0	1.0	1.0
RPTOR	1.0	1.0	1.0
RPS6KA3	1.0	1.0	1.0
AKT2	1.0	1.0	1.0
CHEK2	1.0	1.0	1.0
AKT3	1.0	1.0	1.0
RPS6KA1	1.0	1.0	1.0
CHEK1	1.0	1.0	1.0
AKT1	1.0	1.0	1.0
NEK3	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
MAP3K7	1.0	1.0	1.0
MAP2K1	1.0	1.0	1.0
SYK	1.0	1.0	1.0
PRKCB	1.0	1.0	1.0
CSNK2A2	1.0	1.0	1.0
DYRK1A	1.0	1.0	1.0
PRKCA	1.0	1.0	1.0
BCR	1.0	1.0	1.0
HCK	1.0	1.0	1.0
BTK	1.0	1.0	1.0
PRKCQ	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
PRKAA1	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
ROCK1	1.0	1.0	1.0
AURKA	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
PAK1	1.0	1.0	1.0
MAPK8	1.0	1.0	1.0
STK38	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
PAK2	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
BUB1	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
PAK4	1.0	1.0	1.0
LYN	1.0	1.0	1.0
SRPK2	1.0	1.0	1.0
CSNK1A1	1.0	1.0	1.0
CDC7	1.0	1.0	1.0
CLK2	1.0	1.0	1.0
CDK9	1.0	1.0	1.0
CDK7	1.0	1.0	1.0
WEE1	1.0	1.0	1.0
RPS6KB1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
STK17A	1.0	1.0	1.0
CDK3	1.0	1.0	1.0
PKN1	1.0	1.0	1.0
