Overall graph size pval = 0.02
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
YWHAB	0.01	1.0	0.01
RPS6KA4	0.01	1.0	0.01
RPS6KA3	0.01	0.73	0.01
AKT2	0.01	1.0	0.01
AKT3	0.01	1.0	0.01
RPS6KA1	0.01	0.37	0.01
AKT1	0.01	0.6	0.01
JAK2	0.01	1.0	0.01
PRKCD	0.01	0.68	0.02
DYRK1A	0.15	0.01	0.31
HCK	0.04	1.0	0.01
SGK3	0.02	1.0	0.01
SRC	0.01	1.0	0.01
LYN	0.02	1.0	0.01
RPS6KB1	0.01	0.85	0.01
MAP3K8	0.07	1.0	0.02
RAF1	0.07	1.0	0.04
KSR1	0.06	1.0	0.05
MAP3K1	0.1	1.0	0.05
SYK	0.12	1.0	0.07
MAP2K1	0.18	1.0	0.09
BCR	0.12	1.0	0.09
CAMK2D	0.18	1.0	0.09
CHEK2	0.2	1.0	0.11
MAPK1	0.2	0.7	0.11
CCNB2	0.14	1.0	0.12
ARAF	0.22	1.0	0.13
PRKAA1	0.71	0.15	0.96
PAK1	0.16	0.59	0.2
MARK3	0.3	1.0	0.17
BRAF	0.27	1.0	0.17
SHC1	0.28	1.0	0.19
CDK2	0.91	0.2	0.99
PRKDC	0.42	0.28	0.72
AURKA	0.34	1.0	0.28
MAPK8	0.54	0.28	0.64
MAPK3	0.28	0.6	0.28
PRKCB	0.45	1.0	0.29
CHEK1	0.34	0.84	0.3
PLK1	0.34	0.34	0.68
ATM	0.41	0.63	0.39
MTOR	0.65	1.0	0.4
STK17A	0.5	1.0	0.4
DYRK2	0.55	1.0	0.41
PDPK1	0.54	1.0	0.42
PLCG1	0.52	1.0	0.42
CAMK2G	0.55	1.0	0.43
NBN	0.54	1.0	0.47
CSNK2A2	0.71	0.85	0.47
CSNK1A1	0.58	0.47	0.9
MRE11	0.56	1.0	0.48
PKN1	0.56	1.0	0.48
CDK5	0.73	0.49	0.9
MAPK14	0.79	0.95	0.5
BTK	0.62	1.0	0.51
MAP3K7	0.6	1.0	0.53
RPTOR	0.74	1.0	0.56
NEK3	0.74	1.0	0.62
PAK2	0.7	1.0	0.62
CDK9	1.0	0.62	0.99
WEE1	0.75	1.0	0.63
GSK3B	0.97	0.64	1.0
BUB1	1.0	0.64	1.0
SRPK2	0.73	1.0	0.66
CDK3	0.76	1.0	0.68
PAK4	0.83	1.0	0.75
CSNK2A1	0.95	0.78	0.97
CLK2	0.87	1.0	0.78
CDK7	0.99	0.8	0.96
PRKCA	0.93	1.0	0.85
CDC7	0.97	1.0	0.91
ATR	0.99	1.0	0.96
GSK3A	1.0	1.0	1.0
KAT5	1.0	1.0	1.0
PRKCQ	1.0	1.0	1.0
ROCK1	1.0	1.0	1.0
STK38	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
