Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	2.0088108527914226E-5
4.923682914820286E-4	4.923682914820286E-4	5.8391276157868285E-5
9.847365829640572E-4	9.847365829640572E-4	7.735165439203679E-5
0.0014771048744460858	0.0014771048744460858	9.540124618183714E-5
0.0019694731659281144	0.0019694731659281144	9.540124618183714E-5
0.002461841457410143	0.002461841457410143	1.0524513983121421E-4
0.0029542097488921715	0.0029542097488921715	1.1020594919437083E-4
0.0034465780403741997	0.0034465780403741997	1.1020594919437083E-4
0.003938946331856229	0.003938946331856229	1.1020594919437083E-4
0.004431314623338257	0.004431314623338257	1.579313176335672E-4
0.004923682914820286	0.004923682914820286	2.298708328399844E-4
0.0054160512063023145	0.0054160512063023145	2.6519343592860907E-4
0.005908419497784343	0.005908419497784343	2.917657823809968E-4
0.006400787789266372	0.006400787789266372	2.9567553734156704E-4
0.006893156080748399	0.006893156080748399	2.9567553734156704E-4
0.007385524372230428	0.007385524372230428	3.4266006866081467E-4
0.007877892663712457	0.007877892663712457	3.542449624807211E-4
0.008370260955194485	0.008370260955194485	3.542449624807211E-4
0.008862629246676515	0.008862629246676515	4.233318668656421E-4
0.009354997538158542	0.009354997538158542	4.3447734229286875E-4
0.009847365829640572	0.009847365829640572	4.3561133136122316E-4
0.0103397341211226	0.0103397341211226	4.3561133136122316E-4
0.010832102412604629	0.010832102412604629	4.3919585502172294E-4
0.011324470704086657	0.011324470704086657	4.3919585502172294E-4
0.011816838995568686	0.011816838995568686	5.726045410100236E-4
0.012309207287050714	0.012309207287050714	6.144276260331106E-4
0.012801575578532743	0.012801575578532743	6.562499337590156E-4
0.013293943870014771	0.013293943870014771	7.108645118843559E-4
0.013786312161496799	0.013786312161496799	7.265721686338037E-4
0.014278680452978828	0.014278680452978828	7.426614797205332E-4
0.014771048744460856	0.014771048744460856	7.877484931804242E-4
0.015263417035942885	0.015263417035942885	8.084555675365939E-4
0.015755785327424915	0.015755785327424915	8.564828132450412E-4
0.01624815361890694	0.01624815361890694	9.023550024501583E-4
0.01674052191038897	0.01674052191038897	9.044871458505632E-4
0.017232890201871	0.017232890201871	9.237487150624002E-4
0.01772525849335303	0.01772525849335303	9.269792968687788E-4
0.018217626784835055	0.018217626784835055	9.517702822029197E-4
0.018709995076317085	0.018709995076317085	0.0010097872562712593
0.019202363367799114	0.019202363367799114	0.0010097872562712593
0.019694731659281144	0.019694731659281144	0.001042285211896628
0.02018709995076317	0.02018709995076317	0.001088722290413625
0.0206794682422452	0.0206794682422452	0.001088722290413625
0.02117183653372723	0.02117183653372723	0.001088722290413625
0.021664204825209258	0.021664204825209258	0.0011040685326949556
0.022156573116691284	0.022156573116691284	0.001229769296584266
0.022648941408173313	0.022648941408173313	0.0012646832016334853
0.023141309699655343	0.023141309699655343	0.001295557839726132
0.023633677991137372	0.023633677991137372	0.0014887695475394086
0.0241260462826194	0.0241260462826194	0.0016535289345000323
0.024618414574101428	0.024618414574101428	0.0016535289345000323
0.025110782865583457	0.025110782865583457	0.0018548738789805933
0.025603151157065487	0.025603151157065487	0.0018548738789805933
0.026095519448547513	0.026095519448547513	0.0018976038296832642
0.026587887740029542	0.026587887740029542	0.002103450022402364
0.02708025603151157	0.02708025603151157	0.002170413039355461
0.027572624322993598	0.027572624322993598	0.0021942562134337224
0.028064992614475627	0.028064992614475627	0.0021942562134337224
0.028557360905957656	0.028557360905957656	0.0022830321840931014
0.029049729197439686	0.029049729197439686	0.0022830321840931014
0.029542097488921712	0.029542097488921712	0.0022916945358353448
0.03003446578040374	0.03003446578040374	0.0023211595656601677
0.03052683407188577	0.03052683407188577	0.002361039772661754
0.0310192023633678	0.0310192023633678	0.0024531541185386363
0.03151157065484983	0.03151157065484983	0.0024977442127619093
0.032003938946331856	0.032003938946331856	0.002578675758698364
0.03249630723781388	0.03249630723781388	0.002578675758698364
0.032988675529295915	0.032988675529295915	0.002634955497587077
0.03348104382077794	0.03348104382077794	0.002773106500090968
0.033973412112259974	0.033973412112259974	0.0028710283880612406
0.034465780403742	0.034465780403742	0.00308172502632008
0.034958148695224026	0.034958148695224026	0.0031109552720720093
0.03545051698670606	0.03545051698670606	0.0031577732058489416
0.035942885278188084	0.035942885278188084	0.0031638521920932046
0.03643525356967011	0.03643525356967011	0.0031912513936549125
0.03692762186115214	0.03692762186115214	0.0031942777249735627
0.03741999015263417	0.03741999015263417	0.0032652244810730414
0.0379123584441162	0.0379123584441162	0.003305428734614997
0.03840472673559823	0.03840472673559823	0.003308200870002916
0.038897095027080254	0.038897095027080254	0.0034748121732775623
0.03938946331856229	0.03938946331856229	0.0035257550812185117
0.03988183161004431	0.03988183161004431	0.00354505783770097
0.04037419990152634	0.04037419990152634	0.003630980808734696
0.04086656819300837	0.04086656819300837	0.003882514963232886
0.0413589364844904	0.0413589364844904	0.003882514963232886
0.041851304775972424	0.041851304775972424	0.004045578775383105
0.04234367306745446	0.04234367306745446	0.004045578775383105
0.04283604135893648	0.04283604135893648	0.004300247000103648
0.043328409650418516	0.043328409650418516	0.00430405297810357
0.04382077794190054	0.04382077794190054	0.004420170986560682
0.04431314623338257	0.04431314623338257	0.0044527379214278
0.0448055145248646	0.0448055145248646	0.004511592727569846
0.04529788281634663	0.04529788281634663	0.004524450173483196
0.04579025110782865	0.04579025110782865	0.004524450173483196
0.046282619399310686	0.046282619399310686	0.004551913968102691
0.04677498769079271	0.04677498769079271	0.004571611354674958
0.047267355982274745	0.047267355982274745	0.0048646569529555705
0.04775972427375677	0.04775972427375677	0.004916045982779735
0.0482520925652388	0.0482520925652388	0.004935827247428914
0.04874446085672083	0.04874446085672083	0.0050004964143373475
0.049236829148202856	0.049236829148202856	0.005024006939762016
0.04972919743968488	0.04972919743968488	0.005487644510167657
0.050221565731166914	0.050221565731166914	0.00560408021388148
0.05071393402264894	0.05071393402264894	0.005671930690258989
0.05120630231413097	0.05120630231413097	0.006067520069972509
0.051698670605613	0.051698670605613	0.006139862864916301
0.052191038897095025	0.052191038897095025	0.006205703189228685
0.05268340718857706	0.05268340718857706	0.006205703189228685
0.053175775480059084	0.053175775480059084	0.0062510110195685975
0.05366814377154111	0.05366814377154111	0.006521722307796474
0.05416051206302314	0.05416051206302314	0.006521722307796474
0.05465288035450517	0.05465288035450517	0.00658978471652484
0.055145248645987195	0.055145248645987195	0.006919974142235248
0.05563761693746923	0.05563761693746923	0.007045512480028145
0.056129985228951254	0.056129985228951254	0.007063490551847514
0.05662235352043329	0.05662235352043329	0.007090667606645859
0.05711472181191531	0.05711472181191531	0.007190362859213234
0.05760709010339734	0.05760709010339734	0.007190362859213234
0.05809945839487937	0.05809945839487937	0.007214657078298964
0.0585918266863614	0.0585918266863614	0.007331986004652995
0.059084194977843424	0.059084194977843424	0.00734969544119989
0.05957656326932546	0.05957656326932546	0.00735787895501935
0.06006893156080748	0.06006893156080748	0.00735787895501935
0.060561299852289516	0.060561299852289516	0.007588720422208279
0.06105366814377154	0.06105366814377154	0.007588720422208279
0.06154603643525357	0.06154603643525357	0.00767846205441466
0.0620384047267356	0.0620384047267356	0.0076899237789247454
0.06253077301821763	0.06253077301821763	0.007895910847481487
0.06302314130969966	0.06302314130969966	0.007959605448765037
0.06351550960118169	0.06351550960118169	0.008081786098046322
0.06400787789266371	0.06400787789266371	0.008081786098046322
0.06450024618414574	0.06450024618414574	0.008129068948738105
0.06499261447562776	0.06499261447562776	0.008377999455463137
0.0654849827671098	0.0654849827671098	0.008405737660637179
0.06597735105859183	0.06597735105859183	0.008405737660637179
0.06646971935007386	0.06646971935007386	0.00841606685292784
0.06696208764155588	0.06696208764155588	0.008494085993177566
0.06745445593303791	0.06745445593303791	0.008647850893608896
0.06794682422451995	0.06794682422451995	0.008785186031832775
0.06843919251600197	0.06843919251600197	0.008988598947384201
0.068931560807484	0.068931560807484	0.009111742859208342
0.06942392909896603	0.06942392909896603	0.009176958845722734
0.06991629739044805	0.06991629739044805	0.009176958845722734
0.07040866568193008	0.07040866568193008	0.009265836533166077
0.07090103397341212	0.07090103397341212	0.009792612783881695
0.07139340226489414	0.07139340226489414	0.009792612783881695
0.07188577055637617	0.07188577055637617	0.01003997458736644
0.0723781388478582	0.0723781388478582	0.010288256518830915
0.07287050713934022	0.07287050713934022	0.010382193765960664
0.07336287543082226	0.07336287543082226	0.010551045789309876
0.07385524372230429	0.07385524372230429	0.010574463876210052
0.07434761201378631	0.07434761201378631	0.010610072399089095
0.07483998030526834	0.07483998030526834	0.010885520340555344
0.07533234859675036	0.07533234859675036	0.010912284185472914
0.0758247168882324	0.0758247168882324	0.011045472415381254
0.07631708517971443	0.07631708517971443	0.01109923194534215
0.07680945347119646	0.07680945347119646	0.011283100772267922
0.07730182176267848	0.07730182176267848	0.011283100772267922
0.07779419005416051	0.07779419005416051	0.011372706188989416
0.07828655834564253	0.07828655834564253	0.011505462200574012
0.07877892663712457	0.07877892663712457	0.011536552186030447
0.0792712949286066	0.0792712949286066	0.012307677963505903
0.07976366322008863	0.07976366322008863	0.012367162373568647
0.08025603151157065	0.08025603151157065	0.01247960604443718
0.08074839980305268	0.08074839980305268	0.013145432305854859
0.08124076809453472	0.08124076809453472	0.01315710507491863
0.08173313638601674	0.08173313638601674	0.013225560536554335
0.08222550467749877	0.08222550467749877	0.013267619059236879
0.0827178729689808	0.0827178729689808	0.013267619059236879
0.08321024126046282	0.08321024126046282	0.013337072703088393
0.08370260955194485	0.08370260955194485	0.0136495886566686
0.08419497784342689	0.08419497784342689	0.014205991433782428
0.08468734613490891	0.08468734613490891	0.014235073406426815
0.08517971442639094	0.08517971442639094	0.014398536040491905
0.08567208271787297	0.08567208271787297	0.014690004208068645
0.08616445100935499	0.08616445100935499	0.014862912922875738
0.08665681930083703	0.08665681930083703	0.014877587609291698
0.08714918759231906	0.08714918759231906	0.014877587609291698
0.08764155588380108	0.08764155588380108	0.014976388490271032
0.08813392417528311	0.08813392417528311	0.015089611366376949
0.08862629246676514	0.08862629246676514	0.015089611366376949
0.08911866075824718	0.08911866075824718	0.015168456336593082
0.0896110290497292	0.0896110290497292	0.015391594595008622
0.09010339734121123	0.09010339734121123	0.015439071082145261
0.09059576563269325	0.09059576563269325	0.015818207011383666
0.09108813392417528	0.09108813392417528	0.016035922665555973
0.0915805022156573	0.0915805022156573	0.016061564432209248
0.09207287050713935	0.09207287050713935	0.01613425565468985
0.09256523879862137	0.09256523879862137	0.016222760545006872
0.0930576070901034	0.0930576070901034	0.016224676009856574
0.09354997538158542	0.09354997538158542	0.016325975088423563
0.09404234367306745	0.09404234367306745	0.016683537790724907
0.09453471196454949	0.09453471196454949	0.01677774543099765
0.09502708025603152	0.09502708025603152	0.016805773787545733
0.09551944854751354	0.09551944854751354	0.016993967800561546
0.09601181683899557	0.09601181683899557	0.01706947960446195
0.0965041851304776	0.0965041851304776	0.017149580126233355
0.09699655342195962	0.09699655342195962	0.017204686303034844
0.09748892171344166	0.09748892171344166	0.017204686303034844
0.09798129000492369	0.09798129000492369	0.017420690781653966
0.09847365829640571	0.09847365829640571	0.017813786355700835
0.09896602658788774	0.09896602658788774	0.01784350613627182
0.09945839487936976	0.09945839487936976	0.017997786650259466
0.0999507631708518	0.0999507631708518	0.018283739543104173
0.10044313146233383	0.10044313146233383	0.018320999533429475
0.10093549975381585	0.10093549975381585	0.01876678161663814
0.10142786804529788	0.10142786804529788	0.018805708549756085
0.1019202363367799	0.1019202363367799	0.018816260913936844
0.10241260462826195	0.10241260462826195	0.018885855882183833
0.10290497291974397	0.10290497291974397	0.018965761087713
0.103397341211226	0.103397341211226	0.019086647196798784
0.10388970950270802	0.10388970950270802	0.01937706303884945
0.10438207779419005	0.10438207779419005	0.020067749618662492
0.10487444608567208	0.10487444608567208	0.02008393972281053
0.10536681437715412	0.10536681437715412	0.020179246273215948
0.10585918266863614	0.10585918266863614	0.02018409775863672
0.10635155096011817	0.10635155096011817	0.020326770210519093
0.1068439192516002	0.1068439192516002	0.020544695815412524
0.10733628754308222	0.10733628754308222	0.020743065523848674
0.10782865583456426	0.10782865583456426	0.02135066840575917
0.10832102412604629	0.10832102412604629	0.021459889704981805
0.10881339241752831	0.10881339241752831	0.021493156861831078
0.10930576070901034	0.10930576070901034	0.021493156861831078
0.10979812900049236	0.10979812900049236	0.02196696653748309
0.11029049729197439	0.11029049729197439	0.022132087149402846
0.11078286558345643	0.11078286558345643	0.022153326799319063
0.11127523387493846	0.11127523387493846	0.022297715553935612
0.11176760216642048	0.11176760216642048	0.02264689885015871
0.11225997045790251	0.11225997045790251	0.02281485605066979
0.11275233874938453	0.11275233874938453	0.02281485605066979
0.11324470704086657	0.11324470704086657	0.023132485543529757
0.1137370753323486	0.1137370753323486	0.023132485543529757
0.11422944362383063	0.11422944362383063	0.023276895198253406
0.11472181191531265	0.11472181191531265	0.02336199779099557
0.11521418020679468	0.11521418020679468	0.0233848159703558
0.11570654849827672	0.11570654849827672	0.023434796840911654
0.11619891678975874	0.11619891678975874	0.02361066765032997
0.11669128508124077	0.11669128508124077	0.023909210195597774
0.1171836533727228	0.1171836533727228	0.024110156253547732
0.11767602166420482	0.11767602166420482	0.02502158828191339
0.11816838995568685	0.11816838995568685	0.025124398152740923
0.11866075824716889	0.11866075824716889	0.025341111800763594
0.11915312653865091	0.11915312653865091	0.025505716964892462
0.11964549483013294	0.11964549483013294	0.025649271458465135
0.12013786312161497	0.12013786312161497	0.02591880431397442
0.12063023141309699	0.12063023141309699	0.025952898336087497
0.12112259970457903	0.12112259970457903	0.02700315629069008
0.12161496799606106	0.12161496799606106	0.02711744758372946
0.12210733628754308	0.12210733628754308	0.02711744758372946
0.12259970457902511	0.12259970457902511	0.027275996508260073
0.12309207287050714	0.12309207287050714	0.02782859363302513
0.12358444116198916	0.12358444116198916	0.02782859363302513
0.1240768094534712	0.1240768094534712	0.028009181086295243
0.12456917774495323	0.12456917774495323	0.028013104862656447
0.12506154603643527	0.12506154603643527	0.028040205924702587
0.1255539143279173	0.1255539143279173	0.028377861990208295
0.12604628261939932	0.12604628261939932	0.028395699543926727
0.12653865091088135	0.12653865091088135	0.028408826486139488
0.12703101920236337	0.12703101920236337	0.028580625836694757
0.1275233874938454	0.1275233874938454	0.02874004833272359
0.12801575578532742	0.12801575578532742	0.029252462737397494
0.12850812407680945	0.12850812407680945	0.029252462737397494
0.12900049236829148	0.12900049236829148	0.02931313293799631
0.1294928606597735	0.1294928606597735	0.029489618342719674
0.12998522895125553	0.12998522895125553	0.0298502529982921
0.13047759724273758	0.13047759724273758	0.029984270678786996
0.1309699655342196	0.1309699655342196	0.03010007806208089
0.13146233382570163	0.13146233382570163	0.03010007806208089
0.13195470211718366	0.13195470211718366	0.03031845273446258
0.13244707040866568	0.13244707040866568	0.030433515190995093
0.1329394387001477	0.1329394387001477	0.030452510555456128
0.13343180699162974	0.13343180699162974	0.031977335219436805
0.13392417528311176	0.13392417528311176	0.03248195376207791
0.1344165435745938	0.1344165435745938	0.03248195376207791
0.13490891186607581	0.13490891186607581	0.03276552845832666
0.13540128015755784	0.13540128015755784	0.03291235440859297
0.1358936484490399	0.1358936484490399	0.033027938611367366
0.13638601674052192	0.13638601674052192	0.033027938611367366
0.13687838503200395	0.13687838503200395	0.03306706588222519
0.13737075332348597	0.13737075332348597	0.03339923211665563
0.137863121614968	0.137863121614968	0.03387840235093385
0.13835548990645002	0.13835548990645002	0.03392451731896531
0.13884785819793205	0.13884785819793205	0.03459762545111684
0.13934022648941408	0.13934022648941408	0.03473418224591143
0.1398325947808961	0.1398325947808961	0.034787049342556935
0.14032496307237813	0.14032496307237813	0.034890633932176396
0.14081733136386015	0.14081733136386015	0.03537746816015853
0.1413096996553422	0.1413096996553422	0.03537746816015853
0.14180206794682423	0.14180206794682423	0.03550897476284822
0.14229443623830626	0.14229443623830626	0.0359632677861037
0.14278680452978829	0.14278680452978829	0.035979483204258145
0.1432791728212703	0.1432791728212703	0.03636344262609482
0.14377154111275234	0.14377154111275234	0.03637938706902166
0.14426390940423436	0.14426390940423436	0.03663301618726316
0.1447562776957164	0.1447562776957164	0.036770134185604375
0.14524864598719842	0.14524864598719842	0.03693414028648534
0.14574101427868044	0.14574101427868044	0.03751968418944601
