Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	0.0
3.2948929159802305E-4	3.2948929159802305E-4	0.0
6.589785831960461E-4	6.589785831960461E-4	0.0
9.884678747940692E-4	9.884678747940692E-4	0.0
0.0013179571663920922	0.0013179571663920922	0.0
0.0016474464579901153	0.0016474464579901153	0.0
0.0019769357495881385	0.0019769357495881385	0.0
0.0023064250411861617	0.0023064250411861617	0.0
0.0026359143327841844	0.0026359143327841844	0.0
0.0029654036243822075	0.0029654036243822075	0.0
0.0032948929159802307	0.0032948929159802307	0.0
0.003624382207578254	0.003624382207578254	0.0
0.003953871499176277	0.003953871499176277	0.0
0.0042833607907743	0.0042833607907743	0.0
0.004612850082372323	0.004612850082372323	0.0
0.004942339373970346	0.004942339373970346	0.0
0.005271828665568369	0.005271828665568369	0.0
0.005601317957166392	0.005601317957166392	0.0
0.005930807248764415	0.005930807248764415	0.0
0.006260296540362438	0.006260296540362438	0.0
0.006589785831960461	0.006589785831960461	0.0
0.0069192751235584845	0.0069192751235584845	0.0
0.007248764415156508	0.007248764415156508	6.807183772217229E-8
0.007578253706754531	0.007578253706754531	4.1919600501927334E-7
0.007907742998352554	0.007907742998352554	2.193391627880459E-6
0.008237232289950576	0.008237232289950576	5.456981230667068E-6
0.0085667215815486	0.0085667215815486	5.993013592053842E-6
0.008896210873146623	0.008896210873146623	8.659889257467412E-6
0.009225700164744647	0.009225700164744647	1.2383888958078515E-5
0.009555189456342669	0.009555189456342669	1.5555953776225095E-5
0.009884678747940691	0.009884678747940691	2.669397988364075E-5
0.010214168039538715	0.010214168039538715	2.7524486784225033E-5
0.010543657331136738	0.010543657331136738	3.069488777973639E-5
0.010873146622734762	0.010873146622734762	4.557241059999576E-5
0.011202635914332784	0.011202635914332784	4.6743981179320215E-5
0.011532125205930808	0.011532125205930808	5.832013435935757E-5
0.01186161449752883	0.01186161449752883	6.415657241318102E-5
0.012191103789126854	0.012191103789126854	1.053301329214662E-4
0.012520593080724876	0.012520593080724876	1.1636626685884721E-4
0.012850082372322899	0.012850082372322899	1.4094751596815946E-4
0.013179571663920923	0.013179571663920923	1.4728642171690787E-4
0.013509060955518945	0.013509060955518945	1.4915720128493617E-4
0.013838550247116969	0.013838550247116969	1.5469248402721902E-4
0.014168039538714991	0.014168039538714991	1.615619752608488E-4
0.014497528830313015	0.014497528830313015	1.65056289336718E-4
0.014827018121911038	0.014827018121911038	1.681189799519544E-4
0.015156507413509062	0.015156507413509062	2.0436001819302985E-4
0.015485996705107084	0.015485996705107084	2.1028938305334144E-4
0.015815485996705108	0.015815485996705108	2.2161216173799403E-4
0.01614497528830313	0.01614497528830313	2.3484584117265493E-4
0.016474464579901153	0.016474464579901153	2.4305100176924554E-4
0.016803953871499175	0.016803953871499175	2.529116845684243E-4
0.0171334431630972	0.0171334431630972	2.564432650133952E-4
0.017462932454695223	0.017462932454695223	2.6022792264324146E-4
0.017792421746293245	0.017792421746293245	2.6121113223886994E-4
0.018121911037891267	0.018121911037891267	2.6973699243693083E-4
0.018451400329489293	0.018451400329489293	3.025111329924228E-4
0.018780889621087316	0.018780889621087316	3.229298019805141E-4
0.019110378912685338	0.019110378912685338	3.298948590542139E-4
0.01943986820428336	0.01943986820428336	3.3422377078156984E-4
0.019769357495881382	0.019769357495881382	3.373506836914508E-4
0.020098846787479408	0.020098846787479408	3.599873003286014E-4
0.02042833607907743	0.02042833607907743	3.623140427242433E-4
0.020757825370675453	0.020757825370675453	3.6674614574372377E-4
0.021087314662273475	0.021087314662273475	3.804721414579369E-4
0.0214168039538715	0.0214168039538715	4.0969985866490255E-4
0.021746293245469523	0.021746293245469523	4.228930229892569E-4
0.022075782537067545	0.022075782537067545	4.321726435080975E-4
0.022405271828665568	0.022405271828665568	4.930963977283209E-4
0.02273476112026359	0.02273476112026359	5.776073140726368E-4
0.023064250411861616	0.023064250411861616	5.97365317768217E-4
0.023393739703459638	0.023393739703459638	6.04606726051807E-4
0.02372322899505766	0.02372322899505766	6.470674683038968E-4
0.024052718286655683	0.024052718286655683	6.500485904884338E-4
0.02438220757825371	0.02438220757825371	6.779447051736677E-4
0.02471169686985173	0.02471169686985173	6.887211479099557E-4
0.025041186161449753	0.025041186161449753	7.129358673183539E-4
0.025370675453047775	0.025370675453047775	7.343117570832515E-4
0.025700164744645797	0.025700164744645797	7.445615708912001E-4
0.026029654036243823	0.026029654036243823	7.71874319272392E-4
0.026359143327841845	0.026359143327841845	8.60422806244987E-4
0.026688632619439868	0.026688632619439868	8.811221659517088E-4
0.02701812191103789	0.02701812191103789	9.121044514546206E-4
0.027347611202635916	0.027347611202635916	9.440446850017548E-4
0.027677100494233938	0.027677100494233938	9.720566523541141E-4
0.02800658978583196	0.02800658978583196	9.897662565843124E-4
0.028336079077429983	0.028336079077429983	0.0010039108361454396
0.028665568369028005	0.028665568369028005	0.0010113809188430078
0.02899505766062603	0.02899505766062603	0.0010466171562728555
0.029324546952224053	0.029324546952224053	0.0010529752079777577
0.029654036243822075	0.029654036243822075	0.0010781872707139595
0.029983525535420098	0.029983525535420098	0.0011309188272692339
0.030313014827018123	0.030313014827018123	0.0011397246616620116
0.030642504118616146	0.030642504118616146	0.0011870754570082465
0.030971993410214168	0.030971993410214168	0.0012617290176682831
0.03130148270181219	0.03130148270181219	0.001270173894325488
0.031630971993410216	0.031630971993410216	0.001304951632747248
0.031960461285008235	0.031960461285008235	0.0013727080377738954
0.03228995057660626	0.03228995057660626	0.0014076659690806987
0.032619439868204286	0.032619439868204286	0.0014175121799426815
0.032948929159802305	0.032948929159802305	0.00142129230011534
0.03327841845140033	0.03327841845140033	0.001468820090584133
0.03360790774299835	0.03360790774299835	0.0014862416501769853
0.033937397034596375	0.033937397034596375	0.0014931372140598587
0.0342668863261944	0.0342668863261944	0.0015414399810506011
0.03459637561779242	0.03459637561779242	0.001619992385400786
0.034925864909390446	0.034925864909390446	0.001626967894546416
0.035255354200988465	0.035255354200988465	0.0016433167209364274
0.03558484349258649	0.03558484349258649	0.0016509599848768986
0.035914332784184516	0.035914332784184516	0.0016879150840500845
0.036243822075782535	0.036243822075782535	0.0017903000808452418
0.03657331136738056	0.03657331136738056	0.0018040365914226972
0.036902800658978586	0.036902800658978586	0.0018042211410211895
0.037232289950576605	0.037232289950576605	0.0018747164170245245
0.03756177924217463	0.03756177924217463	0.0018831237061646899
0.03789126853377265	0.03789126853377265	0.001902940695721167
0.038220757825370676	0.038220757825370676	0.001966171758646397
0.0385502471169687	0.0385502471169687	0.0020155701816571003
0.03887973640856672	0.03887973640856672	0.0020717364294997598
0.039209225700164746	0.039209225700164746	0.0020852570762583955
0.039538714991762765	0.039538714991762765	0.0021034847858125705
0.03986820428336079	0.03986820428336079	0.002183472775388884
0.040197693574958816	0.040197693574958816	0.0022068814428433114
0.040527182866556835	0.040527182866556835	0.002210553897187273
0.04085667215815486	0.04085667215815486	0.002211435290979069
0.04118616144975288	0.04118616144975288	0.002216773323077348
0.041515650741350905	0.041515650741350905	0.0022631506263590673
0.04184514003294893	0.04184514003294893	0.0022728419811148814
0.04217462932454695	0.04217462932454695	0.0023606727048468557
0.042504118616144976	0.042504118616144976	0.0023998642279605686
0.042833607907743	0.042833607907743	0.0024793722083200245
0.04316309719934102	0.04316309719934102	0.002518433061257097
0.043492586490939046	0.043492586490939046	0.0025572309264938475
0.043822075782537065	0.043822075782537065	0.0025812898735397827
0.04415156507413509	0.04415156507413509	0.002591308471877163
0.044481054365733116	0.044481054365733116	0.002620540690224446
0.044810543657331135	0.044810543657331135	0.002683775575834435
0.04514003294892916	0.04514003294892916	0.0027107924719660392
0.04546952224052718	0.04546952224052718	0.0028472400859107516
0.045799011532125206	0.045799011532125206	0.002861438634701674
0.04612850082372323	0.04612850082372323	0.002882208966530797
0.04645799011532125	0.04645799011532125	0.002905921268639311
0.046787479406919276	0.046787479406919276	0.003044569753429192
0.047116968698517295	0.047116968698517295	0.0030478507835854617
0.04744645799011532	0.04744645799011532	0.0031532254894264256
0.047775947281713346	0.047775947281713346	0.0031684063693751367
0.048105436573311365	0.048105436573311365	0.003344160774802596
0.04843492586490939	0.04843492586490939	0.0033997913395936124
0.04876441515650742	0.04876441515650742	0.0034915016764349716
0.049093904448105435	0.049093904448105435	0.0036969916500844135
0.04942339373970346	0.04942339373970346	0.0037099624278835452
0.04975288303130148	0.04975288303130148	0.0037860428499876253
0.050082372322899506	0.050082372322899506	0.0038233830574152155
0.05041186161449753	0.05041186161449753	0.003833386201303316
0.05074135090609555	0.05074135090609555	0.003912926444728626
0.051070840197693576	0.051070840197693576	0.003931638358162015
0.051400329489291595	0.051400329489291595	0.0039367238611673905
0.05172981878088962	0.05172981878088962	0.003940130418514119
0.052059308072487646	0.052059308072487646	0.003950801373214867
0.052388797364085665	0.052388797364085665	0.004119072652609007
0.05271828665568369	0.05271828665568369	0.00416198997193673
0.05304777594728172	0.05304777594728172	0.004247421220310442
0.053377265238879736	0.053377265238879736	0.004416224091281699
0.05370675453047776	0.05370675453047776	0.004424012208247852
0.05403624382207578	0.05403624382207578	0.004434664447299452
0.054365733113673806	0.054365733113673806	0.004450187328200894
0.05469522240527183	0.05469522240527183	0.004673945045619085
0.05502471169686985	0.05502471169686985	0.004807255300580238
0.055354200988467876	0.055354200988467876	0.004969562695028129
0.055683690280065895	0.055683690280065895	0.005001287896984952
0.05601317957166392	0.05601317957166392	0.005163297132716904
0.05634266886326195	0.05634266886326195	0.005167616333388914
0.056672158154859965	0.056672158154859965	0.005175987373346569
0.05700164744645799	0.05700164744645799	0.005308453464781396
0.05733113673805601	0.05733113673805601	0.005421487340798281
0.057660626029654036	0.057660626029654036	0.00545641753532089
0.05799011532125206	0.05799011532125206	0.005637641967342066
0.05831960461285008	0.05831960461285008	0.005767292219542197
0.058649093904448106	0.058649093904448106	0.005779315622149161
0.05897858319604613	0.05897858319604613	0.005861830617742703
0.05930807248764415	0.05930807248764415	0.005933057911733597
0.059637561779242176	0.059637561779242176	0.005986849931492953
0.059967051070840195	0.059967051070840195	0.0060361255845184925
0.06029654036243822	0.06029654036243822	0.006134904241164474
0.06062602965403625	0.06062602965403625	0.006487108777065265
0.060955518945634266	0.060955518945634266	0.006578221223546411
0.06128500823723229	0.06128500823723229	0.006592396263954119
0.06161449752883031	0.06161449752883031	0.006698527250073916
0.061943986820428336	0.061943986820428336	0.006764610923866821
0.06227347611202636	0.06227347611202636	0.006766125810464399
0.06260296540362438	0.06260296540362438	0.006796479133231781
0.0629324546952224	0.0629324546952224	0.006907561273924889
0.06326194398682043	0.06326194398682043	0.006922309706392688
0.06359143327841846	0.06359143327841846	0.007030546390557352
0.06392092257001647	0.06392092257001647	0.007043255178517212
0.0642504118616145	0.0642504118616145	0.0073137489249091026
0.06457990115321252	0.06457990115321252	0.007364580321891356
0.06490939044481055	0.06490939044481055	0.00737902853671879
0.06523887973640857	0.06523887973640857	0.0074652243097901305
0.06556836902800658	0.06556836902800658	0.007481224244226148
0.06589785831960461	0.06589785831960461	0.007516091295945104
0.06622734761120264	0.06622734761120264	0.007524264595046182
0.06655683690280066	0.06655683690280066	0.0075429867482534885
0.06688632619439869	0.06688632619439869	0.007644787534968556
0.0672158154859967	0.0672158154859967	0.007720906552673323
0.06754530477759473	0.06754530477759473	0.007779670263247551
0.06787479406919275	0.06787479406919275	0.007784927864823654
0.06820428336079078	0.06820428336079078	0.007830184891267633
0.0685337726523888	0.0685337726523888	0.008227370643411724
0.06886326194398681	0.06886326194398681	0.008364753978640005
0.06919275123558484	0.06919275123558484	0.00842910889836812
0.06952224052718287	0.06952224052718287	0.008458216061793549
0.06985172981878089	0.06985172981878089	0.008622228226740303
0.07018121911037892	0.07018121911037892	0.008630653670823385
0.07051070840197693	0.07051070840197693	0.008685682939055053
0.07084019769357495	0.07084019769357495	0.008699818554881222
0.07116968698517298	0.07116968698517298	0.008804498674228611
0.071499176276771	0.071499176276771	0.009024869054994273
0.07182866556836903	0.07182866556836903	0.00905195355232924
0.07215815485996704	0.07215815485996704	0.00909204551371201
0.07248764415156507	0.07248764415156507	0.009102695035898912
0.0728171334431631	0.0728171334431631	0.009119004238010486
0.07314662273476112	0.07314662273476112	0.00919812369949402
