Overall graph size pval = 0.651
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
CDK2	0.004	0.001	0.71
MYC	0.061	0.006	1.0
MAP3K1	0.006	0.101	0.053
MAX	0.074	0.01	1.0
RPS6KB1	0.17	0.894	0.01
PRKCQ	0.013	0.016	0.408
CSNK1A1	0.114	0.547	0.014
CDK5	0.118	0.015	0.985
SRC	0.045	0.017	0.679
PLCG1	0.143	1.0	0.019
PRKACB	0.164	0.389	0.026
GRAP2	0.161	1.0	0.029
RPS6KA1	0.141	0.606	0.029
LAT	0.161	1.0	0.029
VAV1	0.161	1.0	0.029
LCP2	0.161	1.0	0.029
MAP3K5	0.07	0.032	1.0
ABL1	0.111	0.036	1.0
RPS6KB2	0.037	0.432	0.052
CDK1	0.05	0.039	0.491
ARNT	0.072	0.04	1.0
SOS1	0.217	1.0	0.047
RUNX3	0.115	0.054	1.0
SHC1	0.25	1.0	0.054
DAPK1	0.254	0.518	0.056
MAP3K7	0.141	0.057	1.0
MARK2	0.062	0.132	0.401
BTK	0.071	0.236	0.162
CDK6	0.169	0.072	0.958
BRAF	0.079	0.159	0.334
MAPK7	0.239	0.083	1.0
MAPK8	0.085	0.12	0.549
PAK4	0.431	1.0	0.098
CHEK1	0.301	0.78	0.103
PPP2CA	0.141	0.758	0.106
DYRK1A	0.108	0.436	0.234
MAPK12	0.502	1.0	0.124
PRKDC	0.303	0.126	1.0
HCK	0.276	0.133	1.0
AKT2	0.663	0.656	0.136
JAK2	0.478	1.0	0.141
CSNK2A2	0.299	0.146	0.713
MAPK14	0.153	0.292	0.46
CAMK2B	0.343	0.171	1.0
CSK	0.175	0.427	0.251
ATR	0.289	0.178	0.856
BRCA1	0.46	1.0	0.179
STK38	0.18	0.429	0.269
EPHB4	0.182	0.42	0.296
EPHB3	0.182	0.42	0.296
AKAP9	0.475	1.0	0.197
CDC7	0.197	0.356	0.598
CDK9	0.438	0.201	0.958
RAF1	0.692	1.0	0.21
JUN	0.211	0.378	0.326
CD4	0.41	1.0	0.213
STK17A	0.693	1.0	0.213
FYN	0.322	0.214	0.805
MAPKAPK5	0.217	0.261	0.483
EFNB1	0.226	0.464	0.327
AURKB	0.233	0.47	0.298
CAMK2G	0.516	1.0	0.235
STK4	0.527	1.0	0.236
PKN1	0.476	0.24	1.0
MTOR	0.369	0.241	0.642
AKT1	0.56	0.685	0.244
KSR1	0.553	1.0	0.244
SYK	0.452	0.25	1.0
EP300	0.323	0.251	1.0
GSK3B	0.251	0.347	0.681
PPP2R5D	0.532	0.263	1.0
IRF1	0.387	0.268	1.0
CHUK	0.56	1.0	0.271
PAK1	0.279	0.401	0.424
NRAS	0.587	1.0	0.282
ATM	0.66	0.825	0.287
CDK7	0.743	0.289	0.887
ATRIP	0.43	0.298	1.0
MARK3	0.648	1.0	0.298
LYN	0.351	0.305	0.686
BUB1	0.306	0.413	0.64
ROCK1	0.557	0.31	1.0
PLXNA1	0.664	1.0	0.327
NRP1	0.664	1.0	0.327
ARAF	0.691	1.0	0.33
CCNE1	0.462	0.336	1.0
AURKA	0.353	0.378	0.569
RPS6KA5	0.801	0.588	0.363
NEK3	0.718	1.0	0.363
PRKCI	0.722	1.0	0.375
RPS6KA3	0.871	0.908	0.38
ULK1	0.555	0.381	1.0
CDKN1A	0.382	0.589	0.518
JAK1	0.725	1.0	0.382
MAP2K1	0.392	0.599	0.411
MAPK1	0.412	0.455	0.398
RPTOR	0.669	0.411	1.0
IKBKB	0.731	1.0	0.416
MKNK1	0.612	0.418	1.0
YWHAB	0.42	0.728	0.504
MLST8	0.682	0.426	1.0
ILK	0.61	0.437	1.0
MAPKAPK2	0.465	0.451	0.656
LCK	0.466	0.454	0.652
PRKAA1	0.548	0.724	0.457
TP53	0.779	1.0	0.459
MKNK2	0.665	0.464	1.0
RELA	0.587	0.474	1.0
PRKACA	0.545	0.48	0.48
NEK6	0.672	0.499	1.0
PRKCD	0.832	0.522	0.831
CCNB2	0.699	0.522	1.0
RPS6KA4	0.746	0.527	0.819
PPP2R1B	0.553	0.535	0.711
PAK2	0.888	0.739	0.545
MAPK3	0.665	0.555	0.637
CSNK2A1	0.556	0.571	0.577
MAPK9	0.71	0.835	0.575
CLK1	0.883	1.0	0.577
YES1	0.761	0.587	1.0
PIM1	0.928	1.0	0.59
PRKCB	0.843	0.608	1.0
GSK3A	0.643	0.618	0.76
CCNB1	0.828	0.649	1.0
SP1	0.784	0.675	1.0
RHEB	0.864	0.709	1.0
CSNK1E	0.873	0.713	1.0
PLK1	0.868	0.849	0.806
WEE1	0.95	0.821	1.0
PRKCA	0.944	0.915	0.863
MRE11	1.0	1.0	1.0
STK11	1.0	1.0	1.0
TBK1	1.0	1.0	1.0
KAT5	1.0	1.0	1.0
CHEK2	1.0	1.0	1.0
AKT3	1.0	1.0	1.0
LEPR	1.0	1.0	1.0
NEK2	1.0	1.0	1.0
NBN	1.0	1.0	1.0
PRKCE	1.0	1.0	1.0
CSNK1D	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
BCR	1.0	1.0	1.0
CSNK2B	1.0	1.0	1.0
PIK3R1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
NEK9	1.0	1.0	1.0
INSR	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
