Overall graph size pval = 0.003
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA1	0.001	0.69	0.001
AKT1	0.07	0.978	0.001
RPS6KA3	0.024	0.938	0.002
RPS6KA5	0.017	0.986	0.002
MAPK1	0.247	0.999	0.002
PRKACA	0.008	0.491	0.005
MAPK3	0.383	0.992	0.007
PKN1	0.072	1.0	0.008
CLK1	0.011	0.824	0.014
RPS6KB1	0.091	0.805	0.013
MAPKAPK5	0.039	0.749	0.015
CLK2	0.033	0.675	0.016
BRCA1	0.068	1.0	0.017
PIM1	0.069	0.845	0.022
RAF1	0.158	0.566	0.029
PRKACB	0.129	1.0	0.033
STK38	0.034	0.475	0.052
PLK1	0.368	1.0	0.037
LYN	0.299	0.916	0.039
TP53	0.216	1.0	0.043
ARNT	0.174	0.043	1.0
SRC	0.043	0.45	0.077
STAT3	0.046	0.06	0.253
IRF1	0.184	1.0	0.05
PRKCE	0.178	1.0	0.053
MAP3K1	0.189	1.0	0.06
PRKCB	0.217	0.065	0.695
JAK2	0.309	1.0	0.07
RHEB	0.237	1.0	0.073
KIT	0.186	1.0	0.074
STK17A	0.172	0.85	0.074
HCK	0.242	1.0	0.078
MAPK8	0.087	0.083	0.264
PRKCD	0.086	0.414	0.151
PAK4	0.091	0.302	0.231
RUNX3	0.274	0.098	1.0
AKT2	0.454	0.956	0.1
MAPK9	0.184	0.896	0.101
GSK3B	0.217	0.951	0.105
JAK1	0.337	1.0	0.108
LEPR	0.258	1.0	0.113
YES1	0.114	0.662	0.144
CDK5	0.2	0.114	0.492
CDK2	0.15	0.116	0.526
LCK	0.278	0.89	0.122
KAT5	0.301	1.0	0.123
RUNX1	0.13	0.287	0.318
AURKA	0.133	0.201	0.414
CAMK2B	0.383	1.0	0.142
DYRK1A	0.223	0.855	0.154
CAMK2G	0.367	1.0	0.159
FYN	0.16	0.584	0.214
IKBKB	0.182	0.615	0.165
IKBKE	0.379	1.0	0.168
MAP3K7	0.418	0.755	0.185
CSNK1D	0.388	1.0	0.185
DAPK1	0.186	0.595	0.269
STK4	0.421	0.482	0.207
