Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	0.0
3.3003300330033004E-4	3.3003300330033004E-4	0.0
6.600660066006601E-4	6.600660066006601E-4	0.0
9.900990099009901E-4	9.900990099009901E-4	0.0
0.0013201320132013201	0.0013201320132013201	0.0
0.0016501650165016502	0.0016501650165016502	0.0
0.0019801980198019802	0.0019801980198019802	0.0
0.0023102310231023103	0.0023102310231023103	0.0
0.0026402640264026403	0.0026402640264026403	0.0
0.0029702970297029703	0.0029702970297029703	0.0
0.0033003300330033004	0.0033003300330033004	0.0
0.0036303630363036304	0.0036303630363036304	0.0
0.0039603960396039604	0.0039603960396039604	0.0
0.0042904290429042905	0.0042904290429042905	0.0
0.0046204620462046205	0.0046204620462046205	0.0
0.0049504950495049506	0.0049504950495049506	0.0
0.005280528052805281	0.005280528052805281	0.0
0.005610561056105611	0.005610561056105611	1.4224712518995375E-9
0.005940594059405941	0.005940594059405941	1.847775687273559E-8
0.006270627062706271	0.006270627062706271	3.260592906461731E-8
0.006600660066006601	0.006600660066006601	6.514699446569239E-8
0.006930693069306931	0.006930693069306931	1.0435813722542503E-7
0.007260726072607261	0.007260726072607261	2.2179885619892793E-7
0.007590759075907591	0.007590759075907591	4.988401687278099E-7
0.007920792079207921	0.007920792079207921	9.183091307374269E-7
0.00825082508250825	0.00825082508250825	1.2410371723614588E-6
0.008580858085808581	0.008580858085808581	1.336708620046414E-6
0.00891089108910891	0.00891089108910891	1.8039549943964953E-6
0.009240924092409241	0.009240924092409241	3.445379115331712E-6
0.00957095709570957	0.00957095709570957	3.87664545598021E-6
0.009900990099009901	0.009900990099009901	4.173138724307409E-6
0.01023102310231023	0.01023102310231023	5.183281919607134E-6
0.010561056105610561	0.010561056105610561	5.2095286002016585E-6
0.01089108910891089	0.01089108910891089	5.322526353435109E-6
0.011221122112211221	0.011221122112211221	5.618799129969432E-6
0.01155115511551155	0.01155115511551155	5.839378739169622E-6
0.011881188118811881	0.011881188118811881	1.2083952960484368E-5
0.01221122112211221	0.01221122112211221	1.2951254711552897E-5
