Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	4.187617280201373E-6
0.001256281407035176	0.001256281407035176	7.049728051775614E-6
0.002512562814070352	0.002512562814070352	1.3684150227175124E-5
0.0037688442211055275	0.0037688442211055275	1.4323433982975477E-5
0.005025125628140704	0.005025125628140704	1.716728666359409E-5
0.00628140703517588	0.00628140703517588	1.7922205121122353E-5
0.007537688442211055	0.007537688442211055	2.487034609987232E-5
0.008793969849246231	0.008793969849246231	2.87325672562158E-5
0.010050251256281407	0.010050251256281407	3.5766734240069965E-5
0.011306532663316583	0.011306532663316583	4.41800970465182E-5
0.01256281407035176	0.01256281407035176	5.205121630165612E-5
0.013819095477386936	0.013819095477386936	5.882172584792463E-5
0.01507537688442211	0.01507537688442211	6.8148420675034E-5
0.016331658291457288	0.016331658291457288	8.192574007115526E-5
0.017587939698492462	0.017587939698492462	8.440946384776033E-5
0.018844221105527637	0.018844221105527637	1.264777170949487E-4
0.020100502512562814	0.020100502512562814	1.722976239279322E-4
0.02135678391959799	0.02135678391959799	1.87753727655766E-4
0.022613065326633167	0.022613065326633167	2.3657106350284145E-4
0.02386934673366834	0.02386934673366834	2.638623974741262E-4
0.02512562814070352	0.02512562814070352	2.8793492808866234E-4
0.026381909547738693	0.026381909547738693	2.8804049893973207E-4
0.02763819095477387	0.02763819095477387	2.970218078853651E-4
0.028894472361809045	0.028894472361809045	3.1620490458829196E-4
0.03015075376884422	0.03015075376884422	3.226894116907913E-4
0.031407035175879394	0.031407035175879394	3.602140392894522E-4
0.032663316582914576	0.032663316582914576	3.821562223605493E-4
0.03391959798994975	0.03391959798994975	4.761407217000919E-4
0.035175879396984924	0.035175879396984924	4.8038422513664813E-4
0.0364321608040201	0.0364321608040201	5.249809168050763E-4
0.03768844221105527	0.03768844221105527	5.493074795733502E-4
0.038944723618090454	0.038944723618090454	5.624877638173113E-4
0.04020100502512563	0.04020100502512563	5.765753987502959E-4
0.0414572864321608	0.0414572864321608	5.832692683423817E-4
0.04271356783919598	0.04271356783919598	9.156782094361691E-4
0.04396984924623116	0.04396984924623116	9.553522243539013E-4
0.04522613065326633	0.04522613065326633	0.0010077579061887913
0.04648241206030151	0.04648241206030151	0.0010602910383452823
0.04773869346733668	0.04773869346733668	0.0011478783443459844
0.048994974874371856	0.048994974874371856	0.0011572432396315525
0.05025125628140704	0.05025125628140704	0.0011749750106163734
0.05150753768844221	0.05150753768844221	0.001191954754143486
0.052763819095477386	0.052763819095477386	0.0013000005927714228
0.05402010050251256	0.05402010050251256	0.0013390483244536458
0.05527638190954774	0.05527638190954774	0.0013634961694784082
0.056532663316582916	0.056532663316582916	0.0013906145140621631
0.05778894472361809	0.05778894472361809	0.0014633061732816997
0.059045226130653265	0.059045226130653265	0.0016116973904470031
0.06030150753768844	0.06030150753768844	0.0016777455933735398
0.06155778894472362	0.06155778894472362	0.0019238562518783954
0.06281407035175879	0.06281407035175879	0.0021803681960862434
0.06407035175879397	0.06407035175879397	0.002198355187943898
0.06532663316582915	0.06532663316582915	0.002243369150849569
0.06658291457286432	0.06658291457286432	0.0022798944054177126
0.0678391959798995	0.0678391959798995	0.0023086072032219088
0.06909547738693467	0.06909547738693467	0.002455633892961909
0.07035175879396985	0.07035175879396985	0.0024899782957363615
0.07160804020100503	0.07160804020100503	0.002575694012649324
0.0728643216080402	0.0728643216080402	0.002615582322582591
0.07412060301507538	0.07412060301507538	0.0026657834430456285
0.07537688442211055	0.07537688442211055	0.002688194321896026
0.07663316582914573	0.07663316582914573	0.0028783900601766343
0.07788944723618091	0.07788944723618091	0.0030009628286702316
0.07914572864321608	0.07914572864321608	0.003012661997536835
0.08040201005025126	0.08040201005025126	0.003084146726749228
0.08165829145728644	0.08165829145728644	0.0031518722211729476
