Overall graph size pval = 0.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
PRKACA	0.001	0.001	0.009
MAP3K7	0.001	1.0	0.001
CDK2	0.001	0.001	0.165
CDK1	0.013	0.001	0.738
PAK1	0.001	0.014	0.006
MAPK1	0.001	0.001	0.55
JAK2	0.021	0.002	1.0
MAP3K5	0.024	1.0	0.004
BRAF	0.009	0.363	0.005
PPP2R5E	0.037	0.006	1.0
PPP2R5C	0.037	0.006	1.0
KIT	0.027	0.007	1.0
CAMK2B	0.007	0.071	0.056
MAPK14	0.008	0.144	0.014
ATM	0.149	0.977	0.01
ATRIP	0.043	1.0	0.011
PPP2R5D	0.09	0.012	1.0
MAPK3	0.012	0.04	0.259
BCR	0.03	0.015	1.0
PPP2R5A	0.074	0.015	1.0
PRKCA	0.277	0.016	0.767
AKT3	0.017	0.298	0.017
LEPR	0.054	0.017	1.0
CAMK2G	0.017	0.031	0.206
RPS6KA5	0.072	0.021	1.0
CAMK2D	0.022	0.021	0.45
INSR	0.06	0.022	1.0
KAT5	0.075	1.0	0.023
MYC	0.053	1.0	0.023
JAK3	0.076	0.023	1.0
MAP3K1	0.121	1.0	0.024
RPS6KA3	0.05	0.026	0.663
MAPKAPK2	0.026	0.236	0.046
AKT1	0.033	0.072	0.123
MTOR	0.102	0.033	0.494
CHEK1	0.072	0.037	0.629
CDK5	0.041	0.05	0.237
PRKCQ	0.166	1.0	0.043
WEE1	0.095	0.311	0.045
MRE11	0.157	1.0	0.047
RAD50	0.157	1.0	0.047
RPS6KB1	0.109	0.048	0.87
IKBKB	0.198	1.0	0.049
MAPK8	0.053	0.086	0.202
NEK9	0.141	0.058	1.0
RPS6KA4	0.201	0.059	1.0
ATR	0.444	1.0	0.062
JAK1	0.182	0.062	1.0
CSNK2A1	0.12	0.308	0.064
PAK4	0.277	1.0	0.067
IRF1	0.099	1.0	0.07
HCK	0.164	0.071	1.0
PKN1	0.082	0.495	0.084
PPP2CA	0.405	0.086	1.0
MAPKAPK5	0.087	0.472	0.094
YES1	0.223	0.087	1.0
MAPK12	0.096	0.509	0.087
PRKCD	0.362	0.094	1.0
JUN	0.185	0.095	1.0
RPS6KA1	0.185	0.099	0.777
PAK2	0.103	0.161	0.457
PPP2R1B	0.393	0.107	1.0
ROCK1	0.115	0.154	0.44
CSNK1E	0.299	0.126	1.0
RELA	0.161	1.0	0.128
DAPK1	0.129	0.378	0.279
RPS6KB2	0.13	0.346	0.271
PRKAA1	0.132	0.462	0.131
PRKCB	0.402	0.14	1.0
ILK	0.14	0.315	0.267
BRCA1	0.271	1.0	0.144
BTK	0.254	0.147	1.0
AKT2	0.23	0.157	0.719
WNK1	0.31	0.198	1.0
CHUK	0.425	1.0	0.204
FYN	0.289	0.209	0.718
CSNK1D	0.439	1.0	0.211
CSNK1A1	0.588	1.0	0.22
NBN	0.451	1.0	0.231
PLCG1	0.39	0.233	1.0
DYRK1A	0.493	0.235	1.0
TBK1	0.474	1.0	0.238
IKBKE	0.39	0.238	1.0
STK38	0.459	1.0	0.247
LCK	0.534	0.249	1.0
STK17A	0.249	0.26	0.551
CDK9	0.538	0.25	0.923
STK11	0.413	0.254	1.0
ULK1	0.427	0.263	1.0
CDK7	0.651	0.976	0.265
PLXNA1	0.527	1.0	0.282
NRP1	0.527	1.0	0.282
MARK3	0.52	1.0	0.284
EPHB4	0.461	0.296	1.0
EPHB3	0.461	0.296	1.0
ROCK2	0.571	1.0	0.302
NRAS	0.476	0.306	1.0
PRKCI	0.591	1.0	0.311
NEK6	0.602	1.0	0.321
EFNB1	0.51	0.332	1.0
LYN	0.661	0.351	1.0
MAP2K1	0.631	1.0	0.358
CSNK2A2	0.593	0.412	0.866
MAPK9	0.417	0.591	0.452
SRC	0.596	0.431	0.86
ABL1	0.432	0.599	0.48
SYK	0.676	0.45	1.0
CHEK2	0.766	1.0	0.468
BUB1	0.469	0.611	0.56
RAF1	0.501	0.696	0.627
CDK6	0.52	0.581	0.721
GSK3B	0.657	0.88	0.538
PDPK1	0.546	0.651	0.58
YWHAB	0.757	0.548	1.0
RHEB	0.762	0.551	1.0
PRKDC	0.769	0.569	1.0
CLK1	0.787	0.579	1.0
PLK1	0.922	0.59	1.0
CDC7	0.794	0.597	1.0
PIM1	0.826	0.599	1.0
CLK2	0.902	1.0	0.622
RPTOR	0.877	0.665	1.0
MLST8	0.887	0.676	1.0
GSK3A	0.731	0.782	0.687
AURKB	0.957	0.956	0.892
ARAF	1.0	1.0	1.0
GRAP2	1.0	1.0	1.0
EP300	1.0	1.0	1.0
NEK2	1.0	1.0	1.0
NEK3	1.0	1.0	1.0
PRKACB	1.0	1.0	1.0
PRKCE	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
CCNE1	1.0	1.0	1.0
CSNK2B	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
TP53	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
MAX	1.0	1.0	1.0
PIK3R1	1.0	1.0	1.0
STK4	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
CCNB1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
SP1	1.0	1.0	1.0
LAT	1.0	1.0	1.0
CDKN1A	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
VAV1	1.0	1.0	1.0
FGR	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
PIK3CA	1.0	1.0	1.0
LCP2	1.0	1.0	1.0
SOS1	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
AURKA	1.0	1.0	1.0
MAPK7	1.0	1.0	1.0
MKNK1	1.0	1.0	1.0
MKNK2	1.0	1.0	1.0
CSK	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
CD4	1.0	1.0	1.0
