Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	0.0
5.630630630630631E-4	5.630630630630631E-4	0.0
0.0011261261261261261	0.0011261261261261261	9.74941163356391E-6
0.0016891891891891893	0.0016891891891891893	8.06845918269764E-5
0.0022522522522522522	0.0022522522522522522	3.697679652142832E-4
0.002815315315315315	0.002815315315315315	5.151948529902253E-4
0.0033783783783783786	0.0033783783783783786	6.308130920498201E-4
0.003941441441441441	0.003941441441441441	9.303536727620632E-4
0.0045045045045045045	0.0045045045045045045	9.773716420218292E-4
0.005067567567567568	0.005067567567567568	0.0011603629112043484
0.00563063063063063	0.00563063063063063	0.0011904620056180384
0.006193693693693694	0.006193693693693694	0.0012700830805649765
0.006756756756756757	0.006756756756756757	0.0016558459173465767
0.00731981981981982	0.00731981981981982	0.0023128134400054747
0.007882882882882882	0.007882882882882882	0.0028126953791659712
0.008445945945945946	0.008445945945945946	0.0028196821321305435
0.009009009009009009	0.009009009009009009	0.002861099035874387
0.009572072072072071	0.009572072072072071	0.002959829900450968
0.010135135135135136	0.010135135135135136	0.0035255298838319936
0.010698198198198198	0.010698198198198198	0.0036024901406706
0.01126126126126126	0.01126126126126126	0.0038055028879708753
0.011824324324324325	0.011824324324324325	0.004484231655337318
0.012387387387387387	0.012387387387387387	0.004484231655337318
0.01295045045045045	0.01295045045045045	0.0045352115883924285
0.013513513513513514	0.013513513513513514	0.005135981179754657
0.014076576576576577	0.014076576576576577	0.005192091326685855
0.01463963963963964	0.01463963963963964	0.005295449162524841
0.015202702702702704	0.015202702702702704	0.005522928498510975
0.015765765765765764	0.015765765765765764	0.0063436474379785085
0.01632882882882883	0.01632882882882883	0.006448242001637627
0.016891891891891893	0.016891891891891893	0.007007626411563372
0.017454954954954954	0.017454954954954954	0.007839906837852708
0.018018018018018018	0.018018018018018018	0.00819596924407643
0.018581081081081082	0.018581081081081082	0.009082983851094628
0.019144144144144143	0.019144144144144143	0.009399516310918713
0.019707207207207207	0.019707207207207207	0.009657276760817438
0.02027027027027027	0.02027027027027027	0.009715918638540598
0.020833333333333332	0.020833333333333332	0.010168418642255435
0.021396396396396396	0.021396396396396396	0.010703890476994715
0.02195945945945946	0.02195945945945946	0.011580012632497416
0.02252252252252252	0.02252252252252252	0.011600558029574878
0.023085585585585586	0.023085585585585586	0.011878600737438072
0.02364864864864865	0.02364864864864865	0.01191366827788143
0.02421171171171171	0.02421171171171171	0.012159506258770714
0.024774774774774775	0.024774774774774775	0.012582481361902976
0.02533783783783784	0.02533783783783784	0.012901375799973224
0.0259009009009009	0.0259009009009009	0.013463602721074164
0.026463963963963964	0.026463963963963964	0.013604866094358336
0.02702702702702703	0.02702702702702703	0.013745101202197851
0.02759009009009009	0.02759009009009009	0.013749774019602201
0.028153153153153154	0.028153153153153154	0.014080149554779847
0.028716216216216218	0.028716216216216218	0.016422387871273866
0.02927927927927928	0.02927927927927928	0.016656604648290104
0.029842342342342343	0.029842342342342343	0.016875052422840486
0.030405405405405407	0.030405405405405407	0.017000804228108263
0.030968468468468468	0.030968468468468468	0.018187542200781198
0.03153153153153153	0.03153153153153153	0.018208824049872428
0.03209459459459459	0.03209459459459459	0.018701248418473426
0.03265765765765766	0.03265765765765766	0.01888041772763797
0.03322072072072072	0.03322072072072072	0.01907324887468298
0.033783783783783786	0.033783783783783786	0.01930855158594482
0.03434684684684685	0.03434684684684685	0.01930855158594482
0.03490990990990991	0.03490990990990991	0.01961431401124991
0.03547297297297297	0.03547297297297297	0.02024896681891364
0.036036036036036036	0.036036036036036036	0.02025315736243205
0.0365990990990991	0.0365990990990991	0.020507944801400755
0.037162162162162164	0.037162162162162164	0.02062688297872155
0.03772522522522523	0.03772522522522523	0.021087849952542523
0.038288288288288286	0.038288288288288286	0.021274729819331383
