Overall graph size pval = 0.62
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
MRE11	0.01	0.03	0.48
RPS6KA1	0.09	0.98	0.01
NBN	0.01	0.02	0.47
SYK	0.01	1.0	0.01
MAPK8	0.01	1.0	0.01
LYN	0.2	1.0	0.01
ATM	0.01	0.01	0.16
ATR	0.02	0.01	1.0
DYRK1A	0.17	0.02	1.0
PAK2	0.02	0.09	0.36
PRKCD	0.05	0.84	0.03
SRC	0.4	1.0	0.04
PAK1	0.04	0.49	0.05
JAK2	0.2	1.0	0.05
BCR	0.17	1.0	0.05
PLK1	0.05	0.15	0.31
AKT1	0.23	0.97	0.06
CCNB2	0.21	1.0	0.06
MTOR	0.06	0.63	0.14
CAMK2D	0.33	1.0	0.07
AURKA	0.21	1.0	0.07
HCK	0.26	1.0	0.08
MAPK1	0.19	0.79	0.08
MAPK3	0.08	0.39	0.09
CAMK2G	0.25	1.0	0.09
RPS6KB1	0.7	0.99	0.1
PRKCA	0.52	0.94	0.12
KAT5	0.15	0.33	0.36
AKT2	0.48	0.94	0.17
MAP3K8	0.51	1.0	0.17
PRKDC	0.5	0.17	1.0
CHEK2	0.51	1.0	0.22
RPS6KA3	0.65	0.98	0.27
MAPK14	0.48	0.78	0.27
RPS6KA4	0.29	0.86	0.45
MAP3K1	0.64	1.0	0.36
KSR1	0.69	0.42	0.41
SHC1	0.75	1.0	0.43
DYRK2	0.44	0.47	0.86
MAP3K7	0.69	1.0	0.44
CDK2	0.97	1.0	0.44
PLCG1	0.69	1.0	0.45
BTK	0.68	1.0	0.48
GSK3B	0.86	0.85	0.5
RAF1	0.77	0.85	0.5
CHEK1	1.0	0.99	0.54
ARAF	0.78	1.0	0.56
MAP2K1	0.86	1.0	0.57
CDK3	0.79	1.0	0.59
PRKAA1	0.94	0.85	0.6
BUB1	0.88	0.91	0.61
PAK4	0.62	0.62	0.64
RPTOR	0.65	0.67	0.78
BRAF	0.91	1.0	0.65
PRKCB	0.93	1.0	0.66
STK17A	0.66	0.69	0.68
PKN1	0.93	1.0	0.71
YWHAB	0.92	0.73	1.0
AKT3	0.77	0.73	0.79
SRPK2	0.75	0.88	0.89
GSK3A	0.95	1.0	0.78
CDK5	0.96	0.8	0.85
WEE1	0.86	0.85	0.84
CSNK1A1	0.99	0.87	1.0
CSNK2A2	0.98	1.0	0.89
CDK9	0.91	0.94	0.9
CLK2	0.99	1.0	0.92
CDK7	0.99	0.93	1.0
CSNK2A1	0.97	0.99	0.98
NEK3	1.0	1.0	1.0
PDPK1	1.0	1.0	1.0
PRKCQ	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
ROCK1	1.0	1.0	1.0
STK38	1.0	1.0	1.0
MARK3	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
CDC7	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
