Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	3.9089629453314956E-6
5.665722379603399E-4	5.665722379603399E-4	1.4403792543138394E-5
0.0011331444759206798	0.0011331444759206798	1.6268176978012077E-5
0.0016997167138810198	0.0016997167138810198	1.6527687004170135E-5
0.0022662889518413596	0.0022662889518413596	5.72569480481203E-5
0.0028328611898017	0.0028328611898017	6.341271270759412E-5
0.0033994334277620396	0.0033994334277620396	7.945705147275356E-5
0.00396600566572238	0.00396600566572238	8.159753107717247E-5
0.004532577903682719	0.004532577903682719	8.397951174659049E-5
0.0050991501416430595	0.0050991501416430595	9.477028523317162E-5
0.0056657223796034	0.0056657223796034	1.1203569207170311E-4
0.006232294617563739	0.006232294617563739	1.1203569207170311E-4
0.006798866855524079	0.006798866855524079	1.143979726017097E-4
0.0073654390934844195	0.0073654390934844195	1.643488502023338E-4
0.00793201133144476	0.00793201133144476	1.8063468234379536E-4
0.0084985835694051	0.0084985835694051	1.8383076016304555E-4
0.009065155807365438	0.009065155807365438	1.9729151046922008E-4
0.009631728045325779	0.009631728045325779	2.107165510793545E-4
0.010198300283286119	0.010198300283286119	2.581671858272749E-4
0.01076487252124646	0.01076487252124646	2.8169124161681047E-4
0.0113314447592068	0.0113314447592068	3.0435533399268385E-4
0.01189801699716714	0.01189801699716714	3.8105091548136126E-4
0.012464589235127478	0.012464589235127478	4.1570167157147745E-4
0.013031161473087818	0.013031161473087818	4.2460093031056656E-4
0.013597733711048159	0.013597733711048159	5.20746062884534E-4
0.014164305949008499	0.014164305949008499	5.518657861663411E-4
0.014730878186968839	0.014730878186968839	5.642662155475198E-4
0.01529745042492918	0.01529745042492918	5.851046081159496E-4
0.01586402266288952	0.01586402266288952	5.967336415291127E-4
0.01643059490084986	0.01643059490084986	6.49993716056506E-4
0.0169971671388102	0.0169971671388102	6.69278937059703E-4
0.017563739376770537	0.017563739376770537	6.803389492105188E-4
0.018130311614730877	0.018130311614730877	7.505570019605588E-4
0.018696883852691217	0.018696883852691217	7.634730772835158E-4
0.019263456090651557	0.019263456090651557	8.206742357415702E-4
0.019830028328611898	0.019830028328611898	8.367967476445813E-4
0.020396600566572238	0.020396600566572238	9.388147893241122E-4
0.020963172804532578	0.020963172804532578	0.0011780454218675769
0.02152974504249292	0.02152974504249292	0.0012371662477817453
0.02209631728045326	0.02209631728045326	0.0012923289852933618
0.0226628895184136	0.0226628895184136	0.0014098553643329126
0.02322946175637394	0.02322946175637394	0.001455105921857788
0.02379603399433428	0.02379603399433428	0.001596802558439192
0.024362606232294616	0.024362606232294616	0.0015996448901103057
0.024929178470254956	0.024929178470254956	0.0016427945175904535
0.025495750708215296	0.025495750708215296	0.0016825499104260947
0.026062322946175637	0.026062322946175637	0.0016861982791018804
0.026628895184135977	0.026628895184135977	0.0017250324538068242
0.027195467422096317	0.027195467422096317	0.001742716489479758
0.027762039660056657	0.027762039660056657	0.001821147565756271
0.028328611898016998	0.028328611898016998	0.0018548084472282955
0.028895184135977338	0.028895184135977338	0.0019208548755137572
0.029461756373937678	0.029461756373937678	0.002146408054290384
0.03002832861189802	0.03002832861189802	0.002261279638362557
0.03059490084985836	0.03059490084985836	0.0024374821895457206
0.031161473087818695	0.031161473087818695	0.002442620826966113
0.03172804532577904	0.03172804532577904	0.0025348864200338004
0.03229461756373938	0.03229461756373938	0.0025617687083214517
0.03286118980169972	0.03286118980169972	0.0025617687083214517
0.03342776203966006	0.03342776203966006	0.002567594276839752
0.0339943342776204	0.0339943342776204	0.002578033849804665
0.03456090651558073	0.03456090651558073	0.0026307255020213546
0.03512747875354107	0.03512747875354107	0.0026843268776718834
0.035694050991501414	0.035694050991501414	0.002899920450877732
0.036260623229461754	0.036260623229461754	0.002973775636143583
0.036827195467422094	0.036827195467422094	0.0029863767709328304
0.037393767705382434	0.037393767705382434	0.0032562669299312586
0.037960339943342775	0.037960339943342775	0.0033342879226155196
0.038526912181303115	0.038526912181303115	0.0033761888944962883
0.039093484419263455	0.039093484419263455	0.0034673054007068327
0.039660056657223795	0.039660056657223795	0.0034867928598957
0.040226628895184136	0.040226628895184136	0.0036297601023176154
0.040793201133144476	0.040793201133144476	0.0037376283328201965
0.041359773371104816	0.041359773371104816	0.0038576117015556243
0.041926345609065156	0.041926345609065156	0.003958235537256716
0.042492917847025496	0.042492917847025496	0.004061431739784979
0.04305949008498584	0.04305949008498584	0.004182709417431152
0.04362606232294618	0.04362606232294618	0.004281332880943847
0.04419263456090652	0.04419263456090652	0.004391097893576292
0.04475920679886686	0.04475920679886686	0.004394362043567367
0.0453257790368272	0.0453257790368272	0.004457256400746792
0.04589235127478754	0.04589235127478754	0.00461677408564027
0.04645892351274788	0.04645892351274788	0.0047139799062909105
0.04702549575070822	0.04702549575070822	0.004735463411388578
0.04759206798866856	0.04759206798866856	0.0049292987643959245
0.04815864022662889	0.04815864022662889	0.0053046521359363386
0.04872521246458923	0.04872521246458923	0.005545870205458406
0.04929178470254957	0.04929178470254957	0.0056874321675566275
0.04985835694050991	0.04985835694050991	0.005724798147378531
0.05042492917847025	0.05042492917847025	0.005742803836882526
0.05099150141643059	0.05099150141643059	0.005901646715589015
0.05155807365439093	0.05155807365439093	0.005964918532511243
0.05212464589235127	0.05212464589235127	0.006034347476873118
0.052691218130311614	0.052691218130311614	0.006195383530067211
0.053257790368271954	0.053257790368271954	0.006444237234636519
0.053824362606232294	0.053824362606232294	0.0064448637376059706
0.054390934844192634	0.054390934844192634	0.006487607882407653
0.054957507082152975	0.054957507082152975	0.006660210924690491
0.055524079320113315	0.055524079320113315	0.0068102216399497095
0.056090651558073655	0.056090651558073655	0.00695974637332304
0.056657223796033995	0.056657223796033995	0.007034845760738748
0.057223796033994336	0.057223796033994336	0.0071625479389480435
0.057790368271954676	0.057790368271954676	0.007210970578815479
0.058356940509915016	0.058356940509915016	0.0073585306926358335
0.058923512747875356	0.058923512747875356	0.00787444157853412
0.059490084985835696	0.059490084985835696	0.008117443382194667
0.06005665722379604	0.06005665722379604	0.008158604965574587
0.06062322946175638	0.06062322946175638	0.00821558969544617
0.06118980169971672	0.06118980169971672	0.008594663323247454
0.06175637393767705	0.06175637393767705	0.00861877579272626
0.06232294617563739	0.06232294617563739	0.008803191532043453
0.06288951841359773	0.06288951841359773	0.008858028395295259
0.06345609065155808	0.06345609065155808	0.009000842371968076
0.06402266288951841	0.06402266288951841	0.009011562805501416
0.06458923512747876	0.06458923512747876	0.009182699915978674
0.06515580736543909	0.06515580736543909	0.009213975425480735
0.06572237960339944	0.06572237960339944	0.00932712976773739
0.06628895184135977	0.06628895184135977	0.009344625248652205
0.06685552407932012	0.06685552407932012	0.009585561247702712
0.06742209631728045	0.06742209631728045	0.009704314373869538
0.0679886685552408	0.0679886685552408	0.009888629712229813
0.06855524079320113	0.06855524079320113	0.009985253938004963
0.06912181303116147	0.06912181303116147	0.010224215445430174
0.06968838526912181	0.06968838526912181	0.010244251281621155
0.07025495750708215	0.07025495750708215	0.01026889756241194
0.0708215297450425	0.0708215297450425	0.010399750883583175
0.07138810198300283	0.07138810198300283	0.010574640811063407
0.07195467422096317	0.07195467422096317	0.01067483303210555
0.07252124645892351	0.07252124645892351	0.011077854710476842
0.07308781869688386	0.07308781869688386	0.011217152258750529
0.07365439093484419	0.07365439093484419	0.011222162824956316
0.07422096317280454	0.07422096317280454	0.011222162824956316
0.07478753541076487	0.07478753541076487	0.011605565122482672
0.07535410764872522	0.07535410764872522	0.011888036106309697
0.07592067988668555	0.07592067988668555	0.011959446395828133
0.0764872521246459	0.0764872521246459	0.01228852034209571
0.07705382436260623	0.07705382436260623	0.012700723290729687
0.07762039660056658	0.07762039660056658	0.012727428190145735
0.07818696883852691	0.07818696883852691	0.012750031179311172
0.07875354107648726	0.07875354107648726	0.012907256376337939
0.07932011331444759	0.07932011331444759	0.01293069445666866
0.07988668555240794	0.07988668555240794	0.013156678668363076
0.08045325779036827	0.08045325779036827	0.013171373271807504
0.08101983002832862	0.08101983002832862	0.01366056097240942
0.08158640226628895	0.08158640226628895	0.013946803771308192
0.0821529745042493	0.0821529745042493	0.014031999312029697
0.08271954674220963	0.08271954674220963	0.0140597931998039
0.08328611898016997	0.08328611898016997	0.014383461040786194
0.08385269121813031	0.08385269121813031	0.014724159618236884
0.08441926345609065	0.08441926345609065	0.014876143446921043
0.08498583569405099	0.08498583569405099	0.014913040452005193
0.08555240793201133	0.08555240793201133	0.015378006950914699
0.08611898016997167	0.08611898016997167	0.015560345400243352
0.086685552407932	0.086685552407932	0.015627955928991133
0.08725212464589235	0.08725212464589235	0.015682175430373643
0.08781869688385269	0.08781869688385269	0.015702220739620378
0.08838526912181303	0.08838526912181303	0.015706340936539886
0.08895184135977337	0.08895184135977337	0.01574473397330256
0.08951841359773371	0.08951841359773371	0.015759457620646615
0.09008498583569405	0.09008498583569405	0.01601385326105059
0.0906515580736544	0.0906515580736544	0.016124106498558444
0.09121813031161473	0.09121813031161473	0.016277624632546228
0.09178470254957508	0.09178470254957508	0.016295955722541923
0.09235127478753541	0.09235127478753541	0.016684812576739778
0.09291784702549576	0.09291784702549576	0.016844559783703694
0.09348441926345609	0.09348441926345609	0.016852016948243342
0.09405099150141644	0.09405099150141644	0.016901636613483824
0.09461756373937677	0.09461756373937677	0.01706547280632109
0.09518413597733712	0.09518413597733712	0.01738632134795496
0.09575070821529745	0.09575070821529745	0.01746170974783645
0.09631728045325778	0.09631728045325778	0.0176264575872624
0.09688385269121813	0.09688385269121813	0.018068346626910703
0.09745042492917846	0.09745042492917846	0.018096633924487238
0.09801699716713881	0.09801699716713881	0.018118765549656662
0.09858356940509914	0.09858356940509914	0.01835156184360387
0.09915014164305949	0.09915014164305949	0.01841371711640316
0.09971671388101983	0.09971671388101983	0.018466399816947865
0.10028328611898017	0.10028328611898017	0.018584981591382332
0.1008498583569405	0.1008498583569405	0.01877242434627858
0.10141643059490085	0.10141643059490085	0.018863536133572396
0.10198300283286119	0.10198300283286119	0.018914051587274328
0.10254957507082153	0.10254957507082153	0.019136801527479187
0.10311614730878187	0.10311614730878187	0.019274250854035113
0.10368271954674221	0.10368271954674221	0.019423275291676978
0.10424929178470255	0.10424929178470255	0.01979897403938069
0.1048158640226629	0.1048158640226629	0.01981550742461291
0.10538243626062323	0.10538243626062323	0.019858071758504126
0.10594900849858357	0.10594900849858357	0.020203861323368613
0.10651558073654391	0.10651558073654391	0.02021465519800736
0.10708215297450425	0.10708215297450425	0.020436974185222882
0.10764872521246459	0.10764872521246459	0.020453384730221735
0.10821529745042494	0.10821529745042494	0.020679487892091883
0.10878186968838527	0.10878186968838527	0.02091516626654477
0.10934844192634562	0.10934844192634562	0.02107754206148952
0.10991501416430595	0.10991501416430595	0.02111682046898289
0.11048158640226628	0.11048158640226628	0.02155277193584637
0.11104815864022663	0.11104815864022663	0.02183642445923676
0.11161473087818696	0.11161473087818696	0.0220315788822969
0.11218130311614731	0.11218130311614731	0.022270066068130614
0.11274787535410764	0.11274787535410764	0.0223014078254292
0.11331444759206799	0.11331444759206799	0.022331427279405194
0.11388101983002832	0.11388101983002832	0.022356673009865213
0.11444759206798867	0.11444759206798867	0.02238795993912146
0.115014164305949	0.115014164305949	0.02238955750564966
0.11558073654390935	0.11558073654390935	0.022458816229524062
0.11614730878186968	0.11614730878186968	0.022469183446953478
0.11671388101983003	0.11671388101983003	0.02252083082242473
0.11728045325779037	0.11728045325779037	0.022573254009901213
0.11784702549575071	0.11784702549575071	0.022676357007844095
0.11841359773371105	0.11841359773371105	0.02274471945787764
0.11898016997167139	0.11898016997167139	0.022747304670829756
0.11954674220963173	0.11954674220963173	0.022854298972984403
0.12011331444759207	0.12011331444759207	0.022978004731869728
0.1206798866855524	0.1206798866855524	0.023441944767954893
0.12124645892351275	0.12124645892351275	0.023703757925815916
0.12181303116147309	0.12181303116147309	0.024283783608274122
0.12237960339943343	0.12237960339943343	0.02435887821442362
0.12294617563739377	0.12294617563739377	0.02448511029513459
0.1235127478753541	0.1235127478753541	0.024509171239884386
0.12407932011331445	0.12407932011331445	0.024547198777055787
0.12464589235127478	0.12464589235127478	0.024624370045840702
0.12521246458923513	0.12521246458923513	0.024726240361742795
0.12577903682719546	0.12577903682719546	0.024822417317122203
0.1263456090651558	0.1263456090651558	0.025147015887288363
0.12691218130311616	0.12691218130311616	0.025336273273016463
0.1274787535410765	0.1274787535410765	0.025340627854652978
0.12804532577903682	0.12804532577903682	0.02544526797090548
0.12861189801699716	0.12861189801699716	0.025878091951277327
0.12917847025495752	0.12917847025495752	0.025915202634228862
0.12974504249291785	0.12974504249291785	0.025967670033724577
0.13031161473087818	0.13031161473087818	0.026550914784959797
0.13087818696883852	0.13087818696883852	0.02670016841201428
0.13144475920679888	0.13144475920679888	0.026716176100413325
0.1320113314447592	0.1320113314447592	0.026847390607220533
0.13257790368271954	0.13257790368271954	0.026982055366305723
0.13314447592067988	0.13314447592067988	0.027105957018858984
0.13371104815864024	0.13371104815864024	0.027321055804759187
0.13427762039660057	0.13427762039660057	0.027339284074614847
0.1348441926345609	0.1348441926345609	0.027339683315460217
0.13541076487252124	0.13541076487252124	0.027738071319964197
0.1359773371104816	0.1359773371104816	0.027793161798595686
0.13654390934844193	0.13654390934844193	0.027908896060896415
0.13711048158640227	0.13711048158640227	0.028655055555881437
0.1376770538243626	0.1376770538243626	0.028757137136946685
0.13824362606232293	0.13824362606232293	0.02902136581070708
0.1388101983002833	0.1388101983002833	0.029145758725909326
0.13937677053824363	0.13937677053824363	0.02922454657296658
0.13994334277620396	0.13994334277620396	0.029503037124177112
0.1405099150141643	0.1405099150141643	0.03013875872900096
0.14107648725212465	0.14107648725212465	0.030377231711051264
0.141643059490085	0.141643059490085	0.03038058963542234
0.14220963172804532	0.14220963172804532	0.030383482031910578
0.14277620396600565	0.14277620396600565	0.0306569091718627
0.14334277620396602	0.14334277620396602	0.030704964511011124
0.14390934844192635	0.14390934844192635	0.030807189225740775
0.14447592067988668	0.14447592067988668	0.03183171379890681
0.14504249291784702	0.14504249291784702	0.032020933592443235
0.14560906515580738	0.14560906515580738	0.03204506395539797
0.1461756373937677	0.1461756373937677	0.032163863649204684
0.14674220963172804	0.14674220963172804	0.03272535064100013
0.14730878186968838	0.14730878186968838	0.032802368686513095
0.14787535410764874	0.14787535410764874	0.03302396154599148
0.14844192634560907	0.14844192634560907	0.03305425200633961
0.1490084985835694	0.1490084985835694	0.03325574745962496
0.14957507082152974	0.14957507082152974	0.03339746603517592
0.1501416430594901	0.1501416430594901	0.03347715807548268
0.15070821529745043	0.15070821529745043	0.03376129358062855
0.15127478753541077	0.15127478753541077	0.03394560684731629
0.1518413597733711	0.1518413597733711	0.03402682628478771
0.15240793201133143	0.15240793201133143	0.03405299812249618
0.1529745042492918	0.1529745042492918	0.03429424489410326
0.15354107648725213	0.15354107648725213	0.03456089177826427
0.15410764872521246	0.15410764872521246	0.035294176184112125
0.1546742209631728	0.1546742209631728	0.03536646979232949
0.15524079320113315	0.15524079320113315	0.035571328268398705
0.1558073654390935	0.1558073654390935	0.03578195108914949
0.15637393767705382	0.15637393767705382	0.037592693100656716
0.15694050991501415	0.15694050991501415	0.03769084561025893
0.15750708215297451	0.15750708215297451	0.03865539968849484
0.15807365439093485	0.15807365439093485	0.03955598182372588
0.15864022662889518	0.15864022662889518	0.039997410236638054
0.15920679886685551	0.15920679886685551	0.041096679009212655
0.15977337110481588	0.15977337110481588	0.04144025446513244
0.1603399433427762	0.1603399433427762	0.041710590506988776
0.16090651558073654	0.16090651558073654	0.04171430685885268
0.16147308781869688	0.16147308781869688	0.04209630166112152
0.16203966005665724	0.16203966005665724	0.04236020704544553
0.16260623229461757	0.16260623229461757	0.042860304624575685
0.1631728045325779	0.1631728045325779	0.043141471452572897
0.16373937677053824	0.16373937677053824	0.04315711947046585
0.1643059490084986	0.1643059490084986	0.04344905318639814
0.16487252124645893	0.16487252124645893	0.04350385258025146
0.16543909348441926	0.16543909348441926	0.04357101765938543
0.1660056657223796	0.1660056657223796	0.044096180021665383
0.16657223796033993	0.16657223796033993	0.044339190733226674
0.1671388101983003	0.1671388101983003	0.04440342409904414
0.16770538243626062	0.16770538243626062	0.04455612098010486
0.16827195467422096	0.16827195467422096	0.04490940933097038
0.1688385269121813	0.1688385269121813	0.04514466784542126
0.16940509915014165	0.16940509915014165	0.046387756030025644
0.16997167138810199	0.16997167138810199	0.0466781743160356
0.17053824362606232	0.17053824362606232	0.04668350975312954
0.17110481586402265	0.17110481586402265	0.04679392954744327
0.171671388101983	0.171671388101983	0.04681034132971679
0.17223796033994335	0.17223796033994335	0.04694657914024846
0.17280453257790368	0.17280453257790368	0.047525705094327186
0.173371104815864	0.173371104815864	0.04776119602801119
0.17393767705382437	0.17393767705382437	0.04819236355929091
0.1745042492917847	0.1745042492917847	0.04823115877918793
0.17507082152974504	0.17507082152974504	0.048283764972887555
0.17563739376770537	0.17563739376770537	0.04875644321482866
0.17620396600566574	0.17620396600566574	0.04891009043991591
0.17677053824362607	0.17677053824362607	0.04918080313726092
0.1773371104815864	0.1773371104815864	0.04922467572917655
0.17790368271954674	0.17790368271954674	0.04926972935562798
0.17847025495750707	0.17847025495750707	0.04962689490655117
0.17903682719546743	0.17903682719546743	0.04968827497497319
0.17960339943342776	0.17960339943342776	0.04982605077946962
0.1801699716713881	0.1801699716713881	0.050611579136256024
0.18073654390934843	0.18073654390934843	0.0510952117729857
0.1813031161473088	0.1813031161473088	0.05114994769767045
0.18186968838526912	0.18186968838526912	0.05118450270339543
0.18243626062322946	0.18243626062322946	0.05122005822439646
0.1830028328611898	0.1830028328611898	0.051704266198711935
0.18356940509915015	0.18356940509915015	0.05176811562220462
0.18413597733711048	0.18413597733711048	0.05195106252550241
0.18470254957507082	0.18470254957507082	0.05237945905315333
0.18526912181303115	0.18526912181303115	0.05251527302043021
0.1858356940509915	0.1858356940509915	0.05275476541260038
0.18640226628895185	0.18640226628895185	0.052840056487404086
0.18696883852691218	0.18696883852691218	0.05426200371739382
0.1875354107648725	0.1875354107648725	0.05451535412682665
0.18810198300283287	0.18810198300283287	0.05494111702196092
0.1886685552407932	0.1886685552407932	0.05676839865980775
0.18923512747875354	0.18923512747875354	0.05707324843543444
0.18980169971671387	0.18980169971671387	0.05714825687869705
0.19036827195467423	0.19036827195467423	0.05787647446391838
0.19093484419263457	0.19093484419263457	0.058053797468590185
0.1915014164305949	0.1915014164305949	0.05825975463902533
0.19206798866855523	0.19206798866855523	0.05829414165903566
0.19263456090651557	0.19263456090651557	0.059470040648097355
0.19320113314447593	0.19320113314447593	0.05962625104077701
0.19376770538243626	0.19376770538243626	0.05967847557866562
0.1943342776203966	0.1943342776203966	0.05986427933895855
0.19490084985835693	0.19490084985835693	0.06067925876827816
0.1954674220963173	0.1954674220963173	0.06072723760757232
0.19603399433427762	0.19603399433427762	0.06096862082147616
0.19660056657223796	0.19660056657223796	0.061081959685929735
0.1971671388101983	0.1971671388101983	0.0611566497619096
0.19773371104815865	0.19773371104815865	0.061172976939054956
0.19830028328611898	0.19830028328611898	0.061304589294179035
0.19886685552407932	0.19886685552407932	0.06145705277187568
0.19943342776203965	0.19943342776203965	0.06199490772702854
0.2	0.2	0.062096026003602756
0.20056657223796034	0.20056657223796034	0.06211913610675984
0.20113314447592068	0.20113314447592068	0.062151773845454894
0.201699716713881	0.201699716713881	0.06227831267236139
0.20226628895184137	0.20226628895184137	0.06262344972805041
0.2028328611898017	0.2028328611898017	0.06278194944214821
0.20339943342776204	0.20339943342776204	0.06287313614975965
0.20396600566572237	0.20396600566572237	0.06330132008699221
0.20453257790368273	0.20453257790368273	0.06458052303391426
0.20509915014164307	0.20509915014164307	0.06476588408249562
0.2056657223796034	0.2056657223796034	0.06570362746651526
0.20623229461756373	0.20623229461756373	0.0657147917436447
0.20679886685552407	0.20679886685552407	0.06629871448983932
0.20736543909348443	0.20736543909348443	0.06693936667901924
0.20793201133144476	0.20793201133144476	0.0669762610454622
0.2084985835694051	0.2084985835694051	0.06732081070411677
0.20906515580736543	0.20906515580736543	0.06776205106569085
0.2096317280453258	0.2096317280453258	0.0678979288611326
0.21019830028328612	0.21019830028328612	0.06793024996132213
0.21076487252124645	0.21076487252124645	0.06870013488064837
0.2113314447592068	0.2113314447592068	0.06937927891758339
0.21189801699716715	0.21189801699716715	0.06939168362305885
0.21246458923512748	0.21246458923512748	0.06963884302338047
0.21303116147308782	0.21303116147308782	0.06970802513887299
0.21359773371104815	0.21359773371104815	0.06986104287633792
0.2141643059490085	0.2141643059490085	0.07003967767928312
0.21473087818696884	0.21473087818696884	0.07013811715087459
0.21529745042492918	0.21529745042492918	0.07122844002708367
0.2158640226628895	0.2158640226628895	0.07150502389947673
0.21643059490084987	0.21643059490084987	0.07213173717758196
0.2169971671388102	0.2169971671388102	0.07256503852601358
0.21756373937677054	0.21756373937677054	0.07315470392254098
0.21813031161473087	0.21813031161473087	0.07316867959983768
0.21869688385269123	0.21869688385269123	0.07318931446598514
0.21926345609065157	0.21926345609065157	0.0735691236712552
0.2198300283286119	0.2198300283286119	0.07503802045962467
0.22039660056657223	0.22039660056657223	0.07503802045962467
0.22096317280453256	0.22096317280453256	0.07604271589252427
0.22152974504249293	0.22152974504249293	0.07638609293377857
0.22209631728045326	0.22209631728045326	0.07643089836857642
0.2226628895184136	0.2226628895184136	0.07754989592231687
0.22322946175637393	0.22322946175637393	0.07779948909068926
0.2237960339943343	0.2237960339943343	0.0778090341009013
0.22436260623229462	0.22436260623229462	0.07818960664086043
0.22492917847025495	0.22492917847025495	0.07845028933739684
0.2254957507082153	0.2254957507082153	0.07863420841924729
0.22606232294617565	0.22606232294617565	0.07904931619928757
0.22662889518413598	0.22662889518413598	0.07962692876604764
0.22719546742209631	0.22719546742209631	0.081191957346812
0.22776203966005665	0.22776203966005665	0.08121371928941695
0.228328611898017	0.228328611898017	0.08157360352658394
0.22889518413597734	0.22889518413597734	0.08201461165682249
0.22946175637393768	0.22946175637393768	0.08248029562181004
0.230028328611898	0.230028328611898	0.08460191800038563
0.23059490084985837	0.23059490084985837	0.08463839543418393
0.2311614730878187	0.2311614730878187	0.08469871820517727
0.23172804532577904	0.23172804532577904	0.08485924669839723
0.23229461756373937	0.23229461756373937	0.08497701413294645
0.23286118980169973	0.23286118980169973	0.08528726750198046
0.23342776203966006	0.23342776203966006	0.08764348267641003
0.2339943342776204	0.2339943342776204	0.08781745724675503
0.23456090651558073	0.23456090651558073	0.08809264438188924
0.23512747875354106	0.23512747875354106	0.0882359997055655
0.23569405099150142	0.23569405099150142	0.0883910693656127
0.23626062322946176	0.23626062322946176	0.08964492266948576
0.2368271954674221	0.2368271954674221	0.08971882076996911
0.23739376770538242	0.23739376770538242	0.09001719868310419
0.23796033994334279	0.23796033994334279	0.09007769605620215
0.23852691218130312	0.23852691218130312	0.09017828981695186
0.23909348441926345	0.23909348441926345	0.09051576987343868
0.23966005665722379	0.23966005665722379	0.09081940382913944
0.24022662889518415	0.24022662889518415	0.09123924441749609
0.24079320113314448	0.24079320113314448	0.0916075578144379
0.2413597733711048	0.2413597733711048	0.09218186678135454
0.24192634560906515	0.24192634560906515	0.09219613791552095
0.2424929178470255	0.2424929178470255	0.0929004005845505
0.24305949008498584	0.24305949008498584	0.09291212625819305
0.24362606232294617	0.24362606232294617	0.0930094958075176
0.2441926345609065	0.2441926345609065	0.09334395907982512
0.24475920679886687	0.24475920679886687	0.09345985333369722
0.2453257790368272	0.2453257790368272	0.09368207726917621
0.24589235127478754	0.24589235127478754	0.09371535282243801
0.24645892351274787	0.24645892351274787	0.09409602844981706
0.2470254957507082	0.2470254957507082	0.09476603467120692
0.24759206798866856	0.24759206798866856	0.09574023192311154
0.2481586402266289	0.2481586402266289	0.09596015282991321
0.24872521246458923	0.24872521246458923	0.09670990555542731
0.24929178470254956	0.24929178470254956	0.09772054028984556
0.24985835694050992	0.24985835694050992	0.09869806513073187
0.25042492917847026	0.25042492917847026	0.09877843404637199
0.2509915014164306	0.2509915014164306	0.09947073382136204
0.2515580736543909	0.2515580736543909	0.10046637507062606
0.2521246458923513	0.2521246458923513	0.10054124145950841
0.2526912181303116	0.2526912181303116	0.10054842634223293
0.25325779036827195	0.25325779036827195	0.10108715791165483
0.2538243626062323	0.2538243626062323	0.10172059788116483
0.2543909348441926	0.2543909348441926	0.10199042729918606
0.254957507082153	0.254957507082153	0.10202371833872394
0.25552407932011334	0.25552407932011334	0.10229242026340012
0.25609065155807365	0.25609065155807365	0.10239379380675806
0.256657223796034	0.256657223796034	0.10274741610501348
0.2572237960339943	0.2572237960339943	0.1029433330019851
0.2577903682719547	0.2577903682719547	0.10322551813243153
0.25835694050991503	0.25835694050991503	0.10323349722470154
0.25892351274787534	0.25892351274787534	0.10325305370193497
0.2594900849858357	0.2594900849858357	0.10341441496459147
0.26005665722379606	0.26005665722379606	0.10360715773802404
0.26062322946175637	0.26062322946175637	0.1042978199319935
0.26118980169971673	0.26118980169971673	0.10448720986571769
0.26175637393767703	0.26175637393767703	0.10493915048338279
0.2623229461756374	0.2623229461756374	0.10498659291273205
0.26288951841359776	0.26288951841359776	0.10500305927307196
0.26345609065155806	0.26345609065155806	0.1058109712119839
0.2640226628895184	0.2640226628895184	0.10589986471852075
0.26458923512747873	0.26458923512747873	0.10592156985775851
0.2651558073654391	0.2651558073654391	0.10668550214591288
0.26572237960339945	0.26572237960339945	0.10700944701218436
0.26628895184135976	0.26628895184135976	0.10714091261280072
0.2668555240793201	0.2668555240793201	0.10725197842436018
0.2674220963172805	0.2674220963172805	0.10728433772745596
0.2679886685552408	0.2679886685552408	0.1074245417971178
0.26855524079320114	0.26855524079320114	0.10803186843519885
0.26912181303116145	0.26912181303116145	0.10868826426857692
0.2696883852691218	0.2696883852691218	0.10878603073831054
0.27025495750708217	0.27025495750708217	0.10927784416791855
0.2708215297450425	0.2708215297450425	0.10976020651140472
0.27138810198300284	0.27138810198300284	0.11014373735801267
0.2719546742209632	0.2719546742209632	0.1109508539745078
0.2725212464589235	0.2725212464589235	0.11108164801547749
0.27308781869688387	0.27308781869688387	0.1121884117407887
0.27365439093484417	0.27365439093484417	0.11233201547786731
0.27422096317280453	0.27422096317280453	0.11233450547969637
0.2747875354107649	0.2747875354107649	0.11304044948996239
0.2753541076487252	0.2753541076487252	0.1135814179856236
0.27592067988668556	0.27592067988668556	0.11389697541974039
0.27648725212464587	0.27648725212464587	0.11405801152956278
0.2770538243626062	0.2770538243626062	0.11481440485151624
0.2776203966005666	0.2776203966005666	0.1151751226749862
0.2781869688385269	0.2781869688385269	0.11522190791542908
0.27875354107648725	0.27875354107648725	0.11597734289955675
0.2793201133144476	0.2793201133144476	0.11693784176516121
0.2798866855524079	0.2798866855524079	0.11727835046366497
0.2804532577903683	0.2804532577903683	0.11827177084503024
0.2810198300283286	0.2810198300283286	0.11878013102558205
