Overall graph size pval = 0.98
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
PRKDC	0.32	0.87	0.03
DYRK2	0.32	0.04	1.0
NBN	0.07	0.23	0.24
CDK9	0.07	0.36	0.36
KAT5	0.12	0.08	0.57
CSNK2A2	0.1	0.47	0.16
MRE11	0.11	0.27	0.29
CSNK2A1	0.13	0.27	0.11
MAPK8	0.75	0.68	0.11
ATR	0.21	0.11	0.76
MAP3K7	0.58	1.0	0.12
CCNB2	0.49	0.12	0.98
CDK2	0.13	0.12	0.15
DYRK1A	0.31	0.15	0.55
CHEK2	0.33	0.94	0.2
BTK	0.47	0.66	0.21
PLK1	0.55	1.0	0.22
BUB1	0.5	0.47	0.24
WEE1	0.53	0.25	0.64
CDC7	0.29	0.26	0.29
CSNK1A1	0.38	0.27	0.74
PRKAA1	0.36	0.33	0.28
CDK3	0.74	0.29	1.0
RPS6KA4	0.59	0.78	0.32
SRPK2	0.64	0.98	0.33
ATM	0.33	0.83	0.33
NEK3	0.78	0.68	0.43
CDK5	0.91	0.44	0.95
MAP2K1	0.83	0.49	0.8
MAPK14	0.74	0.71	0.49
PAK4	0.5	0.62	0.62
PAK1	0.91	0.51	0.97
CHEK1	0.71	0.54	0.77
MARK3	0.98	1.0	0.56
STK38	0.84	1.0	0.59
BCR	0.9	0.62	0.6
BRAF	0.94	0.61	1.0
STK17A	0.79	0.75	0.61
MAP3K1	0.92	1.0	0.64
RPS6KA1	0.97	0.66	1.0
ROCK1	0.66	0.7	0.7
HCK	0.95	0.68	0.69
PLCG1	0.93	0.71	0.68
PRKCQ	0.78	0.69	0.71
GSK3A	0.77	0.7	0.75
RPTOR	0.97	0.73	0.71
SHC1	0.99	0.77	0.75
MTOR	0.9	0.86	0.75
GSK3B	0.96	0.76	0.91
MAPK3	0.98	0.92	0.76
MARK2	0.91	1.0	0.77
PKN1	0.98	1.0	0.77
PAK2	0.98	0.78	1.0
LYN	0.97	0.96	0.78
CDK7	0.84	0.82	0.78
AKT1	0.99	0.79	1.0
RAF1	0.9	0.93	0.79
SRC	0.95	0.85	0.79
MAPK1	0.9	0.79	0.85
PRKCB	0.99	0.8	0.91
AKT2	0.81	0.91	0.86
SYK	0.97	0.82	0.82
AURKA	0.92	0.83	0.89
PRKCD	0.97	1.0	0.85
ARAF	0.99	0.88	1.0
YWHAB	1.0	0.98	0.93
PRKCA	1.0	0.93	1.0
CLK2	1.0	0.99	0.96
AKT3	1.0	0.97	1.0
RPS6KA3	1.0	1.0	1.0
MAP3K8	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
PDPK1	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
RPS6KB1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
