Overall graph size pval = 0.065
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
BCR	0.001	0.001	0.037
NEK9	0.001	0.013	0.146
JAK2	0.009	0.001	1.0
JAK3	0.001	0.002	0.087
INSR	0.006	0.002	1.0
JAK1	0.002	0.014	0.14
YES1	0.003	0.018	0.168
HCK	0.004	0.013	0.15
LCK	0.004	0.063	0.051
KIT	0.007	0.004	1.0
LEPR	0.012	0.005	1.0
SHC1	0.033	1.0	0.005
PRKACB	0.026	0.006	1.0
FGR	0.016	1.0	0.006
WEE1	0.006	0.081	0.071
NEK6	0.042	1.0	0.007
FYN	0.008	0.026	0.102
BTK	0.009	0.081	0.06
CDK2	0.067	0.01	0.868
SYK	0.011	0.252	0.022
LYN	0.013	0.105	0.071
CDK1	0.118	0.014	0.883
PRKACA	0.015	0.22	0.05
PLCG1	0.015	0.133	0.085
AKT1	0.021	0.233	0.048
BUB1	0.021	0.382	0.036
MAP3K7	0.095	1.0	0.022
CSNK2A1	0.023	0.039	0.309
AKT2	0.026	0.144	0.11
CSNK2A2	0.043	0.026	0.625
SRC	0.026	0.088	0.223
RPS6KB1	0.027	0.074	0.232
CHEK1	0.163	0.031	1.0
CSNK1E	0.086	0.031	1.0
MAPK1	0.215	0.032	0.972
RPS6KB2	0.032	0.169	0.119
CDK6	0.192	0.042	1.0
CDK5	0.137	0.051	0.813
PPP2R5E	0.131	0.052	1.0
PPP2R5C	0.131	0.052	1.0
MAPK3	0.093	0.052	0.729
MAPK14	0.064	0.098	0.424
MAP3K5	0.144	1.0	0.071
GRAP2	0.211	1.0	0.09
LAT	0.211	1.0	0.09
VAV1	0.211	1.0	0.09
LCP2	0.211	1.0	0.09
MAPKAPK5	0.097	0.25	0.2
PPP2R5D	0.225	0.097	1.0
PPP2R5A	0.201	0.104	1.0
STK38	0.212	1.0	0.106
PAK2	0.107	0.318	0.271
RPS6KA4	0.264	0.114	1.0
SOS1	0.27	1.0	0.114
TBK1	0.227	1.0	0.116
CDC7	0.126	0.346	0.288
MAP3K1	0.265	1.0	0.127
AKT3	0.263	1.0	0.129
ABL1	0.129	0.317	0.243
MARK3	0.293	1.0	0.131
STK11	0.221	0.138	1.0
EPHB4	0.238	0.143	1.0
EPHB3	0.238	0.143	1.0
STK17A	0.162	0.36	0.295
PRKCQ	0.311	1.0	0.166
PRKCI	0.329	1.0	0.168
EFNB1	0.282	0.18	1.0
PDPK1	0.189	0.394	0.284
DAPK1	0.309	0.192	1.0
MAP2K1	0.379	1.0	0.195
MARK2	0.341	0.195	1.0
RPS6KA1	0.47	0.202	1.0
CAMK2D	0.479	1.0	0.234
MAPK12	0.471	1.0	0.235
PPP2R1B	0.489	0.252	1.0
CDK7	0.267	0.491	0.421
MAPK8	0.406	0.287	0.774
RPS6KA3	0.289	0.432	0.417
CLK1	0.489	0.306	1.0
MAPKAPK2	0.57	1.0	0.313
GSK3B	0.328	0.408	0.555
GSK3A	0.336	0.485	0.412
CSNK1A1	0.626	1.0	0.342
PIM1	0.565	0.355	1.0
DYRK1A	0.566	0.373	1.0
PLK1	0.462	0.412	0.68
PRKAA1	0.693	1.0	0.424
PAK1	0.724	1.0	0.426
MTOR	0.776	0.434	0.874
PPP2CA	0.717	0.442	1.0
RAF1	0.671	0.454	1.0
PRKCA	0.81	0.493	1.0
PRKCD	0.772	0.57	1.0
MAPK9	0.809	0.6	1.0
RPS6KA5	0.818	0.633	1.0
AURKB	0.932	1.0	0.686
CDK9	0.931	1.0	0.716
MRE11	1.0	1.0	1.0
ARAF	1.0	1.0	1.0
KAT5	1.0	1.0	1.0
MYC	1.0	1.0	1.0
CHEK2	1.0	1.0	1.0
EP300	1.0	1.0	1.0
NEK2	1.0	1.0	1.0
NEK3	1.0	1.0	1.0
NBN	1.0	1.0	1.0
PRKCB	1.0	1.0	1.0
PRKCE	1.0	1.0	1.0
CSNK1D	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
CCNE1	1.0	1.0	1.0
CSNK2B	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
ULK1	1.0	1.0	1.0
TP53	1.0	1.0	1.0
PRKDC	1.0	1.0	1.0
MAX	1.0	1.0	1.0
PIK3R1	1.0	1.0	1.0
STK4	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
CCNB1	1.0	1.0	1.0
PLXNA1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
ATRIP	1.0	1.0	1.0
JUN	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
CLK2	1.0	1.0	1.0
SP1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
RHEB	1.0	1.0	1.0
ATM	1.0	1.0	1.0
ATR	1.0	1.0	1.0
NRP1	1.0	1.0	1.0
CDKN1A	1.0	1.0	1.0
YWHAB	1.0	1.0	1.0
ILK	1.0	1.0	1.0
BRCA1	1.0	1.0	1.0
IKBKB	1.0	1.0	1.0
RPTOR	1.0	1.0	1.0
MLST8	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
CHUK	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
PIK3CA	1.0	1.0	1.0
IRF1	1.0	1.0	1.0
CAMK2B	1.0	1.0	1.0
ROCK1	1.0	1.0	1.0
ROCK2	1.0	1.0	1.0
RELA	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
AURKA	1.0	1.0	1.0
NRAS	1.0	1.0	1.0
MAPK7	1.0	1.0	1.0
MKNK1	1.0	1.0	1.0
MKNK2	1.0	1.0	1.0
CSK	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
PAK4	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
CD4	1.0	1.0	1.0
RAD50	1.0	1.0	1.0
PKN1	1.0	1.0	1.0
