Overall graph size pval = 0.002
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
CDK2	0.001	0.007	0.058
PAK1	0.004	0.001	1.0
MAPK14	0.007	0.071	0.045
WEE1	0.029	0.009	1.0
RPS6KA5	0.033	0.013	1.0
AKT2	0.037	0.013	1.0
MAPK1	0.049	0.015	0.723
MAPK3	0.037	0.015	0.626
AKT1	0.02	0.02	0.382
NEK6	0.064	0.034	1.0
TBK1	0.062	0.036	1.0
CDK7	0.164	1.0	0.039
PRKCQ	0.094	1.0	0.044
MAPK8	0.198	1.0	0.052
MAPK12	0.131	1.0	0.057
PKN1	0.099	0.059	1.0
CDC7	0.163	1.0	0.074
CSNK1E	0.131	0.082	1.0
PAK2	0.14	0.082	1.0
MAPKAPK2	0.171	1.0	0.086
MAPK7	0.16	0.087	1.0
STK17A	0.152	0.097	1.0
GSK3A	0.259	1.0	0.128
MAPK9	0.355	1.0	0.173
RPS6KA4	0.276	0.178	1.0
PRKACA	0.417	0.182	1.0
RPS6KA1	0.322	0.189	1.0
RPS6KB1	0.39	0.23	1.0
CDK9	0.486	1.0	0.236
CDK6	0.493	1.0	0.255
CHEK1	0.402	0.259	1.0
CSNK2A2	0.393	0.265	1.0
MTOR	0.266	0.447	0.374
GSK3B	0.275	0.458	0.362
CSNK2A1	0.293	0.302	0.583
CDK1	0.512	0.792	0.35
MRE11	1.0	1.0	1.0
ARAF	1.0	1.0	1.0
RPS6KA3	1.0	1.0	1.0
STK11	1.0	1.0	1.0
KAT5	1.0	1.0	1.0
PPP2R1B	1.0	1.0	1.0
MYC	1.0	1.0	1.0
GRAP2	1.0	1.0	1.0
CHEK2	1.0	1.0	1.0
AKT3	1.0	1.0	1.0
PIM1	1.0	1.0	1.0
LEPR	1.0	1.0	1.0
EP300	1.0	1.0	1.0
NEK2	1.0	1.0	1.0
NEK3	1.0	1.0	1.0
NBN	1.0	1.0	1.0
PRKACB	1.0	1.0	1.0
MAP3K7	1.0	1.0	1.0
EPHB4	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
EPHB3	1.0	1.0	1.0
PRKCI	1.0	1.0	1.0
MAP2K1	1.0	1.0	1.0
PRKCB	1.0	1.0	1.0
DAPK1	1.0	1.0	1.0
PRKCE	1.0	1.0	1.0
PRKCD	1.0	1.0	1.0
DYRK1A	1.0	1.0	1.0
CSNK1D	1.0	1.0	1.0
PRKCA	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
BCR	1.0	1.0	1.0
CCNE1	1.0	1.0	1.0
CSNK2B	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
BTK	1.0	1.0	1.0
MAPKAPK5	1.0	1.0	1.0
ULK1	1.0	1.0	1.0
RAF1	1.0	1.0	1.0
TP53	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
PRKDC	1.0	1.0	1.0
MAX	1.0	1.0	1.0
PIK3R1	1.0	1.0	1.0
STK4	1.0	1.0	1.0
EFNB1	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
CCNB1	1.0	1.0	1.0
STK38	1.0	1.0	1.0
ABL1	1.0	1.0	1.0
PLXNA1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
ATRIP	1.0	1.0	1.0
MARK3	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
LYN	1.0	1.0	1.0
NEK9	1.0	1.0	1.0
JUN	1.0	1.0	1.0
YES1	1.0	1.0	1.0
INSR	1.0	1.0	1.0
PLK1	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
CLK2	1.0	1.0	1.0
CLK1	1.0	1.0	1.0
CDK5	1.0	1.0	1.0
SP1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
RHEB	1.0	1.0	1.0
ATM	1.0	1.0	1.0
LAT	1.0	1.0	1.0
ATR	1.0	1.0	1.0
NRP1	1.0	1.0	1.0
CDKN1A	1.0	1.0	1.0
YWHAB	1.0	1.0	1.0
ILK	1.0	1.0	1.0
BRCA1	1.0	1.0	1.0
IKBKB	1.0	1.0	1.0
RPTOR	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
MLST8	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
JAK3	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
JAK1	1.0	1.0	1.0
SYK	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
CHUK	1.0	1.0	1.0
PDPK1	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
PPP2R5A	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
PPP2R5D	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
VAV1	1.0	1.0	1.0
FGR	1.0	1.0	1.0
HCK	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
PIK3CA	1.0	1.0	1.0
LCK	1.0	1.0	1.0
IRF1	1.0	1.0	1.0
KIT	1.0	1.0	1.0
LCP2	1.0	1.0	1.0
SOS1	1.0	1.0	1.0
CAMK2B	1.0	1.0	1.0
PRKAA1	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
ROCK1	1.0	1.0	1.0
SRC	1.0	1.0	1.0
ROCK2	1.0	1.0	1.0
RELA	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
AURKB	1.0	1.0	1.0
AURKA	1.0	1.0	1.0
PPP2CA	1.0	1.0	1.0
NRAS	1.0	1.0	1.0
MKNK1	1.0	1.0	1.0
MKNK2	1.0	1.0	1.0
FYN	1.0	1.0	1.0
CSK	1.0	1.0	1.0
BUB1	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
PAK4	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
CSNK1A1	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
CD4	1.0	1.0	1.0
RAD50	1.0	1.0	1.0
RPS6KB2	1.0	1.0	1.0
