Overall graph size pval = 0.687
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA5	0.122	0.004	0.498
MYC	0.03	0.011	1.0
AURKB	0.122	0.012	0.931
CAMK2G	0.171	0.021	1.0
TBK1	0.215	0.032	1.0
YES1	0.045	0.362	0.149
PDPK1	0.404	0.932	0.045
ROCK2	0.237	1.0	0.054
JAK2	0.387	0.055	1.0
NEK9	0.287	0.059	1.0
WNK1	0.062	0.084	0.451
BCR	0.199	1.0	0.065
MAPK14	0.397	0.072	0.972
LEPR	0.299	0.097	1.0
DYRK1A	0.104	0.117	0.157
MLST8	0.112	0.306	0.757
PRKCI	0.162	0.754	0.13
PRKACA	0.137	0.133	0.551
MAPK9	0.671	0.14	0.996
FGR	0.142	0.503	0.189
KAT5	0.374	1.0	0.144
MAPK7	0.147	0.606	0.319
PAK2	0.149	0.234	0.258
PRKCD	0.169	0.454	0.158
ATR	0.51	0.509	0.191
CDK2	0.588	0.193	0.995
MAPKAPK2	0.371	0.225	0.284
MAPKAPK5	0.37	0.473	0.23
AKT3	0.605	0.233	1.0
WEE1	0.526	0.237	0.963
PRKCE	0.24	0.589	0.247
CAMK2D	0.367	0.24	0.895
NEK3	0.262	0.257	0.308
MAPK8	0.709	0.268	0.997
SRC	0.404	0.831	0.269
CSNK1E	0.271	0.487	0.549
MKNK2	0.573	1.0	0.271
CHEK1	0.662	0.902	0.272
MRE11	0.617	1.0	0.274
RAD50	0.617	1.0	0.274
ILK	0.609	1.0	0.276
CCNB2	0.671	0.286	1.0
NEK6	0.321	0.291	0.755
BUB1	0.75	0.294	1.0
SHC1	0.657	0.668	0.307
JAK1	0.405	0.312	0.717
RPTOR	0.313	0.683	0.737
RHEB	0.317	0.881	0.465
MAPK12	0.321	0.476	0.535
PRKDC	0.802	0.336	1.0
KIT	0.604	0.361	1.0
PRKCB	0.752	0.375	0.991
NEK2	0.588	1.0	0.379
BTK	0.673	0.382	0.434
CDK7	0.669	0.512	0.386
RPS6KA3	0.905	0.389	0.888
PPP2R5E	0.641	1.0	0.399
PPP2R5C	0.641	1.0	0.399
PIM1	0.713	0.4	0.959
JAK3	0.421	0.542	0.56
CLK1	0.424	0.433	0.912
MAP3K5	0.655	1.0	0.431
ATRIP	0.687	1.0	0.453
PIK3R1	0.726	0.459	1.0
LCK	0.557	0.463	0.764
MAP2K1	0.517	0.791	0.464
PAK1	0.718	0.484	0.757
CDK5	0.707	0.491	0.862
CSNK2A2	0.77	0.505	0.905
CCNB1	0.876	0.508	1.0
SYK	0.606	0.793	0.516
PRKAA1	0.52	0.555	0.654
MTOR	0.789	0.52	0.99
PLCG1	0.824	0.528	0.58
CLK2	0.933	0.53	1.0
CSNK2A1	0.797	0.534	0.884
PPP2R5A	0.763	1.0	0.535
IKBKE	0.804	0.537	1.0
MAP3K1	0.55	0.619	0.642
GRAP2	0.846	0.567	0.621
STK4	0.847	0.567	1.0
LAT	0.846	0.567	0.621
VAV1	0.846	0.567	0.621
LCP2	0.846	0.567	0.621
CSNK2B	0.829	1.0	0.571
CSK	0.875	0.572	1.0
LYN	0.581	0.575	0.696
PPP2R5D	0.832	1.0	0.577
ULK1	0.862	0.585	1.0
NBN	0.826	1.0	0.587
PRKACB	0.849	0.59	1.0
CDK1	0.924	0.599	0.96
ATM	0.973	0.954	0.604
CDC7	0.911	0.919	0.614
PIK3CA	0.871	0.615	1.0
EPHB4	0.857	1.0	0.636
EPHB3	0.857	1.0	0.636
SOS1	0.892	0.652	0.69
ABL1	0.792	0.896	0.667
HCK	0.668	0.668	0.737
MKNK1	0.888	1.0	0.679
RPS6KA1	0.962	0.687	0.906
EFNB1	0.892	1.0	0.688
PRKCQ	0.937	0.71	1.0
CAMK2B	0.952	0.711	1.0
DAPK1	0.931	0.721	0.726
MARK3	0.91	1.0	0.733
RAF1	0.949	0.952	0.747
FYN	0.77	0.748	0.823
PRKCA	0.902	0.872	0.751
MARK2	0.935	1.0	0.761
STK17A	0.961	1.0	0.761
CDK9	0.987	0.776	1.0
YWHAB	0.814	0.888	0.922
MAP3K7	0.824	0.822	0.868
PKN1	0.977	0.822	1.0
CSNK1A1	0.973	0.948	0.825
MAPK3	0.965	0.844	0.992
RPS6KB1	0.982	0.935	0.848
CHEK2	0.988	0.854	1.0
PLK1	0.941	0.867	0.968
ROCK1	0.907	0.868	0.882
AKT1	0.986	0.883	0.977
PPP2R1B	0.986	1.0	0.886
PPP2CA	0.997	1.0	0.896
AURKA	0.992	0.898	1.0
GSK3A	0.977	0.978	0.907
AKT2	0.975	0.985	0.909
GSK3B	0.956	0.916	0.959
MAPK1	1.0	0.953	1.0
CDK6	1.0	0.977	0.999
RPS6KA4	0.999	0.989	0.991
ARAF	1.0	1.0	1.0
STK11	1.0	1.0	1.0
EP300	1.0	1.0	1.0
CSNK1D	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
CCNE1	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
TP53	1.0	1.0	1.0
MAX	1.0	1.0	1.0
STK38	1.0	1.0	1.0
PLXNA1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
JUN	1.0	1.0	1.0
INSR	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
SP1	1.0	1.0	1.0
NRP1	1.0	1.0	1.0
CDKN1A	1.0	1.0	1.0
BRCA1	1.0	1.0	1.0
IKBKB	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
CHUK	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
IRF1	1.0	1.0	1.0
RELA	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
NRAS	1.0	1.0	1.0
PAK4	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
CD4	1.0	1.0	1.0
RPS6KB2	1.0	1.0	1.0
