Overall graph size pval = 0.8
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
CDK2	0.04	0.32	0.09
BUB1	0.52	1.0	0.1
MAPK14	0.1	0.12	0.16
ATM	0.2	0.1	0.57
CHEK1	0.53	0.97	0.11
NBN	0.16	0.56	0.17
MRE11	0.19	0.59	0.21
NEK3	0.64	0.23	1.0
CDK9	0.46	0.24	0.85
CSNK2A1	0.26	0.55	0.28
STK17A	0.71	1.0	0.26
MTOR	0.63	0.5	0.27
KAT5	0.3	0.43	0.47
CSNK2A2	0.35	0.82	0.32
GSK3B	0.34	0.7	0.35
DYRK1A	0.53	0.38	0.43
ATR	0.49	0.59	0.38
SYK	0.77	0.39	1.0
AURKA	0.55	0.43	0.84
MAPK8	0.65	0.44	0.79
WEE1	0.44	0.52	0.47
PRKDC	0.57	0.45	0.85
CDK7	0.76	0.47	0.88
MAPK3	0.7	0.72	0.49
SRPK2	0.5	0.57	0.69
MAP3K8	0.9	0.51	0.86
SRC	0.94	0.51	1.0
MAPK1	0.76	0.63	0.51
PAK4	0.65	0.51	0.86
BCR	0.85	0.52	1.0
DYRK2	0.63	0.8	0.53
CHEK2	0.55	0.83	0.53
RPS6KA1	0.64	0.53	0.91
PRKCB	0.95	0.82	0.54
PRKAA1	0.78	0.6	0.92
ROCK1	0.9	1.0	0.61
HCK	0.92	0.62	1.0
CCNB2	0.78	0.67	0.62
CAMK2G	0.89	1.0	0.62
BTK	0.93	0.63	0.74
PLCG1	0.92	0.63	0.72
CLK2	0.95	0.63	0.99
RPTOR	0.96	0.67	0.64
SGK3	0.86	0.64	1.0
CAMK2D	0.91	1.0	0.66
MAP3K7	0.74	0.74	0.67
SHC1	0.91	0.7	0.67
PRKCQ	0.91	1.0	0.68
RPS6KA4	0.95	0.7	0.69
KSR1	0.95	0.69	1.0
PAK1	0.96	0.7	0.95
PLK1	0.9	0.71	0.94
CSNK1A1	0.97	0.74	0.97
RPS6KB1	0.77	0.75	0.81
CDC7	0.95	0.96	0.76
MAP2K1	0.98	0.78	1.0
JAK2	0.98	1.0	0.8
RPS6KA3	0.98	0.81	0.99
RAF1	0.99	0.99	0.81
PRKCD	0.88	0.92	0.83
MARK3	1.0	1.0	0.83
PDPK1	0.92	0.86	0.85
BRAF	1.0	1.0	0.85
AKT3	1.0	1.0	0.89
CDK5	0.94	0.89	0.9
YWHAB	1.0	0.92	0.95
PAK2	0.97	0.98	0.92
LYN	0.99	0.93	1.0
AKT1	1.0	1.0	0.94
GSK3A	0.98	0.95	0.95
PKN1	1.0	0.96	0.96
AKT2	1.0	0.99	0.99
PRKCA	1.0	0.99	1.0
ARAF	1.0	1.0	1.0
STK38	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
CDK3	1.0	1.0	1.0
