Overall graph size pval = 0.86
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
WEE1	0.02	0.41	0.21
CSNK2A1	0.18	0.64	0.03
CLK2	0.23	0.88	0.03
MARK2	0.27	0.04	1.0
PLK1	0.12	0.56	0.08
CDC7	0.09	0.24	0.24
ROCK1	0.1	0.12	0.56
PRKAA1	0.32	0.15	0.7
CHEK2	0.33	0.81	0.16
CDK7	0.22	0.16	0.8
CDK5	0.62	0.9	0.17
CHEK1	0.3	0.64	0.19
BUB1	0.35	0.79	0.19
NBN	0.52	1.0	0.22
PRKCB	0.82	0.25	1.0
MRE11	0.6	1.0	0.27
MAP3K7	0.65	0.3	1.0
MTOR	0.41	0.61	0.31
MAPK3	0.82	0.34	0.92
PRKDC	0.48	0.4	0.36
DYRK2	0.59	0.39	0.8
CDK2	0.78	0.39	0.74
ATR	0.73	0.85	0.39
RAF1	0.85	0.4	0.97
NEK3	0.75	0.73	0.41
RPS6KA1	0.94	0.98	0.47
WNK1	0.47	0.6	0.55
MAPK1	0.65	0.56	0.49
KAT5	0.72	1.0	0.5
STK38	0.8	0.5	1.0
MARK3	0.57	0.51	0.81
CSNK2A2	0.93	0.77	0.54
BTK	0.77	0.55	1.0
CCNB2	0.94	1.0	0.55
CSNK1A1	0.67	0.55	0.73
GSK3B	0.82	0.96	0.56
MAPK14	0.9	0.95	0.57
CDK9	0.72	0.86	0.58
RPS6KA3	0.85	0.98	0.6
RPTOR	0.93	0.95	0.61
MAP3K1	0.86	0.62	1.0
CAMK2D	0.91	0.64	1.0
RPS6KB1	0.81	1.0	0.64
PRKCQ	0.66	0.67	0.68
KSR1	0.92	1.0	0.67
PKN1	0.94	0.95	0.67
GSK3A	0.68	0.72	0.71
ATM	0.85	0.79	0.68
DYRK1A	0.73	0.7	0.84
SRPK2	0.94	0.7	0.99
CDK3	0.93	1.0	0.7
MAP2K1	0.95	0.77	1.0
AKT3	0.92	0.94	0.78
PAK4	0.9	0.82	0.87
AKT2	0.94	0.83	0.9
AURKA	0.98	0.85	1.0
BRAF	0.98	0.86	1.0
MAPK8	1.0	0.87	0.93
LYN	0.99	0.89	1.0
MAP3K8	0.99	1.0	0.9
RPS6KA4	0.93	0.98	0.99
PAK1	0.98	0.94	0.95
SRC	0.99	0.97	0.96
PAK2	0.99	1.0	0.96
AKT1	1.0	1.0	0.97
PRKCD	0.99	0.98	0.99
PRKCA	1.0	1.0	0.98
YWHAB	1.0	1.0	1.0
ARAF	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
SYK	1.0	1.0	1.0
PDPK1	1.0	1.0	1.0
BCR	1.0	1.0	1.0
HCK	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
STK17A	1.0	1.0	1.0
