Overall graph size pval = 0.99
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
WNK1	0.1	1.0	0.01
DYRK2	0.47	0.06	0.64
KAT5	0.29	1.0	0.09
CSNK2A1	0.3	0.7	0.09
PRKDC	0.46	0.77	0.09
DYRK1A	0.49	0.12	0.79
PLK1	0.4	0.12	0.51
CDK2	0.19	0.14	0.12
CAMK2D	0.13	0.44	0.16
NBN	0.14	0.47	0.19
GSK3B	0.23	0.55	0.18
PAK4	0.22	0.72	0.19
CDK9	0.42	0.21	0.54
MRE11	0.23	0.54	0.26
CSNK1A1	0.36	0.23	0.67
NEK3	0.61	0.24	1.0
CDK3	0.6	0.24	1.0
CHEK1	0.9	0.3	0.99
BUB1	0.31	0.37	0.4
SYK	0.73	1.0	0.34
BCR	0.38	0.6	0.51
GSK3A	0.66	0.68	0.43
ATM	0.89	1.0	0.43
RPS6KA4	0.44	0.58	0.65
MARK3	0.89	0.85	0.44
ATR	0.75	0.96	0.44
CSNK2A2	0.83	1.0	0.48
STK38	0.72	1.0	0.5
AKT1	0.67	0.52	0.92
CDC7	0.52	0.62	0.6
CCNB2	0.7	0.54	0.63
PDPK1	0.88	1.0	0.55
MAPK8	0.72	0.75	0.55
CDK7	0.94	0.75	0.55
RPTOR	0.57	0.94	0.65
BTK	0.84	0.64	0.57
HCK	0.89	1.0	0.58
MAPK1	0.66	0.58	0.65
ROCK1	0.87	1.0	0.62
PLCG1	0.88	0.7	0.63
MAP3K7	0.64	0.71	0.73
SHC1	0.91	0.67	0.64
CLK2	0.64	0.87	0.92
PRKCB	0.86	0.88	0.65
AKT3	0.94	1.0	0.67
PRKAA1	0.81	0.8	0.67
SRPK2	0.94	0.99	0.67
WEE1	0.7	0.73	0.73
MAPK3	0.82	0.81	0.71
MAP2K1	0.96	0.74	1.0
AURKA	0.77	0.74	0.8
SRC	0.98	1.0	0.75
MAPK14	0.93	0.95	0.76
PAK1	0.97	0.99	0.77
MAP3K8	0.98	0.8	0.89
STK17A	0.97	1.0	0.81
AKT2	0.98	0.93	0.83
PRKCA	1.0	1.0	0.84
CDK5	0.97	0.91	0.84
CHEK2	0.99	0.88	1.0
MTOR	0.98	0.97	0.9
LYN	1.0	1.0	0.92
RPS6KB1	0.98	1.0	0.92
YWHAB	1.0	1.0	0.93
RPS6KA1	0.98	1.0	0.97
PAK2	1.0	1.0	0.97
RPS6KA3	1.0	0.98	0.98
PRKCD	0.99	0.98	0.99
RAF1	1.0	0.98	0.98
ARAF	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
PRKCQ	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
PKN1	1.0	1.0	1.0
