Overall graph size pval = 0.83
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
NEK3	0.08	0.73	0.01
STK38	0.02	0.01	0.57
CCNB2	0.37	0.06	0.28
PLK1	0.08	0.07	0.44
BUB1	0.08	0.41	0.39
WNK1	0.09	0.45	0.12
PRKAA1	0.2	0.72	0.11
MAPK14	0.76	0.95	0.11
MTOR	0.64	0.95	0.15
MARK2	0.18	0.68	0.18
ROCK1	0.5	0.19	1.0
ATR	0.57	0.19	0.94
MAPK3	0.7	0.87	0.2
ATM	0.75	0.21	0.99
GSK3B	0.22	0.4	0.35
CSNK1A1	0.64	0.22	0.96
CHEK1	0.24	0.33	0.31
MAPK8	0.25	0.63	0.55
SRPK2	0.57	0.25	1.0
CDK9	0.49	0.27	0.37
MAP3K7	0.41	0.65	0.3
PAK4	0.33	0.55	0.47
GSK3A	0.68	0.34	0.93
CSNK2A1	0.61	0.37	0.36
DYRK2	0.61	0.38	0.46
DYRK1A	0.57	0.39	0.88
CDK7	0.72	0.4	0.64
WEE1	0.71	0.82	0.43
CDK2	0.45	0.47	0.48
AKT3	0.51	0.68	0.49
NBN	0.83	0.51	1.0
MRE11	0.85	0.52	1.0
CHEK2	0.9	0.52	0.83
MARK3	0.89	0.53	1.0
RPS6KA1	0.98	1.0	0.55
RPTOR	0.57	0.61	0.58
BCR	0.91	0.59	1.0
PRKCQ	0.61	0.71	0.59
BTK	0.91	0.61	1.0
SHC1	0.91	0.61	1.0
PLCG1	0.89	0.61	1.0
CAMK2G	0.86	1.0	0.61
CLK2	0.79	0.64	0.73
CAMK2D	0.91	1.0	0.65
CSNK2A2	0.93	0.75	0.66
MAPK1	0.95	0.94	0.66
MAP2K1	0.95	1.0	0.69
KSR1	0.9	0.69	1.0
CDC7	0.94	0.69	0.99
CDK5	0.9	0.69	0.78
CDK3	0.93	0.69	1.0
RPS6KA4	0.88	0.95	0.71
ARAF	0.97	1.0	0.74
RAF1	0.83	0.84	0.76
AURKA	0.85	0.78	0.92
RPS6KA3	0.98	1.0	0.8
PRKDC	0.96	0.81	1.0
JAK2	0.99	1.0	0.82
PAK1	0.95	0.86	0.82
BRAF	0.99	1.0	0.83
MAP3K8	0.97	1.0	0.85
RPS6KB1	0.93	0.97	0.85
AKT2	0.96	0.86	0.97
STK17A	0.97	1.0	0.87
YWHAB	0.98	0.9	1.0
PRKCD	1.0	0.96	0.91
PRKCB	1.0	0.96	0.95
AKT1	1.0	0.98	0.98
PAK2	0.98	0.99	0.98
KAT5	1.0	1.0	1.0
SYK	1.0	1.0	1.0
PDPK1	1.0	1.0	1.0
PRKCA	1.0	1.0	1.0
HCK	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
SRC	1.0	1.0	1.0
LYN	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
PKN1	1.0	1.0	1.0
