Overall graph size pval = 1.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
AKT1	0.01	1.0	0.01
PRKCQ	0.05	0.01	1.0
PRKDC	0.09	0.01	1.0
RPS6KB1	0.05	1.0	0.01
ATM	0.05	0.01	1.0
GSK3B	0.03	0.18	0.05
PRKCA	0.07	1.0	0.03
MAP3K8	0.09	1.0	0.05
PRKCB	0.14	1.0	0.05
MAPK1	0.1	0.51	0.07
PKN1	0.11	1.0	0.07
RPS6KA4	0.15	1.0	0.09
SRPK2	0.18	1.0	0.1
RPS6KA3	0.25	1.0	0.11
CDK9	0.22	1.0	0.11
RAF1	0.24	1.0	0.12
CDK7	0.28	1.0	0.17
RPS6KA1	0.35	1.0	0.18
PLK1	0.24	1.0	0.18
CDK2	0.56	1.0	0.26
MAPK8	0.47	1.0	0.27
MTOR	0.4	1.0	0.28
MAPK3	0.33	0.37	0.44
MAPK14	0.49	1.0	0.39
GSK3A	1.0	1.0	1.0
DYRK2	1.0	1.0	1.0
MRE11	1.0	1.0	1.0
YWHAB	1.0	1.0	1.0
ARAF	1.0	1.0	1.0
RPTOR	1.0	1.0	1.0
KAT5	1.0	1.0	1.0
AKT2	1.0	1.0	1.0
CHEK2	1.0	1.0	1.0
AKT3	1.0	1.0	1.0
CHEK1	1.0	1.0	1.0
NEK3	1.0	1.0	1.0
NBN	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
MAP3K7	1.0	1.0	1.0
MAP2K1	1.0	1.0	1.0
CSNK2A1	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
SYK	1.0	1.0	1.0
PDPK1	1.0	1.0	1.0
CSNK2A2	1.0	1.0	1.0
PRKCD	1.0	1.0	1.0
DYRK1A	1.0	1.0	1.0
BCR	1.0	1.0	1.0
HCK	1.0	1.0	1.0
BTK	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
PRKAA1	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
ROCK1	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
SRC	1.0	1.0	1.0
AURKA	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
PAK1	1.0	1.0	1.0
STK38	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
PAK2	1.0	1.0	1.0
MARK3	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
BUB1	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
PAK4	1.0	1.0	1.0
LYN	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
CSNK1A1	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
CDC7	1.0	1.0	1.0
CLK2	1.0	1.0	1.0
WEE1	1.0	1.0	1.0
CDK5	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
STK17A	1.0	1.0	1.0
CDK3	1.0	1.0	1.0
ATR	1.0	1.0	1.0
