Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	6.192294736991655E-4
5.627462014631402E-4	5.627462014631402E-4	7.717502201263216E-4
0.0011254924029262803	0.0011254924029262803	7.962351800507861E-4
0.0016882386043894203	0.0016882386043894203	8.220879888073762E-4
0.0022509848058525606	0.0022509848058525606	9.603687890800071E-4
0.0028137310073157004	0.0028137310073157004	9.79155911763175E-4
0.0033764772087788407	0.0033764772087788407	9.99611532906064E-4
0.0039392234102419805	0.0039392234102419805	0.001308610214650439
0.004501969611705121	0.004501969611705121	0.001332499212950334
0.005064715813168261	0.005064715813168261	0.0013337393274034312
0.005627462014631401	0.005627462014631401	0.0013339391019362434
0.0061902082160945416	0.0061902082160945416	0.0013691492009570438
0.006752954417557681	0.006752954417557681	0.0015849260803468823
0.007315700619020821	0.007315700619020821	0.0015929330930137635
0.007878446820483961	0.007878446820483961	0.0016936999248698956
0.008441193021947102	0.008441193021947102	0.0018001457295603626
0.009003939223410242	0.009003939223410242	0.0018631706250265105
0.009566685424873381	0.009566685424873381	0.0018805727775656335
0.010129431626336522	0.010129431626336522	0.0021861629846942066
0.010692177827799663	0.010692177827799663	0.002943895052013094
0.011254924029262802	0.011254924029262802	0.00303472762828372
0.011817670230725942	0.011817670230725942	0.0031318400662367907
0.012380416432189083	0.012380416432189083	0.0032600926821836867
0.012943162633652222	0.012943162633652222	0.003418660216420566
0.013505908835115363	0.013505908835115363	0.0034271333679884997
0.014068655036578503	0.014068655036578503	0.0035218843361755616
0.014631401238041642	0.014631401238041642	0.003745068473726347
0.015194147439504783	0.015194147439504783	0.0041667202432134065
0.015756893640967922	0.015756893640967922	0.0043777713543355105
0.016319639842431063	0.016319639842431063	0.004433507599444926
0.016882386043894203	0.016882386043894203	0.0047799741574340035
0.017445132245357344	0.017445132245357344	0.004814564933242515
0.018007878446820485	0.018007878446820485	0.004849620091820217
0.018570624648283626	0.018570624648283626	0.004904698975482083
0.019133370849746763	0.019133370849746763	0.0054712184346246626
0.019696117051209903	0.019696117051209903	0.005488908834394346
0.020258863252673044	0.020258863252673044	0.00588310684070823
