Overall graph size pval = 0.334
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
PRKACA	0.004	0.004	1.0
NEK6	0.056	0.056	1.0
IKBKE	0.062	0.062	1.0
CHEK1	0.064	0.063	1.0
MYC	0.12	0.071	1.0
AURKB	0.072	0.072	1.0
AKT3	0.109	0.109	1.0
PRKCD	0.111	0.111	1.0
ATR	0.134	0.134	1.0
PRKCE	0.148	0.148	1.0
WNK1	0.179	0.179	1.0
MAP3K5	0.184	0.184	1.0
RPS6KA5	0.197	0.197	1.0
PRKCI	0.24	0.24	1.0
CAMK2D	0.246	0.246	1.0
PAK2	0.246	0.246	1.0
PRKDC	0.258	0.258	1.0
RPS6KA3	0.274	0.274	1.0
NEK3	0.279	0.279	1.0
CAMK2G	0.283	0.283	1.0
ABL2	0.3	0.3	1.0
SYK	0.302	0.302	1.0
TP53	0.631	1.0	0.331
AKT1	0.352	0.352	1.0
NEK9	0.37	0.37	1.0
WEE1	0.376	0.376	1.0
PRKCA	0.383	0.383	1.0
CDC7	0.408	0.408	1.0
MAPKAPK5	0.42	0.42	1.0
LYN	0.448	0.448	1.0
AKT2	0.486	0.486	1.0
RPS6KA4	0.488	0.488	1.0
ATRIP	0.506	0.506	1.0
MAP3K7	0.552	0.552	1.0
PIK3CA	0.556	0.556	1.0
ROCK2	0.563	0.563	1.0
PIK3R1	0.582	0.582	1.0
DAPK1	0.588	0.588	1.0
CAMK2B	0.597	0.597	1.0
ABL1	0.599	0.599	1.0
RPS6KB1	0.605	0.605	1.0
MAPK7	0.606	0.606	1.0
PRKCB	0.608	0.608	1.0
GSK3B	1.0	1.0	0.621
PRKCQ	0.646	0.746	0.622
JAK1	0.905	0.953	0.622
ROCK1	0.625	0.625	1.0
PPP2R5A	0.774	0.779	0.626
PDPK1	0.627	0.627	1.0
PAK1	0.63	0.63	1.0
DYRK1A	0.633	0.633	1.0
SP1	0.676	0.649	1.0
PKN1	0.655	0.655	1.0
ATM	0.658	0.658	1.0
PIM1	0.681	0.681	1.0
SRC	0.684	0.684	1.0
JAK2	0.691	0.708	0.76
TBK1	0.699	0.699	1.0
KAT5	0.703	0.703	1.0
MAPKAPK2	0.705	0.705	1.0
YES1	0.71	0.71	1.0
MLST8	0.711	0.711	1.0
MKNK1	0.726	0.726	1.0
NEK2	0.73	0.73	1.0
BRAF	0.738	0.738	1.0
ILK	0.739	0.739	1.0
MKNK2	0.739	0.739	1.0
BCR	0.741	0.741	1.0
CDK7	0.748	0.748	1.0
FGR	0.75	0.75	1.0
