Overall graph size pval = 0.001
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
MRE11	0.002	0.001	1.0
RPS6KA1	0.001	0.769	0.001
NBN	0.006	0.001	1.0
ATRIP	0.002	0.001	0.364
CDK2	0.001	0.936	0.001
CDK1	0.018	1.0	0.001
ATM	0.068	0.001	0.951
ATR	0.02	0.001	0.916
MAPK1	0.208	0.999	0.001
MTOR	0.05	1.0	0.001
RAD50	0.002	0.001	1.0
KAT5	0.036	0.002	1.0
PRKDC	0.104	0.006	1.0
CSNK2A1	0.04	0.431	0.01
STK17A	0.018	0.147	0.033
BRCA1	0.108	0.02	1.0
RPTOR	0.133	1.0	0.03
MAPKAPK2	0.201	1.0	0.034
MLST8	0.163	1.0	0.037
RHEB	0.132	1.0	0.042
ABL1	0.242	1.0	0.054
CDK6	0.094	0.8	0.064
BCR	0.067	0.178	0.252
RPS6KA3	0.075	0.58	0.086
CDK7	0.09	0.217	0.338
MAPK12	0.301	1.0	0.095
PAK4	0.11	0.202	0.373
MAPK8	0.502	0.999	0.115
EP300	0.195	0.119	1.0
CDC7	0.345	0.72	0.131
PLK1	0.141	0.398	0.193
CDKN1A	0.491	0.15	0.682
CSNK2A2	0.275	0.69	0.153
RPS6KB2	0.349	1.0	0.154
PRKCI	0.503	0.161	1.0
SP1	0.164	0.286	0.332
GSK3B	0.8	1.0	0.167
BUB1	0.176	0.335	0.564
CSNK1A1	0.494	1.0	0.179
PKN1	0.604	0.193	1.0
MARK2	0.405	1.0	0.199
BTK	0.449	0.203	1.0
RPS6KB1	0.433	0.977	0.212
CCNB2	0.442	1.0	0.215
ABL2	0.363	1.0	0.215
RPS6KA4	0.45	0.923	0.223
MAPKAPK5	0.365	0.237	0.746
CSNK2B	0.239	0.363	0.468
WNK1	0.516	0.244	1.0
GSK3A	0.649	1.0	0.245
NEK2	0.442	1.0	0.288
PLCG1	0.616	0.315	1.0
CDK9	0.646	0.813	0.317
FGR	0.634	0.323	1.0
CD4	0.552	1.0	0.33
CCNE1	0.494	1.0	0.335
AURKA	0.54	0.335	0.839
WEE1	0.701	0.818	0.337
RPS6KA5	0.602	1.0	0.338
YWHAB	0.619	1.0	0.35
MAP3K7	0.613	0.665	0.355
GRAP2	0.675	0.357	1.0
PRKCA	0.975	0.357	1.0
LAT	0.675	0.357	1.0
VAV1	0.675	0.357	1.0
LCP2	0.675	0.357	1.0
CCNB1	0.382	0.603	0.406
CLK2	0.719	1.0	0.387
TBK1	0.698	0.39	1.0
STK38	0.717	0.398	1.0
CHEK2	0.401	0.668	0.411
CDK5	0.459	0.722	0.401
PRKAA1	0.417	0.645	0.408
HCK	0.412	0.472	0.582
SOS1	0.766	0.429	1.0
MAPK3	0.937	1.0	0.439
SHC1	0.773	0.442	1.0
MAPK7	0.726	1.0	0.443
NEK3	0.82	0.482	1.0
CHEK1	0.486	0.517	0.599
PRKACB	0.676	1.0	0.499
EPHB4	0.679	1.0	0.501
EPHB3	0.679	1.0	0.501
PRKCQ	0.501	0.548	0.636
ULK1	0.699	1.0	0.509
CAMK2B	0.839	0.526	1.0
MAPK9	0.585	0.766	0.533
AKT3	0.755	1.0	0.546
MAP3K1	0.748	1.0	0.548
EFNB1	0.728	1.0	0.55
YES1	0.854	0.551	1.0
DYRK1A	0.559	0.777	0.558
SYK	0.896	0.569	1.0
PPP2CA	0.586	0.784	0.608
DAPK1	0.801	1.0	0.602
PRKACA	0.782	0.656	0.611
ARAF	0.82	1.0	0.614
JAK1	0.816	1.0	0.614
NEK6	0.814	1.0	0.619
AKT1	0.766	0.627	0.896
ROCK1	0.945	0.651	1.0
PPP2R1B	0.731	0.821	0.68
PRKCD	0.844	0.924	0.693
CLK1	0.958	0.722	0.822
PIM1	0.958	0.731	1.0
JAK2	0.904	1.0	0.732
PDPK1	0.979	0.765	1.0
PRKCB	0.944	0.876	0.766
LCK	0.872	0.786	0.888
AKT2	0.852	0.875	0.802
AURKB	0.86	0.802	0.86
LYN	0.923	0.829	0.918
FYN	0.899	0.908	0.833
PAK1	0.893	0.876	0.836
PAK2	0.952	1.0	0.843
RAF1	0.99	0.846	1.0
MAPK14	0.98	0.981	0.948
SRC	0.998	0.981	0.995
STK11	1.0	1.0	1.0
MYC	1.0	1.0	1.0
LEPR	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
MAP2K1	1.0	1.0	1.0
PRKCE	1.0	1.0	1.0
CSNK1D	1.0	1.0	1.0
CSNK1E	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
TP53	1.0	1.0	1.0
MAX	1.0	1.0	1.0
PIK3R1	1.0	1.0	1.0
STK4	1.0	1.0	1.0
PLXNA1	1.0	1.0	1.0
MARK3	1.0	1.0	1.0
NEK9	1.0	1.0	1.0
JUN	1.0	1.0	1.0
INSR	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
NRP1	1.0	1.0	1.0
ILK	1.0	1.0	1.0
IKBKB	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
JAK3	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
CHUK	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
PPP2R5A	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
PPP2R5D	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
PIK3CA	1.0	1.0	1.0
IRF1	1.0	1.0	1.0
KIT	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
ROCK2	1.0	1.0	1.0
RELA	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
NRAS	1.0	1.0	1.0
MKNK1	1.0	1.0	1.0
MKNK2	1.0	1.0	1.0
CSK	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
