Overall graph size pval = 0.002
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
PRKACA	0.001	0.001	0.039
CDK2	0.001	0.027	0.008
CDK1	0.036	0.746	0.004
CSNK2A1	0.005	0.032	0.137
CDK7	0.025	0.495	0.005
MAPK3	0.015	0.233	0.046
PRKACB	0.076	0.016	1.0
PAK1	0.017	0.023	0.411
AKT1	0.029	0.097	0.196
MAPK1	0.043	0.65	0.029
RPS6KA4	0.164	0.031	1.0
NEK9	0.103	1.0	0.034
PRKCA	0.191	0.045	0.604
WEE1	0.087	0.049	0.672
GSK3B	0.241	0.052	0.834
CHEK1	0.132	0.054	0.691
MRE11	0.135	1.0	0.055
RAD50	0.135	1.0	0.055
RPS6KA5	0.237	0.058	1.0
MAP3K7	0.061	0.071	0.489
PRKCQ	0.186	1.0	0.066
PRKCI	0.194	1.0	0.069
PIM1	0.261	0.086	1.0
ROCK1	0.092	0.11	0.488
MAPK7	0.103	0.121	0.563
CSNK2A2	0.173	0.104	0.664
NEK2	0.228	0.109	1.0
PRKAA1	0.109	0.341	0.175
CDK5	0.118	0.116	0.356
ROCK2	0.131	0.32	0.334
CCNB1	0.335	1.0	0.136
DAPK1	0.143	0.313	0.349
MAPK14	0.337	0.146	0.882
RPS6KA3	0.153	0.255	0.338
NEK6	0.156	0.303	0.342
CDC7	0.362	1.0	0.157
ATRIP	0.272	1.0	0.163
CAMKK1	0.295	1.0	0.178
MAPKAPK2	0.485	0.187	1.0
ATM	0.7	1.0	0.193
CHUK	0.394	0.193	1.0
KAT5	0.339	1.0	0.199
CDK9	0.2	0.531	0.625
STK4	0.387	0.206	1.0
RHEB	0.217	0.446	0.498
ATR	0.603	1.0	0.231
AKT3	0.452	0.236	1.0
RPS6KB1	0.243	0.268	0.655
CDK6	0.685	0.722	0.246
STK38	0.427	1.0	0.254
RPS6KA1	0.641	1.0	0.259
CLK1	0.259	0.474	0.543
MAPK8	0.268	0.608	0.287
NBN	0.451	1.0	0.269
MTOR	0.663	0.271	0.823
CLK2	0.604	0.658	0.284
NRAS	0.455	1.0	0.288
AKT2	0.389	0.29	0.759
CAMK2B	0.545	0.29	1.0
MAPK12	0.29	0.42	0.464
PLXNA1	0.521	0.293	1.0
NRP1	0.521	0.293	1.0
IKBKB	0.534	0.297	1.0
NEK3	0.594	0.308	1.0
ILK	0.496	1.0	0.314
PRKCD	0.324	0.409	0.501
MARK3	0.514	1.0	0.325
PRKCB	0.637	0.655	0.329
CCNB2	0.546	1.0	0.342
CDKN1A	0.602	0.344	1.0
GSK3A	0.373	0.646	0.345
PAK2	0.357	0.486	0.567
ABL1	0.387	0.456	0.516
PKN1	0.679	0.391	1.0
MAPKAPK5	0.673	0.397	1.0
JAK2	0.667	0.399	1.0
SYK	0.672	0.402	1.0
BUB1	0.409	0.53	0.564
CAMK2D	0.683	0.42	1.0
DYRK1A	0.44	0.534	0.594
PPP2R1B	0.745	1.0	0.46
STK17A	0.47	0.516	0.598
RAF1	0.473	0.617	0.691
PRKDC	0.75	1.0	0.51
MAPK9	0.854	0.781	0.553
CSNK1A1	0.599	0.618	0.683
SRC	0.926	1.0	0.664
PPP2CA	0.908	1.0	0.69
AURKB	0.873	0.691	0.928
FYN	0.944	0.711	1.0
PLK1	0.879	0.91	0.77
ARAF	1.0	1.0	1.0
STK11	1.0	1.0	1.0
TBK1	1.0	1.0	1.0
MYC	1.0	1.0	1.0
GRAP2	1.0	1.0	1.0
CHEK2	1.0	1.0	1.0
LEPR	1.0	1.0	1.0
EP300	1.0	1.0	1.0
EPHB4	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
EPHB3	1.0	1.0	1.0
MAP2K1	1.0	1.0	1.0
PRKCE	1.0	1.0	1.0
CSNK1D	1.0	1.0	1.0
CSNK1E	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
BCR	1.0	1.0	1.0
CCNE1	1.0	1.0	1.0
CSNK2B	1.0	1.0	1.0
AKAP9	1.0	1.0	1.0
BTK	1.0	1.0	1.0
ULK1	1.0	1.0	1.0
TP53	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
MAX	1.0	1.0	1.0
PIK3R1	1.0	1.0	1.0
EFNB1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
LYN	1.0	1.0	1.0
JUN	1.0	1.0	1.0
YES1	1.0	1.0	1.0
INSR	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
SP1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
LAT	1.0	1.0	1.0
YWHAB	1.0	1.0	1.0
BRCA1	1.0	1.0	1.0
RPTOR	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
MLST8	1.0	1.0	1.0
JAK3	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
JAK1	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
PDPK1	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
PPP2R5A	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
PPP2R5D	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
VAV1	1.0	1.0	1.0
FGR	1.0	1.0	1.0
HCK	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
PIK3CA	1.0	1.0	1.0
LCK	1.0	1.0	1.0
IRF1	1.0	1.0	1.0
KIT	1.0	1.0	1.0
LCP2	1.0	1.0	1.0
SOS1	1.0	1.0	1.0
RELA	1.0	1.0	1.0
AURKA	1.0	1.0	1.0
MKNK1	1.0	1.0	1.0
MKNK2	1.0	1.0	1.0
CSK	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
PAK4	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
STAT3	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
CD4	1.0	1.0	1.0
RPS6KB2	1.0	1.0	1.0
