Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	1.2578510046878932E-5
5.665722379603399E-4	5.665722379603399E-4	2.6281537124633234E-5
0.0011331444759206798	0.0011331444759206798	8.660800660556266E-5
0.0016997167138810198	0.0016997167138810198	9.491997950255494E-5
0.0022662889518413596	0.0022662889518413596	1.0381028292680339E-4
0.0028328611898017	0.0028328611898017	1.0381028292680339E-4
0.0033994334277620396	0.0033994334277620396	1.6077408050258174E-4
0.00396600566572238	0.00396600566572238	3.020858632187431E-4
0.004532577903682719	0.004532577903682719	3.0354968338060527E-4
0.0050991501416430595	0.0050991501416430595	4.1801851426222166E-4
0.0056657223796034	0.0056657223796034	4.3906923365664367E-4
0.006232294617563739	0.006232294617563739	5.312074044659954E-4
0.006798866855524079	0.006798866855524079	5.43661073447287E-4
0.0073654390934844195	0.0073654390934844195	5.485387754964591E-4
0.00793201133144476	0.00793201133144476	5.925860132831584E-4
0.0084985835694051	0.0084985835694051	6.022436925187595E-4
0.009065155807365438	0.009065155807365438	6.336537523797162E-4
0.009631728045325779	0.009631728045325779	6.413644712706171E-4
0.010198300283286119	0.010198300283286119	7.514407643540721E-4
0.01076487252124646	0.01076487252124646	7.761104226460803E-4
0.0113314447592068	0.0113314447592068	8.346993673105096E-4
0.01189801699716714	0.01189801699716714	9.139696687592083E-4
0.012464589235127478	0.012464589235127478	0.0011905697988127436
0.013031161473087818	0.013031161473087818	0.0013005304216154414
0.013597733711048159	0.013597733711048159	0.0013214837439272911
0.014164305949008499	0.014164305949008499	0.0013782631776553876
0.014730878186968839	0.014730878186968839	0.0014312757906347943
0.01529745042492918	0.01529745042492918	0.0014313063170672269
0.01586402266288952	0.01586402266288952	0.0014399322704428898
0.01643059490084986	0.01643059490084986	0.001515564627387371
0.0169971671388102	0.0169971671388102	0.001531505417981137
0.017563739376770537	0.017563739376770537	0.001546992543205894
0.018130311614730877	0.018130311614730877	0.0016183210603201242
0.018696883852691217	0.018696883852691217	0.0017269037951991929
0.019263456090651557	0.019263456090651557	0.0017567092139548772
0.019830028328611898	0.019830028328611898	0.0019140699256015314
0.020396600566572238	0.020396600566572238	0.002111981000312428
0.020963172804532578	0.020963172804532578	0.0022478133772027326
0.02152974504249292	0.02152974504249292	0.002342224137073909
0.02209631728045326	0.02209631728045326	0.002557834095925581
0.0226628895184136	0.0226628895184136	0.002582726188912684
0.02322946175637394	0.02322946175637394	0.0026386815935826036
0.02379603399433428	0.02379603399433428	0.0028378188163309405
0.024362606232294616	0.024362606232294616	0.002880986870093638
0.024929178470254956	0.024929178470254956	0.0029049083749144167
0.025495750708215296	0.025495750708215296	0.003071540122872372
0.026062322946175637	0.026062322946175637	0.003092482961111203
0.026628895184135977	0.026628895184135977	0.0031881428293547673
0.027195467422096317	0.027195467422096317	0.00354863670735317
0.027762039660056657	0.027762039660056657	0.003754245753744198
0.028328611898016998	0.028328611898016998	0.0037573327862757914
0.028895184135977338	0.028895184135977338	0.004071012103841198
0.029461756373937678	0.029461756373937678	0.0041012885626006065
