Overall graph size pval = 0.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
YWHAB	0.01	1.0	0.01
ARAF	0.01	1.0	0.01
RPS6KA3	0.01	0.27	0.01
AKT2	0.01	1.0	0.01
AKT3	0.01	1.0	0.01
RPS6KA1	0.01	0.38	0.01
AKT1	0.01	0.81	0.01
MAP3K8	0.03	1.0	0.01
JAK2	0.01	1.0	0.01
MAP2K1	0.02	1.0	0.01
KSR1	0.01	1.0	0.01
SYK	0.04	1.0	0.01
CSNK2A2	0.05	0.87	0.01
PRKCD	0.01	0.22	0.01
BCR	0.06	1.0	0.01
HCK	0.02	1.0	0.01
RAF1	0.01	1.0	0.01
SHC1	0.01	1.0	0.01
SRC	0.01	1.0	0.01
MARK3	0.03	1.0	0.01
LYN	0.01	1.0	0.01
MAP3K1	0.02	1.0	0.01
BRAF	0.01	1.0	0.01
RPS6KB1	0.01	0.75	0.01
SGK3	0.04	1.0	0.02
PAK1	0.02	0.26	0.07
DYRK1A	0.19	0.03	1.0
MTOR	0.22	1.0	0.05
PKN1	0.05	0.35	0.15
PAK2	0.06	0.47	0.19
MAPK14	0.1	0.73	0.07
RPS6KA4	0.36	1.0	0.12
PDPK1	0.22	1.0	0.12
PRKAA1	0.59	0.14	1.0
RPTOR	0.3	1.0	0.16
PRKDC	0.19	0.24	0.44
DYRK2	0.47	1.0	0.2
CHEK1	0.46	1.0	0.2
NBN	0.29	1.0	0.2
CAMK2G	0.35	1.0	0.2
CDK5	0.34	0.21	0.7
MRE11	0.33	1.0	0.22
PLCG1	0.31	1.0	0.24
SRPK2	0.39	1.0	0.24
PLK1	0.29	0.63	0.24
MAP3K7	0.45	1.0	0.26
BTK	0.34	1.0	0.27
CSNK2A1	0.61	0.85	0.32
CDK2	0.9	0.32	1.0
MAPK3	0.39	0.35	0.55
MAPK1	0.36	0.53	0.42
CHEK2	0.57	1.0	0.37
CDK3	0.53	1.0	0.38
AURKA	0.52	1.0	0.42
PRKCB	0.59	0.44	0.76
CSNK1A1	0.91	0.47	1.0
CDK9	0.85	0.49	0.68
CDK7	0.96	0.5	0.99
STK17A	0.65	1.0	0.5
CCNB2	0.71	1.0	0.52
ATM	0.56	0.67	0.57
WEE1	0.85	1.0	0.59
BUB1	0.92	0.6	0.82
GSK3B	0.79	0.62	0.89
MAPK8	0.85	0.63	0.92
ATR	0.79	1.0	0.63
PRKCA	0.87	0.79	0.82
CLK2	0.91	1.0	0.84
GSK3A	1.0	1.0	1.0
KAT5	1.0	1.0	1.0
NEK3	1.0	1.0	1.0
PRKCQ	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
ROCK1	1.0	1.0	1.0
STK38	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
PAK4	1.0	1.0	1.0
CDC7	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
