Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	4.2318091193481963E-7
0.001256281407035176	0.001256281407035176	1.8405730275015124E-6
0.002512562814070352	0.002512562814070352	2.3011269219970446E-6
0.0037688442211055275	0.0037688442211055275	2.365945856987712E-6
0.005025125628140704	0.005025125628140704	6.402790038229468E-6
0.00628140703517588	0.00628140703517588	7.1349404472504456E-6
0.007537688442211055	0.007537688442211055	1.7018795362412377E-5
0.008793969849246231	0.008793969849246231	4.811699198588379E-5
0.010050251256281407	0.010050251256281407	5.204686147822031E-5
0.011306532663316583	0.011306532663316583	5.643883837190918E-5
0.01256281407035176	0.01256281407035176	1.3608100500529671E-4
0.013819095477386936	0.013819095477386936	1.585307345569145E-4
0.01507537688442211	0.01507537688442211	1.7942736857256167E-4
0.016331658291457288	0.016331658291457288	1.9248040857973886E-4
0.017587939698492462	0.017587939698492462	1.9946494519811775E-4
0.018844221105527637	0.018844221105527637	2.314072203235362E-4
0.020100502512562814	0.020100502512562814	2.49489314433297E-4
0.02135678391959799	0.02135678391959799	2.6768529426984307E-4
0.022613065326633167	0.022613065326633167	3.6442678593967196E-4
0.02386934673366834	0.02386934673366834	3.7850355365019305E-4
0.02512562814070352	0.02512562814070352	3.881809563876651E-4
0.026381909547738693	0.026381909547738693	4.3855105042290074E-4
0.02763819095477387	0.02763819095477387	7.215080660369526E-4
0.028894472361809045	0.028894472361809045	7.420877898215291E-4
0.03015075376884422	0.03015075376884422	7.65938076770887E-4
0.031407035175879394	0.031407035175879394	9.85634998824243E-4
0.032663316582914576	0.032663316582914576	0.0010047648420586136
0.03391959798994975	0.03391959798994975	0.0010891788169783848
0.035175879396984924	0.035175879396984924	0.0011047841753278986
0.0364321608040201	0.0364321608040201	0.001142591431342434
0.03768844221105527	0.03768844221105527	0.0011509723384660869
0.038944723618090454	0.038944723618090454	0.0011529039017968083
0.04020100502512563	0.04020100502512563	0.001153989120143451
0.0414572864321608	0.0414572864321608	0.0013254147924694883
0.04271356783919598	0.04271356783919598	0.0014326404374311204
0.04396984924623116	0.04396984924623116	0.0014436043657882808
0.04522613065326633	0.04522613065326633	0.0014695610939785607
0.04648241206030151	0.04648241206030151	0.0015203411616016153
0.04773869346733668	0.04773869346733668	0.0015391880537407457
0.048994974874371856	0.048994974874371856	0.001615347244766138
0.05025125628140704	0.05025125628140704	0.001656445538926576
0.05150753768844221	0.05150753768844221	0.0017947597659074572
0.052763819095477386	0.052763819095477386	0.0020659550110397593
0.05402010050251256	0.05402010050251256	0.002068779891683799
0.05527638190954774	0.05527638190954774	0.0022767704799011874
0.056532663316582916	0.056532663316582916	0.002321248868841476
0.05778894472361809	0.05778894472361809	0.002358705679796964
0.059045226130653265	0.059045226130653265	0.0025800594415410667
0.06030150753768844	0.06030150753768844	0.002605005523386766
0.06155778894472362	0.06155778894472362	0.0028781480741499562
0.06281407035175879	0.06281407035175879	0.0029776632320234406
0.06407035175879397	0.06407035175879397	0.002997106333873088
0.06532663316582915	0.06532663316582915	0.0031460169314522853
0.06658291457286432	0.06658291457286432	0.003180536408110903
0.0678391959798995	0.0678391959798995	0.0035793018829605766
0.06909547738693467	0.06909547738693467	0.0038684553615269753
0.07035175879396985	0.07035175879396985	0.004454066504733982
0.07160804020100503	0.07160804020100503	0.004583651128201248
0.0728643216080402	0.0728643216080402	0.0046487346191551315
0.07412060301507538	0.07412060301507538	0.005148531217810473
0.07537688442211055	0.07537688442211055	0.0051865868741074956
0.07663316582914573	0.07663316582914573	0.005307411999609881
0.07788944723618091	0.07788944723618091	0.005498747096652962
0.07914572864321608	0.07914572864321608	0.005624500592269255
0.08040201005025126	0.08040201005025126	0.005962661165567431
0.08165829145728644	0.08165829145728644	0.006018989127315797
0.0829145728643216	0.0829145728643216	0.006618133366119369
0.08417085427135679	0.08417085427135679	0.006710647633911994
0.08542713567839195	0.08542713567839195	0.00683043075028216
0.08668341708542714	0.08668341708542714	0.00721934174061592
0.08793969849246232	0.08793969849246232	0.007961126759586648
0.08919597989949749	0.08919597989949749	0.00926667208382697
0.09045226130653267	0.09045226130653267	0.009736442560787614
0.09170854271356783	0.09170854271356783	0.009824337661283492
0.09296482412060302	0.09296482412060302	0.009875232995215278
0.0942211055276382	0.0942211055276382	0.01027489591723027
0.09547738693467336	0.09547738693467336	0.010410257233896356
0.09673366834170855	0.09673366834170855	0.010447948148987382
0.09798994974874371	0.09798994974874371	0.011131506810864212
0.0992462311557789	0.0992462311557789	0.011302827578072723
0.10050251256281408	0.10050251256281408	0.011976802052500093
0.10175879396984924	0.10175879396984924	0.012148755894176655
0.10301507537688442	0.10301507537688442	0.012592488454329868
0.10427135678391959	0.10427135678391959	0.01287963299252248
0.10552763819095477	0.10552763819095477	0.013005644714407679
0.10678391959798995	0.10678391959798995	0.01312975809578655
0.10804020100502512	0.10804020100502512	0.013134885704181304
0.1092964824120603	0.1092964824120603	0.013257982910974046
0.11055276381909548	0.11055276381909548	0.014654920203459045
0.11180904522613065	0.11180904522613065	0.015389491714847204
0.11306532663316583	0.11306532663316583	0.015427036944338238
0.114321608040201	0.114321608040201	0.01576799770747345
0.11557788944723618	0.11557788944723618	0.015808519853622884
0.11683417085427136	0.11683417085427136	0.01582729542639533
0.11809045226130653	0.11809045226130653	0.016540188582888388
0.11934673366834171	0.11934673366834171	0.016649592218318486
0.12060301507537688	0.12060301507537688	0.016741215982788462
0.12185929648241206	0.12185929648241206	0.016749889014172552
0.12311557788944724	0.12311557788944724	0.01689730646079462
0.12437185929648241	0.12437185929648241	0.017325122440601134
0.12562814070351758	0.12562814070351758	0.017503899040559774
0.12688442211055276	0.12688442211055276	0.018083578897923745
0.12814070351758794	0.12814070351758794	0.01958895073596435
0.12939698492462312	0.12939698492462312	0.019872342738562646
0.1306532663316583	0.1306532663316583	0.01997083590719909
0.13190954773869346	0.13190954773869346	0.02085535222581903
0.13316582914572864	0.13316582914572864	0.02094299305846775
0.13442211055276382	0.13442211055276382	0.02135626765185849
0.135678391959799	0.135678391959799	0.021476102924575524
0.13693467336683418	0.13693467336683418	0.022443867359953223
0.13819095477386933	0.13819095477386933	0.023224582048645352
0.13944723618090452	0.13944723618090452	0.02348699344744652
0.1407035175879397	0.1407035175879397	0.023678232921777183
0.14195979899497488	0.14195979899497488	0.025034849252281534
0.14321608040201006	0.14321608040201006	0.02736917269051356
0.1444723618090452	0.1444723618090452	0.027654308781604662
0.1457286432160804	0.1457286432160804	0.02920343927693993
0.14698492462311558	0.14698492462311558	0.029751089016522677
0.14824120603015076	0.14824120603015076	0.029861922223517544
0.14949748743718594	0.14949748743718594	0.030135819736250607
0.1507537688442211	0.1507537688442211	0.030173797882819285
0.15201005025125627	0.15201005025125627	0.030604165682743312
0.15326633165829145	0.15326633165829145	0.03177153113302226
0.15452261306532664	0.15452261306532664	0.031827786320117374
0.15577889447236182	0.15577889447236182	0.03247725536658481
0.157035175879397	0.157035175879397	0.03360372420753313
0.15829145728643215	0.15829145728643215	0.03380362007356805
0.15954773869346733	0.15954773869346733	0.034297279047813795
0.16080402010050251	0.16080402010050251	0.034450203031288824
0.1620603015075377	0.1620603015075377	0.034626471700592694
0.16331658291457288	0.16331658291457288	0.035408864940517544
0.16457286432160803	0.16457286432160803	0.035590450905988474
0.1658291457286432	0.1658291457286432	0.03570347067791798
0.1670854271356784	0.1670854271356784	0.03592603160167619
0.16834170854271358	0.16834170854271358	0.03603544113425584
0.16959798994974876	0.16959798994974876	0.036741683446648105
0.1708542713567839	0.1708542713567839	0.03842693304424367
0.1721105527638191	0.1721105527638191	0.038455492531893655
0.17336683417085427	0.17336683417085427	0.04035484060733268
0.17462311557788945	0.17462311557788945	0.04054784446319206
0.17587939698492464	0.17587939698492464	0.04070628043030949
0.1771356783919598	0.1771356783919598	0.04167173652137545
0.17839195979899497	0.17839195979899497	0.042875107174781144
0.17964824120603015	0.17964824120603015	0.04289125345798514
0.18090452261306533	0.18090452261306533	0.043119630747238104
0.18216080402010051	0.18216080402010051	0.04422558626120648
0.18341708542713567	0.18341708542713567	0.04481349051518789
0.18467336683417085	0.18467336683417085	0.0450015800113631
0.18592964824120603	0.18592964824120603	0.045231695390129605
0.1871859296482412	0.1871859296482412	0.045355197117322166
0.1884422110552764	0.1884422110552764	0.04721697576147069
0.18969849246231155	0.18969849246231155	0.04752759171662609
