Overall graph size pval = 0.088
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA3	0.005	1.0	0.001
RPS6KA1	0.001	0.838	0.001
CSNK2A1	0.161	0.001	0.743
CDK7	0.001	0.047	0.043
CDK2	0.001	0.464	0.001
CDK1	0.001	0.749	0.001
MAPK1	0.036	0.974	0.001
MAPK8	0.007	0.24	0.002
CSNK2A2	0.023	0.004	0.717
RUNX1	0.014	1.0	0.006
MAPKAPK5	0.159	0.009	0.495
STK17A	0.009	0.57	0.011
IRF1	0.014	0.086	0.132
CDK5	0.017	0.294	0.031
MAPK12	0.024	0.109	0.185
RPS6KB2	0.041	1.0	0.025
CHEK1	0.069	0.902	0.031
ABL1	0.032	0.161	0.177
CHEK2	0.077	1.0	0.034
STAT3	0.066	1.0	0.039
STK38	0.051	0.267	0.135
CAMK2B	0.421	0.057	0.892
MAPK3	0.191	0.968	0.057
MAPK9	0.071	0.064	0.136
CLK1	0.115	0.496	0.083
ABL2	0.129	1.0	0.091
ULK1	0.173	1.0	0.108
CLK2	0.204	0.677	0.121
PLK1	0.183	0.473	0.123
RPS6KB1	0.266	0.9	0.127
KIT	0.166	1.0	0.132
MTOR	0.134	0.57	0.183
CDC7	0.25	0.135	0.164
PRKDC	0.788	0.138	0.975
PRKAA1	0.303	1.0	0.142
CAMK2G	0.143	0.241	0.339
BRCA1	0.152	0.167	0.499
EPHB4	0.154	0.242	0.377
EPHB3	0.154	0.242	0.377
NEK3	0.228	0.346	0.155
ATRIP	0.668	0.155	1.0
CCNE1	0.218	1.0	0.159
CDKN1A	0.272	0.592	0.159
BUB1	0.749	0.167	0.894
MAPKAPK2	0.335	0.597	0.175
AKT3	0.267	1.0	0.186
CDK9	0.299	1.0	0.191
KAT5	0.346	0.193	0.687
ATM	0.957	0.194	1.0
PLCG1	0.38	0.196	0.713
PIK3CA	0.202	0.267	0.418
RPTOR	0.293	0.595	0.209
PRKCD	0.395	1.0	0.211
LEPR	0.288	1.0	0.213
JUN	0.339	1.0	0.215
GRAP2	0.454	0.219	0.753
CSNK1D	0.425	0.219	0.345
LAT	0.454	0.219	0.753
VAV1	0.454	0.219	0.753
LCP2	0.454	0.219	0.753
RHEB	0.283	1.0	0.225
PIK3R1	0.301	1.0	0.227
MAPK7	0.35	0.541	0.227
CSNK2B	0.429	0.229	0.77
EFNB1	0.229	0.271	0.465
ATR	0.651	0.242	0.91
MLST8	0.334	0.605	0.244
NBN	0.514	0.246	0.786
PRKCB	0.249	0.716	0.29
PLXNA1	0.527	0.266	0.86
NRP1	0.527	0.266	0.86
SOS1	0.571	0.269	0.833
MARK3	0.611	0.287	0.518
SHC1	0.619	0.288	0.844
ARAF	0.394	1.0	0.291
MRE11	0.629	0.293	0.853
RAD50	0.629	0.293	0.853
IKBKB	0.402	1.0	0.295
BRAF	0.395	1.0	0.301
PAK4	0.313	0.407	0.468
STK11	0.415	1.0	0.324
AKT2	0.504	1.0	0.327
AKT1	0.339	0.47	0.327
SRC	0.487	0.328	0.583
NEK6	0.654	0.344	0.88
PRKCA	0.976	0.347	0.99
PAK1	0.516	0.353	0.73
MARK2	0.603	0.358	0.892
STK4	0.449	1.0	0.369
MAP3K7	0.502	1.0	0.389
PRKACB	0.488	1.0	0.397
GSK3B	0.462	0.402	0.703
PPP2CA	0.672	0.732	0.402
SP1	0.527	1.0	0.404
JAK2	0.614	1.0	0.415
PPP2R5A	0.758	0.634	0.418
RPS6KA5	0.544	1.0	0.421
PRKACA	0.571	0.421	0.537
CDK6	0.638	0.953	0.423
AURKA	0.596	1.0	0.427
YWHAB	0.429	0.455	0.695
PRKCQ	0.938	0.431	1.0
SYK	0.58	0.441	0.749
MAP3K1	0.552	1.0	0.444
NEK2	0.541	1.0	0.473
MKNK2	0.574	1.0	0.48
BCR	0.554	1.0	0.492
GAB1	0.64	1.0	0.535
JAK1	0.695	1.0	0.537
PIM1	0.747	0.544	0.673
DYRK1A	0.956	0.567	0.989
PDPK1	0.969	0.569	0.993
RPS6KA4	0.719	1.0	0.614
RAF1	0.743	0.636	0.645
YES1	0.751	1.0	0.651
WEE1	0.748	0.653	0.828
CAMKK1	0.712	1.0	0.655
AKAP9	0.746	1.0	0.686
GSK3A	0.886	0.704	0.791
KSR1	0.801	1.0	0.72
FGR	0.797	1.0	0.724
IKBKE	0.791	1.0	0.731
FYN	0.874	0.735	0.892
JAK3	0.814	1.0	0.739
PKN1	0.836	1.0	0.753
CSK	0.832	1.0	0.77
CHUK	0.842	1.0	0.787
NRAS	0.854	1.0	0.791
CCNB1	0.862	1.0	0.793
PRKCE	0.856	1.0	0.8
AURKB	0.942	1.0	0.81
ILK	0.874	1.0	0.824
MKNK1	0.88	1.0	0.832
PPP2R1B	0.905	0.839	1.0
MAPK14	0.905	0.851	0.92
HCK	0.912	1.0	0.874
CCNB2	0.932	1.0	0.881
DAPK1	0.924	1.0	0.885
LYN	0.949	1.0	0.9
LCK	0.968	1.0	0.917
PRKCI	0.955	1.0	0.921
MAP2K1	0.973	1.0	0.942
CSNK1A1	0.984	1.0	0.956
CSNK1E	0.986	1.0	0.968
PAK2	0.989	1.0	0.978
TBK1	1.0	1.0	1.0
MYC	1.0	1.0	1.0
EP300	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
RUNX3	1.0	1.0	1.0
BTK	1.0	1.0	1.0
TP53	1.0	1.0	1.0
MAX	1.0	1.0	1.0
NEK9	1.0	1.0	1.0
INSR	1.0	1.0	1.0
NFKB1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
ARNT	1.0	1.0	1.0
PPP2R5D	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
SIRT1	1.0	1.0	1.0
TFDP1	1.0	1.0	1.0
TFDP2	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
ROCK1	1.0	1.0	1.0
ROCK2	1.0	1.0	1.0
RELA	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
CD4	1.0	1.0	1.0
