Overall graph size pval = 0.129
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
MYC	0.001	0.002	0.099
PRKACA	0.016	0.001	0.759
NEK9	0.049	0.006	1.0
CDK2	0.318	0.011	1.0
RPS6KA3	0.215	0.014	0.959
MAPK14	0.434	0.026	1.0
PRKCD	0.028	0.085	0.284
MAPK8	0.298	0.03	0.994
PRKCE	0.032	0.191	0.165
PKN1	0.199	0.032	1.0
RPS6KA1	0.125	0.033	0.788
JAK2	0.266	0.036	1.0
TBK1	0.164	0.038	1.0
NEK2	0.14	0.038	1.0
CHEK1	0.05	0.222	0.086
ROCK1	0.102	0.053	0.799
MLST8	0.254	0.059	1.0
PRKCQ	0.292	0.066	1.0
MTOR	0.558	0.069	0.98
JAK1	0.318	0.078	1.0
LEPR	0.24	0.085	1.0
AURKB	0.349	0.093	0.889
MAPK9	0.465	0.111	0.989
CSNK1E	0.178	0.847	0.121
IKBKE	0.335	0.128	1.0
LYN	0.398	0.138	0.945
CAMK2G	0.36	0.141	1.0
RPS6KA5	0.481	0.144	0.985
CHUK	0.382	0.153	1.0
ROCK2	0.158	0.653	0.171
MAP3K5	0.16	0.379	0.327
ILK	0.507	1.0	0.174
MAPKAPK5	0.278	0.181	0.393
LCK	0.606	0.183	1.0
PAK2	0.242	0.187	0.841
MAPKAPK2	0.41	0.195	0.642
CLK2	0.633	0.201	1.0
MAP3K1	0.48	0.207	1.0
RPTOR	0.61	0.227	1.0
PAK1	0.565	0.228	0.963
PRKCA	0.312	0.24	0.607
NEK6	0.572	0.249	1.0
KAT5	0.25	0.429	0.422
BCR	0.517	1.0	0.254
RPS6KB1	0.835	0.256	0.998
PRKDC	0.725	0.277	1.0
CDK1	0.415	0.29	0.898
MAPK3	0.802	0.295	0.998
BRCA1	0.506	0.298	1.0
PRKCB	0.596	0.299	0.944
CAMK2B	0.646	0.301	1.0
CDK5	0.321	0.558	0.459
KIT	0.528	0.336	1.0
YES1	0.672	0.341	1.0
PIM1	0.653	0.346	0.866
