Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	0.0
3.299241174529858E-4	3.299241174529858E-4	0.0
6.598482349059716E-4	6.598482349059716E-4	0.0
9.897723523589574E-4	9.897723523589574E-4	0.0
0.0013196964698119432	0.0013196964698119432	0.0
0.001649620587264929	0.001649620587264929	0.0
0.001979544704717915	0.001979544704717915	0.0
0.0023094688221709007	0.0023094688221709007	0.0
0.0026393929396238865	0.0026393929396238865	0.0
0.0029693170570768723	0.0029693170570768723	0.0
0.003299241174529858	0.003299241174529858	0.0
0.003629165291982844	0.003629165291982844	0.0
0.00395908940943583	0.00395908940943583	0.0
0.004289013526888816	0.004289013526888816	0.0
0.004618937644341801	0.004618937644341801	0.0
0.0049488617617947876	0.0049488617617947876	0.0
0.005278785879247773	0.005278785879247773	0.0
0.005608709996700759	0.005608709996700759	0.0
0.0059386341141537445	0.0059386341141537445	2.378750085796355E-9
0.006268558231606731	0.006268558231606731	1.5030880090429197E-7
0.006598482349059716	0.006598482349059716	1.5928024503752673E-7
0.006928406466512702	0.006928406466512702	1.8043618355001456E-7
0.007258330583965688	0.007258330583965688	3.9558270681361307E-7
0.007588254701418674	0.007588254701418674	4.191960051017479E-7
0.00791817881887166	0.00791817881887166	5.333044632571671E-7
0.008248102936324645	0.008248102936324645	5.392652606270545E-7
0.008578027053777632	0.008578027053777632	5.545379895277591E-7
0.008907951171230617	0.008907951171230617	9.557242075519667E-7
0.009237875288683603	0.009237875288683603	9.741587749800829E-7
0.009567799406136588	0.009567799406136588	1.0062324022714118E-6
0.009897723523589575	0.009897723523589575	2.147187158518804E-6
0.01022764764104256	0.01022764764104256	2.4247388951518023E-6
0.010557571758495546	0.010557571758495546	4.4223693755895965E-6
0.010887495875948531	0.010887495875948531	4.425869434721008E-6
0.011217419993401518	0.011217419993401518	4.765404890916258E-6
0.011547344110854504	0.011547344110854504	5.997899441334553E-6
0.011877268228307489	0.011877268228307489	6.153351284510222E-6
0.012207192345760474	0.012207192345760474	8.72794184900656E-6
0.012537116463213462	0.012537116463213462	9.231669635179858E-6
0.012867040580666447	0.012867040580666447	1.0457563631938172E-5
0.013196964698119432	0.013196964698119432	1.0776858477315878E-5
0.013526888815572418	0.013526888815572418	1.314682832376235E-5
0.013856812933025405	0.013856812933025405	1.5678085637087416E-5
0.01418673705047839	0.01418673705047839	1.8742038116413408E-5
0.014516661167931376	0.014516661167931376	2.3750057433557918E-5
0.014846585285384361	0.014846585285384361	2.568163626015833E-5
0.015176509402837348	0.015176509402837348	2.6340405036240355E-5
0.015506433520290333	0.015506433520290333	2.7638976613619803E-5
0.01583635763774332	0.01583635763774332	3.676988776568635E-5
0.016166281755196306	0.016166281755196306	3.950162463484119E-5
0.01649620587264929	0.01649620587264929	5.264572990171246E-5
0.016826129990102277	0.016826129990102277	5.838300678953665E-5
0.017156054107555264	0.017156054107555264	6.303378547669222E-5
0.017485978225008247	0.017485978225008247	6.307650621736327E-5
0.017815902342461234	0.017815902342461234	6.805720134517301E-5
0.018145826459914218	0.018145826459914218	6.850144657732926E-5
0.018475750577367205	0.018475750577367205	6.950170093251778E-5
0.018805674694820192	0.018805674694820192	7.113103395961495E-5
0.019135598812273176	0.019135598812273176	8.039452065654319E-5
0.019465522929726163	0.019465522929726163	9.509935260831881E-5
0.01979544704717915	0.01979544704717915	9.784845736235308E-5
0.020125371164632134	0.020125371164632134	9.831536439208755E-5
0.02045529528208512	0.02045529528208512	1.0971076568354133E-4
0.020785219399538105	0.020785219399538105	1.119297435756561E-4
0.02111514351699109	0.02111514351699109	1.1595912630513183E-4
0.02144506763444408	0.02144506763444408	1.1740638832018591E-4
0.021774991751897062	0.021774991751897062	1.1894524049416155E-4
0.02210491586935005	0.02210491586935005	1.379683594504577E-4
0.022434839986803037	0.022434839986803037	1.3975413266352209E-4
0.02276476410425602	0.02276476410425602	1.3984646584863647E-4
0.023094688221709007	0.023094688221709007	1.401807227712215E-4
0.02342461233916199	0.02342461233916199	1.437218426548336E-4
0.023754536456614978	0.023754536456614978	1.536316268625725E-4
0.024084460574067965	0.024084460574067965	1.7054380278658243E-4
0.02441438469152095	0.02441438469152095	1.7321670382353105E-4
0.024744308808973936	0.024744308808973936	1.8585446444330245E-4
0.025074232926426923	0.025074232926426923	1.9102387473328425E-4
0.025404157043879907	0.025404157043879907	1.9435118412032087E-4
0.025734081161332894	0.025734081161332894	2.0001792749169036E-4
0.026064005278785878	0.026064005278785878	2.1239294111246798E-4
0.026393929396238865	0.026393929396238865	2.1253052619922325E-4
0.026723853513691852	0.026723853513691852	2.1458640500382486E-4
0.027053777631144835	0.027053777631144835	2.424058959417724E-4
0.027383701748597822	0.027383701748597822	2.4458959288981496E-4
0.02771362586605081	0.02771362586605081	2.4498390055449626E-4
0.028043549983503793	0.028043549983503793	2.5367289275660923E-4
0.02837347410095678	0.02837347410095678	2.732009019367274E-4
0.028703398218409767	0.028703398218409767	3.177853117612983E-4
0.02903332233586275	0.02903332233586275	3.2467423989022016E-4
0.029363246453315738	0.029363246453315738	3.311900350123945E-4
0.029693170570768722	0.029693170570768722	3.420470037613921E-4
0.03002309468822171	0.03002309468822171	3.7628358136143625E-4
0.030353018805674696	0.030353018805674696	3.8968805999628486E-4
0.03068294292312768	0.03068294292312768	4.0114067210610783E-4
0.031012867040580667	0.031012867040580667	4.2391845825817676E-4
0.03134279115803365	0.03134279115803365	4.2559510288376045E-4
0.03167271527548664	0.03167271527548664	4.321726435080983E-4
