Overall graph size pval = 0.002
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA3	0.035	0.898	0.001
RPS6KA1	0.001	0.587	0.001
CHEK1	0.004	0.918	0.001
CLK2	0.072	0.871	0.005
CDK2	0.047	0.008	0.637
RPS6KB1	0.136	0.991	0.009
AKT1	0.21	0.92	0.014
MAPK8	0.014	0.1	0.114
PRKACB	0.077	1.0	0.016
DAPK1	0.104	0.512	0.028
CDK1	0.097	0.029	0.295
PRKACA	0.085	0.852	0.03
SRC	0.042	0.478	0.035
MAPK14	0.109	0.035	0.847
RUNX3	0.139	0.036	1.0
MAPK1	0.038	0.46	0.068
HCK	0.138	1.0	0.043
GSK3B	0.31	0.047	0.96
AURKB	0.137	0.667	0.054
MAPK12	0.373	0.057	1.0
CLK1	0.213	1.0	0.066
KAT5	0.196	0.332	0.068
FYN	0.218	0.927	0.072
CSNK2A2	0.087	0.52	0.075
ARNT	0.077	0.213	0.265
MAP2K1	0.261	1.0	0.078
RPS6KA5	0.107	0.577	0.091
LYN	0.242	0.853	0.093
JAK2	0.368	1.0	0.1
CAMK2G	0.268	1.0	0.105
CSNK1E	0.322	0.667	0.113
STAT3	0.296	0.113	0.52
CSNK1D	0.258	1.0	0.116
PRKCD	0.36	0.781	0.122
CCNB2	0.469	0.126	1.0
NBN	0.32	0.405	0.128
MAP3K1	0.337	1.0	0.132
AURKA	0.149	0.137	0.542
MAPK9	0.142	0.581	0.163
CDK7	0.272	0.148	0.779
WEE1	0.474	1.0	0.148
CSK	0.327	1.0	0.151
PRKCE	0.347	1.0	0.159
MKNK2	0.373	1.0	0.163
CDK5	0.402	0.455	0.169
MRE11	0.423	0.473	0.174
RAD50	0.423	0.473	0.174
STK17A	0.18	0.179	0.576
CDK6	0.487	0.18	0.398
TFDP2	0.331	1.0	0.186
NEK3	0.404	1.0	0.195
TP53	0.464	1.0	0.198
CSNK2A1	0.246	0.673	0.209
YES1	0.215	0.574	0.267
NEK6	0.454	1.0	0.216
TFDP1	0.405	1.0	0.226
ARAF	0.487	1.0	0.24
SYK	0.377	0.247	0.767
DYRK1A	0.292	0.814	0.253
CCNB1	0.709	0.263	1.0
NEK2	0.427	1.0	0.271
ABL1	0.271	0.375	0.528
SIRT1	0.418	0.272	1.0
MTOR	0.275	0.386	0.333
WNK1	0.544	0.286	1.0
CHUK	0.295	0.39	0.471
STK38	0.317	0.422	0.506
LCK	0.486	0.81	0.317
PAK1	0.543	0.905	0.317
MAPK3	0.335	0.402	0.347
PAK4	0.35	0.636	0.379
ATR	0.454	0.353	0.775
PLK1	0.602	0.679	0.361
GSK3A	0.659	0.361	0.946
MAPKAPK5	0.694	1.0	0.371
PPP2R5A	0.604	0.418	0.373
NFKB1	0.551	0.376	0.404
CSNK2B	0.677	0.377	1.0
PIK3R1	0.572	1.0	0.378
LEPR	0.586	1.0	0.388
CSNK1A1	0.757	1.0	0.389
CDC7	0.392	0.767	0.491
BUB1	0.499	0.395	0.539
JUN	0.653	0.404	1.0
PRKCA	0.858	0.978	0.405
CHEK2	0.753	1.0	0.43
AKAP9	0.615	1.0	0.431
RELA	0.628	0.431	0.465
MARK2	0.432	0.55	0.692
ROCK1	0.738	1.0	0.455
JAK3	0.656	1.0	0.458
FGR	0.663	1.0	0.461
PRKAA1	0.844	0.462	0.973
NEK9	0.792	0.463	1.0
KSR1	0.68	1.0	0.464
IKBKE	0.673	1.0	0.465
PPP2R5D	0.685	0.466	1.0
PPP2CA	0.614	0.472	0.656
MAPK7	0.778	0.756	0.473
TBK1	0.699	1.0	0.491
CDK9	0.903	0.492	1.0
EPHB4	0.713	1.0	0.496
EPHB3	0.713	1.0	0.496
MAX	0.75	1.0	0.501
STK4	0.715	1.0	0.504
RPS6KA4	0.507	0.933	0.668
PIK3CA	0.719	1.0	0.508
NRAS	0.748	1.0	0.527
IKBKB	0.538	0.579	0.633
EFNB1	0.757	1.0	0.543
MKNK1	0.766	1.0	0.552
RPTOR	0.843	0.825	0.554
RPS6KB2	0.755	1.0	0.559
PIM1	0.569	0.78	0.863
SOS1	0.778	1.0	0.577
RAF1	0.835	1.0	0.579
MLST8	0.857	0.836	0.58
MARK3	0.798	1.0	0.585
MAPKAPK2	0.701	0.798	0.595
JAK1	0.838	1.0	0.608
PRKCB	0.639	0.609	0.759
SP1	0.83	1.0	0.619
CAMK2B	0.833	1.0	0.623
PDPK1	0.712	0.797	0.627
BRAF	0.816	1.0	0.63
CDKN1A	0.905	0.656	1.0
MYC	0.871	1.0	0.665
AKT2	0.884	0.668	0.832
RHEB	0.945	0.704	0.798
PPP2R1B	0.749	0.793	0.709
PKN1	0.906	1.0	0.729
PRKDC	0.788	0.734	0.819
ATM	0.879	0.819	0.746
PAK2	0.966	0.768	0.837
MAP3K7	0.933	1.0	0.778
YWHAB	0.948	1.0	0.803
CAMK2D	0.948	1.0	0.805
STK11	1.0	1.0	1.0
GRAP2	1.0	1.0	1.0
AKT3	1.0	1.0	1.0
EP300	1.0	1.0	1.0
MAP3K5	1.0	1.0	1.0
PRKCI	1.0	1.0	1.0
RUNX1	1.0	1.0	1.0
BCR	1.0	1.0	1.0
CCNE1	1.0	1.0	1.0
BTK	1.0	1.0	1.0
PRKCQ	1.0	1.0	1.0
ULK1	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
PLXNA1	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
ATRIP	1.0	1.0	1.0
INSR	1.0	1.0	1.0
LAT	1.0	1.0	1.0
NRP1	1.0	1.0	1.0
ILK	1.0	1.0	1.0
BRCA1	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
GAB1	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
VAV1	1.0	1.0	1.0
IRF1	1.0	1.0	1.0
KIT	1.0	1.0	1.0
LCP2	1.0	1.0	1.0
ROCK2	1.0	1.0	1.0
CAMKK1	1.0	1.0	1.0
PTPN11	1.0	1.0	1.0
CD4	1.0	1.0	1.0
