Overall graph size pval = 0.271
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
RPS6KA1	0.002	0.916	0.001
AKT1	0.129	0.979	0.001
PRKACA	0.133	0.928	0.001
PRKACB	0.042	0.728	0.001
CDK2	0.001	0.001	0.983
RPS6KA3	0.049	0.869	0.002
MAPK1	0.078	0.366	0.003
RPS6KB1	0.063	0.7	0.005
MAX	0.142	0.013	1.0
AURKA	0.114	0.013	1.0
CDK1	0.03	0.014	0.564
RPTOR	0.079	0.016	0.874
ARNT	0.018	0.05	0.289
LYN	0.161	0.653	0.026
MLST8	0.108	0.03	0.881
SOS1	0.319	0.765	0.035
PRKCQ	0.038	0.175	0.257
SRC	0.038	0.155	0.064
MYC	0.249	0.04	1.0
CSNK2A2	0.372	0.042	0.991
RAF1	0.253	0.866	0.054
BRAF	0.054	0.196	0.216
ARAF	0.192	0.836	0.055
FYN	0.313	0.796	0.064
CLK1	0.138	0.968	0.067
WNK1	0.314	1.0	0.067
ULK1	0.212	0.073	1.0
MAP3K1	0.076	0.351	0.139
MARK2	0.08	0.41	0.205
CD4	0.084	0.122	0.432
PRKAA1	0.584	0.987	0.088
MAP3K5	0.235	0.109	1.0
PLCG1	0.466	0.66	0.111
PRKCD	0.519	0.9	0.114
SYK	0.173	0.373	0.116
CAMK2G	0.487	1.0	0.119
GRAP2	0.507	0.698	0.122
LAT	0.507	0.698	0.122
VAV1	0.507	0.698	0.122
LCP2	0.507	0.698	0.122
PAK1	0.265	0.784	0.127
ABL1	0.188	0.13	0.479
MAPK3	0.303	0.489	0.132
CCNE1	0.274	0.141	1.0
RPS6KB2	0.286	0.791	0.146
JUN	0.164	0.147	0.65
GSK3B	0.395	0.151	0.952
STK38	0.271	0.726	0.153
CDK7	0.377	0.153	0.881
STK17A	0.157	0.436	0.278
CSNK1A1	0.48	0.94	0.158
WEE1	0.158	0.256	0.348
AURKB	0.304	0.159	0.684
RHEB	0.334	0.163	1.0
CDK9	0.407	0.165	0.911
CDK5	0.319	0.175	0.711
DAPK1	0.634	0.823	0.186
PPP2CA	0.321	0.525	0.19
SHC1	0.667	0.793	0.194
HCK	0.364	0.819	0.198
RPS6KA4	0.313	0.999	0.211
NEK2	0.223	0.462	0.282
CCNB1	0.282	0.229	0.788
IKBKB	0.238	0.506	0.26
CAMK2B	0.505	0.24	1.0
LCK	0.243	0.455	0.328
BTK	0.247	0.491	0.31
MAP3K7	0.254	0.292	0.783
CSNK2B	0.482	0.278	0.452
BCR	0.627	1.0	0.28
CHEK1	0.69	0.873	0.281
EPHB4	0.52	0.282	0.519
EPHB3	0.52	0.282	0.519
RUNX1	0.284	0.541	0.316
STK11	0.495	0.285	1.0
CDK6	0.718	0.285	0.991
PIM1	0.743	0.973	0.302
MAPK9	0.616	0.821	0.305
DYRK1A	0.345	0.316	0.886
PAK4	0.632	0.923	0.337
PKN1	0.354	0.345	0.763
EFNB1	0.611	0.351	0.57
IRF1	0.368	0.617	0.358
CSNK2A1	0.601	0.359	0.963
PTPN11	0.627	0.374	1.0
PIK3R1	0.782	1.0	0.381
BRCA1	0.817	1.0	0.387
JAK2	0.7	0.917	0.39
ATM	0.952	0.999	0.391
CSNK1E	0.622	0.954	0.396
AKT2	0.408	0.458	0.499
AKAP9	0.79	1.0	0.416
MAPK7	0.417	0.444	0.451
CDC7	0.686	0.444	0.438
FGR	0.829	1.0	0.441
MTOR	0.71	0.448	0.947
CCNB2	0.451	0.533	0.632
NEK9	0.685	0.452	1.0
MAPK8	0.581	0.467	0.8
CHUK	0.504	0.71	0.472
GAB1	0.667	0.475	1.0
YWHAB	0.476	0.632	0.79
TFDP2	0.691	0.478	1.0
PPP2R5D	0.837	0.479	1.0
CSNK1D	0.861	0.703	0.482
STK4	0.499	0.677	0.483
KSR1	0.847	1.0	0.485
CSK	0.529	0.735	0.487
NEK6	0.716	0.489	1.0
PDPK1	0.636	0.489	0.881
PLK1	0.492	0.676	0.542
CDKN1A	0.494	0.586	0.804
PPP2R5A	0.785	0.496	0.617
TBK1	0.878	1.0	0.5
TFDP1	0.75	0.503	1.0
TP53	0.511	0.695	0.504
PRKCE	0.889	1.0	0.511
AKT3	0.634	0.771	0.522
RELA	0.714	0.526	0.654
PIK3CA	0.584	0.763	0.532
NRAS	0.891	1.0	0.546
MKNK1	0.918	0.794	0.549
BUB1	0.805	0.553	1.0
PRKCA	0.89	0.941	0.554
ATRIP	0.733	0.561	1.0
MARK3	0.673	0.8	0.564
INSR	0.753	0.579	1.0
MAPK14	0.858	0.585	0.979
EP300	0.687	0.588	1.0
MKNK2	0.92	0.801	0.59
CAMKK1	0.764	0.594	1.0
PLXNA1	0.927	0.799	0.595
NRP1	0.927	0.799	0.595
STAT3	0.765	0.601	0.667
NFKB1	0.884	0.797	0.615
SIRT1	0.747	1.0	0.63
PRKCB	0.91	0.635	1.0
RPS6KA5	0.636	0.934	0.708
JAK1	0.944	1.0	0.638
PRKCI	0.958	1.0	0.65
NEK3	0.947	1.0	0.653
YES1	0.79	0.872	0.658
MAP2K1	0.973	1.0	0.668
MAPK12	0.89	0.693	0.778
GSK3A	0.813	0.699	0.788
RUNX3	0.846	0.716	1.0
MAPKAPK2	0.938	0.725	1.0
MAPKAPK5	0.893	0.927	0.744
PPP2R1B	0.782	0.813	0.756
ILK	0.903	0.756	1.0
CHEK2	0.931	0.94	0.781
ROCK1	0.912	0.942	0.791
CAMK2D	0.993	1.0	0.8
PRKDC	0.953	0.807	1.0
PAK2	0.994	0.95	0.822
SP1	0.94	0.829	1.0
ATR	0.993	0.845	0.988
CLK2	1.0	1.0	0.931
MRE11	1.0	1.0	1.0
KAT5	1.0	1.0	1.0
LEPR	1.0	1.0	1.0
NBN	1.0	1.0	1.0
ABL2	1.0	1.0	1.0
PPP2R5E	1.0	1.0	1.0
JAK3	1.0	1.0	1.0
IKBKE	1.0	1.0	1.0
PPP2R5C	1.0	1.0	1.0
KIT	1.0	1.0	1.0
ROCK2	1.0	1.0	1.0
RAD50	1.0	1.0	1.0
