Overall graph size pval = 1.0
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
PAK2	0.01	0.01	1.0
ATM	0.01	0.01	1.0
GSK3B	1.0	1.0	1.0
GSK3A	1.0	1.0	1.0
DYRK2	1.0	1.0	1.0
MRE11	1.0	1.0	1.0
YWHAB	1.0	1.0	1.0
ARAF	1.0	1.0	1.0
RPS6KA4	1.0	1.0	1.0
RPTOR	1.0	1.0	1.0
RPS6KA3	1.0	1.0	1.0
KAT5	1.0	1.0	1.0
AKT2	1.0	1.0	1.0
CHEK2	1.0	1.0	1.0
AKT3	1.0	1.0	1.0
RPS6KA1	1.0	1.0	1.0
CHEK1	1.0	1.0	1.0
AKT1	1.0	1.0	1.0
MAP3K8	1.0	1.0	1.0
NEK3	1.0	1.0	1.0
NBN	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
MAP3K7	1.0	1.0	1.0
MAP2K1	1.0	1.0	1.0
CSNK2A1	1.0	1.0	1.0
KSR1	1.0	1.0	1.0
SYK	1.0	1.0	1.0
PDPK1	1.0	1.0	1.0
PRKCB	1.0	1.0	1.0
CSNK2A2	1.0	1.0	1.0
PRKCD	1.0	1.0	1.0
DYRK1A	1.0	1.0	1.0
PRKCA	1.0	1.0	1.0
BCR	1.0	1.0	1.0
HCK	1.0	1.0	1.0
BTK	1.0	1.0	1.0
PRKCQ	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
RAF1	1.0	1.0	1.0
PRKAA1	1.0	1.0	1.0
CAMK2D	1.0	1.0	1.0
ROCK1	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
SRC	1.0	1.0	1.0
PRKDC	1.0	1.0	1.0
AURKA	1.0	1.0	1.0
CCNB2	1.0	1.0	1.0
PAK1	1.0	1.0	1.0
MAPK8	1.0	1.0	1.0
STK38	1.0	1.0	1.0
MAPK1	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
MARK3	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
BUB1	1.0	1.0	1.0
MARK2	1.0	1.0	1.0
PAK4	1.0	1.0	1.0
MAPK3	1.0	1.0	1.0
LYN	1.0	1.0	1.0
SRPK2	1.0	1.0	1.0
MAP3K1	1.0	1.0	1.0
CSNK1A1	1.0	1.0	1.0
PLK1	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
CDC7	1.0	1.0	1.0
MAPK14	1.0	1.0	1.0
MTOR	1.0	1.0	1.0
CLK2	1.0	1.0	1.0
CDK9	1.0	1.0	1.0
CDK7	1.0	1.0	1.0
WEE1	1.0	1.0	1.0
CDK5	1.0	1.0	1.0
RPS6KB1	1.0	1.0	1.0
WNK1	1.0	1.0	1.0
STK17A	1.0	1.0	1.0
CDK3	1.0	1.0	1.0
CDK2	1.0	1.0	1.0
PKN1	1.0	1.0	1.0
ATR	1.0	1.0	1.0
