Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	8.574457032306526E-5
5.627462014631402E-4	5.627462014631402E-4	9.346785615282904E-5
0.0011254924029262803	0.0011254924029262803	0.0010941154150193168
0.0016882386043894203	0.0016882386043894203	0.0016048083302327197
0.0022509848058525606	0.0022509848058525606	0.002267275210225066
0.0028137310073157004	0.0028137310073157004	0.0022935425593171607
0.0033764772087788407	0.0033764772087788407	0.0025265936245086095
0.0039392234102419805	0.0039392234102419805	0.00265134273452472
0.004501969611705121	0.004501969611705121	0.0030997468109126756
0.005064715813168261	0.005064715813168261	0.003264860058517224
0.005627462014631401	0.005627462014631401	0.0032665025508155972
0.0061902082160945416	0.0061902082160945416	0.0032665025508155972
0.006752954417557681	0.006752954417557681	0.003336751728870079
0.007315700619020821	0.007315700619020821	0.003441252263143957
0.007878446820483961	0.007878446820483961	0.0036055882096175224
0.008441193021947102	0.008441193021947102	0.004109289906859876
0.009003939223410242	0.009003939223410242	0.004288633019826007
0.009566685424873381	0.009566685424873381	0.004757316523223211
0.010129431626336522	0.010129431626336522	0.005260388681867198
0.010692177827799663	0.010692177827799663	0.005383766779154531
0.011254924029262802	0.011254924029262802	0.005389612713630809
0.011817670230725942	0.011817670230725942	0.005475392824309692
0.012380416432189083	0.012380416432189083	0.0056517707852818955
0.012943162633652222	0.012943162633652222	0.005793622412631985
0.013505908835115363	0.013505908835115363	0.00583606354351307
0.014068655036578503	0.014068655036578503	0.007146366700255369
0.014631401238041642	0.014631401238041642	0.007220883979076911
0.015194147439504783	0.015194147439504783	0.007464101714086287
0.015756893640967922	0.015756893640967922	0.007662892432133361
0.016319639842431063	0.016319639842431063	0.007915535832893462
0.016882386043894203	0.016882386043894203	0.008072366958657201
0.017445132245357344	0.017445132245357344	0.008225978206968137
0.018007878446820485	0.018007878446820485	0.008688268004547499
0.018570624648283626	0.018570624648283626	0.008911506778858769
0.019133370849746763	0.019133370849746763	0.008918186788355539
0.019696117051209903	0.019696117051209903	0.009148601840878845
0.020258863252673044	0.020258863252673044	0.009591214969331468
0.020821609454136185	0.020821609454136185	0.01014083488746924
0.021384355655599326	0.021384355655599326	0.010641831085235769
0.021947101857062466	0.021947101857062466	0.010747989445166495
0.022509848058525603	0.022509848058525603	0.010854038673774102
0.023072594259988744	0.023072594259988744	0.011428933159220242
0.023635340461451885	0.023635340461451885	0.01163495878409093
0.024198086662915026	0.024198086662915026	0.012663035190437143
0.024760832864378166	0.024760832864378166	0.0130572537761946
0.025323579065841307	0.025323579065841307	0.013119780210879783
0.025886325267304444	0.025886325267304444	0.013122147481847923
0.026449071468767585	0.026449071468767585	0.01348354089378545
0.027011817670230726	0.027011817670230726	0.013560360788885988
0.027574563871693866	0.027574563871693866	0.013740657585492144
0.028137310073157007	0.028137310073157007	0.01395514984080024
0.028700056274620148	0.028700056274620148	0.014730623427959852
0.029262802476083285	0.029262802476083285	0.015681342494853548
0.029825548677546426	0.029825548677546426	0.016108008102487803
0.030388294879009566	0.030388294879009566	0.016202301425023238
0.030951041080472707	0.030951041080472707	0.016300462155424016
0.031513787281935844	0.031513787281935844	0.01646035920402301
0.032076533483398985	0.032076533483398985	0.016727322827668756
0.032639279684862126	0.032639279684862126	0.01678729802616103
0.033202025886325266	0.033202025886325266	0.016797541724776544
0.03376477208778841	0.03376477208778841	0.01700116086022136
0.03432751828925155	0.03432751828925155	0.017133228067446327
0.03489026449071469	0.03489026449071469	0.017973679882626287
