Pool proteomics = false

Data type = PHOSPHOPROTEIN
Expected	Expected	Observed
0.0	0.0	3.111705254497269E-5
5.636978579481398E-4	5.636978579481398E-4	5.668965551497429E-5
0.0011273957158962795	0.0011273957158962795	5.051569626373098E-4
0.0016910935738444193	0.0016910935738444193	9.10295167023234E-4
0.002254791431792559	0.002254791431792559	9.829406821031395E-4
0.002818489289740699	0.002818489289740699	9.938151232733727E-4
0.0033821871476888386	0.0033821871476888386	0.0013874626557350833
0.003945885005636978	0.003945885005636978	0.0014186378090633332
0.004509582863585118	0.004509582863585118	0.0015511769234820409
0.005073280721533258	0.005073280721533258	0.0016535056995910177
0.005636978579481398	0.005636978579481398	0.001729020871161575
0.0062006764374295375	0.0062006764374295375	0.001940490312830227
0.006764374295377677	0.006764374295377677	0.0019897985269042807
0.007328072153325817	0.007328072153325817	0.0019897985269042807
0.007891770011273957	0.007891770011273957	0.002000222596168265
0.008455467869222097	0.008455467869222097	0.00206682480285858
0.009019165727170236	0.009019165727170236	0.002245112917526618
0.009582863585118376	0.009582863585118376	0.002433033554079777
0.010146561443066516	0.010146561443066516	0.0024774281351869596
0.010710259301014656	0.010710259301014656	0.0025644640202466067
0.011273957158962795	0.011273957158962795	0.00351844966411633
0.011837655016910935	0.011837655016910935	0.0035209520684671425
0.012401352874859075	0.012401352874859075	0.0036496093025063336
0.012965050732807215	0.012965050732807215	0.0037787567748404083
0.013528748590755355	0.013528748590755355	0.003818522268768179
0.014092446448703494	0.014092446448703494	0.004437718786298728
0.014656144306651634	0.014656144306651634	0.00448184461014635
0.015219842164599774	0.015219842164599774	0.004974529875981496
0.015783540022547914	0.015783540022547914	0.005012140999245629
0.016347237880496055	0.016347237880496055	0.005016699744504361
0.016910935738444193	0.016910935738444193	0.005075436904828715
0.017474633596392335	0.017474633596392335	0.005076913491443458
0.018038331454340473	0.018038331454340473	0.0052911713101344545
0.018602029312288614	0.018602029312288614	0.005444627256291574
0.019165727170236752	0.019165727170236752	0.005484474280006796
0.019729425028184894	0.019729425028184894	0.005584366568607724
0.020293122886133032	0.020293122886133032	0.005592425808686092
0.020856820744081173	0.020856820744081173	0.00577101893888309
0.02142051860202931	0.02142051860202931	0.005891455888164272
0.021984216459977453	0.021984216459977453	0.006144757877988293
0.02254791431792559	0.02254791431792559	0.006279682411444828
0.023111612175873732	0.023111612175873732	0.006427319958559525
0.02367531003382187	0.02367531003382187	0.006910031955762228
0.024239007891770012	0.024239007891770012	0.007019593188584099
0.02480270574971815	0.02480270574971815	0.007025049754792616
0.02536640360766629	0.02536640360766629	0.0075477490795197244
0.02593010146561443	0.02593010146561443	0.007806788426420715
0.02649379932356257	0.02649379932356257	0.007839623761725518
0.02705749718151071	0.02705749718151071	0.007925401789084685
0.02762119503945885	0.02762119503945885	0.008384537403665737
0.02818489289740699	0.02818489289740699	0.008759707017715264
0.02874859075535513	0.02874859075535513	0.009428263123922666
0.029312288613303268	0.029312288613303268	0.010159248277661126
0.02987598647125141	0.02987598647125141	0.010270794950286072
0.030439684329199548	0.030439684329199548	0.010680386122070833
0.03100338218714769	0.03100338218714769	0.010842127236002098
0.03156708004509583	0.03156708004509583	0.010999657734770851
0.032130777903043965	0.032130777903043965	0.011068627156312967
0.03269447576099211	0.03269447576099211	0.011146888452143558
0.03325817361894025	0.03325817361894025	0.011211436382767559
0.033821871476888386	0.033821871476888386	0.011288340859011203
0.034385569334836524	0.034385569334836524	0.01146300645202383
0.03494926719278467	0.03494926719278467	0.011837683001258445
0.03551296505073281	0.03551296505073281	0.012597278344237538
0.036076662908680945	0.036076662908680945	0.012794566012481521
0.03664036076662908	0.03664036076662908	0.012832962488731987
0.03720405862457723	0.03720405862457723	0.013357938216674652
0.037767756482525366	0.037767756482525366	0.013367799425065547
0.038331454340473504	0.038331454340473504	0.01345305695666088
0.03889515219842165	0.03889515219842165	0.01364131901350385
0.03945885005636979	0.03945885005636979	0.013891593514857027
0.040022547914317926	0.040022547914317926	0.013935027267476752
0.040586245772266064	0.040586245772266064	0.014115589860989042
0.04114994363021421	0.04114994363021421	0.014361058127153603
0.04171364148816235	0.04171364148816235	0.01547496289912982
0.042277339346110485	0.042277339346110485	0.0156407719467464
0.04284103720405862	0.04284103720405862	0.015734089383029806
0.04340473506200677	0.04340473506200677	0.015832665152330973
0.043968432919954906	0.043968432919954906	0.01614374296968466
0.044532130777903044	0.044532130777903044	0.016149312660584874
0.04509582863585118	0.04509582863585118	0.0162927560944962
0.04565952649379933	0.04565952649379933	0.016449887697149657
0.046223224351747465	0.046223224351747465	0.016582781461405197
0.0467869222096956	0.0467869222096956	0.017643003423635895
0.04735062006764374	0.04735062006764374	0.01774765994157054
0.047914317925591886	0.047914317925591886	0.018075182240663956
0.048478015783540024	0.048478015783540024	0.018158969671197147
0.04904171364148816	0.04904171364148816	0.0184416301189379
0.0496054114994363	0.0496054114994363	0.018796742797046462
0.050169109357384445	0.050169109357384445	0.018796742797046462
0.05073280721533258	0.05073280721533258	0.01886311751155012
0.05129650507328072	0.05129650507328072	0.019460457263954043
0.05186020293122886	0.05186020293122886	0.019649508592655796
0.052423900789177004	0.052423900789177004	0.019650548459996
0.05298759864712514	0.05298759864712514	0.019895888158596428
0.05355129650507328	0.05355129650507328	0.019948742299304767
0.05411499436302142	0.05411499436302142	0.020000210876917668
0.05467869222096956	0.05467869222096956	0.02015421985100859
0.0552423900789177	0.0552423900789177	0.020385318917302886
0.05580608793686584	0.05580608793686584	0.02071081673604996
0.05636978579481398	0.05636978579481398	0.020737612956068574
0.05693348365276212	0.05693348365276212	0.021055647741062167
0.05749718151071026	0.05749718151071026	0.021076990788837294
0.0580608793686584	0.0580608793686584	0.02163820636660474
0.058624577226606536	0.058624577226606536	0.021950168487932187
0.05918827508455468	0.05918827508455468	0.022004335177036198
0.05975197294250282	0.05975197294250282	0.02206857818207708
0.06031567080045096	0.06031567080045096	0.022201194794910555
0.060879368658399095	0.060879368658399095	0.02287570508508257
0.06144306651634724	0.06144306651634724	0.023437358858702066
0.06200676437429538	0.06200676437429538	0.023637089830040797
0.06257046223224352	0.06257046223224352	0.024019631523272578
0.06313416009019165	0.06313416009019165	0.024139096518873915
0.0636978579481398	0.0636978579481398	0.02418720050079017
0.06426155580608793	0.06426155580608793	0.0242263459805816
0.06482525366403608	0.06482525366403608	0.02466280289076117
0.06538895152198422	0.06538895152198422	0.02487250883776539
0.06595264937993235	0.06595264937993235	0.024877373181164737
0.0665163472378805	0.0665163472378805	0.02519050053573922
0.06708004509582864	0.06708004509582864	0.025322747417706903
0.06764374295377677	0.06764374295377677	0.025616263061057177
0.06820744081172492	0.06820744081172492	0.026544284491381496
0.06877113866967305	0.06877113866967305	0.026578030805737285
0.0693348365276212	0.0693348365276212	0.026629955169777758
0.06989853438556934	0.06989853438556934	0.026640853784725572
0.07046223224351747	0.07046223224351747	0.026790875426644288
0.07102593010146561	0.07102593010146561	0.026871640684023763
0.07158962795941376	0.07158962795941376	0.028763536144968103
0.07215332581736189	0.07215332581736189	0.0290631242534215
0.07271702367531004	0.07271702367531004	0.029085319898571216
0.07328072153325817	0.07328072153325817	0.02908535343178431
0.07384441939120631	0.07384441939120631	0.029346276152735253
0.07440811724915446	0.07440811724915446	0.029466982518005027
