Overall graph size pval = 0.7
Gene	Downstream crowded pval	Downstream suggests activation pval	Downstream suggests inhibition pval
CDK2	0.42	0.08	0.7
MAPK3	0.47	0.09	0.65
NBN	0.41	1.0	0.11
PRKAA1	0.38	0.11	0.98
MAPK14	0.46	0.11	0.83
ATR	0.65	1.0	0.12
WEE1	0.14	0.39	0.18
MRE11	0.48	1.0	0.17
MAPK8	0.64	0.17	0.94
RPS6KA4	0.47	0.18	0.65
CSNK2A1	0.57	0.74	0.18
MARK2	0.23	0.18	0.67
MARK3	0.33	0.2	0.52
PLK1	0.34	0.2	0.55
CDK9	0.68	0.22	0.98
CDK3	0.5	0.22	1.0
CCNB2	0.25	0.55	0.23
PRKCQ	0.24	0.26	0.64
CLK2	0.67	0.5	0.24
ATM	0.77	0.98	0.25
GSK3B	0.33	0.27	0.39
NEK3	0.63	0.27	0.69
MAP3K7	0.34	0.28	0.66
MTOR	0.36	0.49	0.28
KAT5	0.58	1.0	0.33
MAPK1	0.51	0.33	0.63
CDK7	0.36	0.33	0.5
DYRK2	0.39	0.36	0.92
DYRK1A	0.49	0.83	0.36
PRKDC	0.5	0.41	0.88
ROCK1	0.44	0.55	0.6
AURKA	0.82	1.0	0.44
CHEK1	0.48	0.46	0.54
WNK1	0.83	0.49	1.0
PRKCB	0.8	0.52	0.7
RPTOR	0.54	0.63	0.94
PDPK1	0.75	0.86	0.55
CDK5	0.55	0.56	0.62
MAP3K1	0.82	0.56	1.0
CHEK2	0.64	0.77	0.57
BTK	0.83	0.57	1.0
RPS6KA1	0.93	1.0	0.58
CDC7	0.92	0.59	0.91
PKN1	0.95	0.91	0.62
CAMK2D	0.92	0.64	1.0
SRPK2	0.94	0.99	0.65
AKT3	0.97	1.0	0.71
KSR1	0.91	1.0	0.71
CSNK2A2	0.87	0.71	0.81
MAP2K1	0.95	0.75	1.0
RPS6KB1	0.78	0.76	0.8
RAF1	0.84	0.8	0.82
PAK4	0.96	0.8	1.0
MAP3K8	0.97	1.0	0.82
AKT2	0.9	0.94	0.84
STK17A	0.99	1.0	0.87
GSK3A	0.95	0.9	0.88
RPS6KA3	0.99	0.89	1.0
SRC	0.99	0.9	0.98
PAK1	1.0	1.0	0.91
BUB1	0.98	0.96	0.91
LYN	1.0	0.92	1.0
PAK2	0.99	1.0	0.93
CSNK1A1	1.0	0.93	1.0
YWHAB	1.0	0.94	1.0
AKT1	1.0	0.94	0.99
PRKCD	1.0	0.99	0.98
ARAF	1.0	1.0	1.0
JAK2	1.0	1.0	1.0
SYK	1.0	1.0	1.0
PRKCA	1.0	1.0	1.0
BCR	1.0	1.0	1.0
HCK	1.0	1.0	1.0
SGK3	1.0	1.0	1.0
SHC1	1.0	1.0	1.0
STK38	1.0	1.0	1.0
PLCG1	1.0	1.0	1.0
CAMK2G	1.0	1.0	1.0
BRAF	1.0	1.0	1.0
